Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,189.8954162597656,192.6254154296686,188.1272230920744,191.70246413663992,1110700.0,-0.0062028345091486,189.05988159179688,185.95875091552733,0.0101216592478983,0,1
2023-04-05,190.4103240966797,191.6150127837888,188.78786946288545,188.78786946288545,1227300.0,0.0027115337855745,189.59034118652343,186.53681488037108,0.0068505135213139,1,1
2023-04-06,191.197265625,192.6934165438189,190.1577205466621,191.54701730820727,1248300.0,0.0041328721646456,190.24709777832032,187.5850982666016,0.0067682258424904,1,1
2023-04-10,190.4491424560547,192.3144794303436,189.58448081446693,191.46925255159505,946200.0,-0.0039128340381845,190.60656127929687,188.5061050415039,0.0075088425396488,0,1
2023-04-11,192.4408264160156,193.08204031443964,190.0314341356033,191.0709644033054,1631500.0,0.0104578258230827,190.8785949707031,189.39603118896488,0.0066568621869396,1,1
2023-04-12,193.5580291748047,194.7141529122504,192.11045812907847,192.65451287037536,1508000.0,0.0058054352581813,191.61111755371093,190.33549957275392,0.0052231263330671,1,1
2023-04-13,194.42274475097656,194.88909022244172,191.1778353400472,191.2555595852914,1218700.0,0.0044674745855721,192.41360168457032,191.0019714355469,0.0051872788311331,1,1
2023-04-14,190.206298828125,195.38455977078084,189.13760901842733,194.850214865932,1415100.0,-0.0216869992667376,192.2154083251953,191.23125305175785,0.0126878102297008,0,1
2023-04-17,192.567123413086,192.5962681506846,189.2444750830061,190.2062958969117,2183000.0,0.012411915901346,192.6390045166016,191.6227828979492,0.0137945888690352,1,1
2023-04-18,195.94802856445312,196.25891067867903,192.7711190358204,193.47062232330617,1867700.0,0.0175570216319562,193.34044494628907,192.1095199584961,0.015144599137587,1,1
2023-04-19,198.67803955078125,199.8633082587464,197.473336076874,198.18256420212683,1620100.0,0.0139323217810796,194.3644470214844,192.98778228759767,0.0158454688231315,1,1
2023-04-20,198.15342712402344,199.40669532465063,197.094447292796,198.14370232848503,1271800.0,-0.0026405154185333,195.1105834960937,193.76209259033203,0.0162564311754492,0,1
2023-04-21,195.46224975585932,197.12355883094727,192.9459889828571,196.88067617352897,1812900.0,-0.0135812809660853,196.16177368164065,194.188591003418,0.0131777012020101,0,1
2023-04-24,194.85992431640625,197.01670888401503,194.5878820754108,195.53999285793896,995100.0,-0.0030815435727636,196.62033386230468,194.62966918945312,0.0129766934145257,0,1
2023-04-25,195.4525604248047,195.63715364983608,193.81068581523576,194.02442377849488,1513700.0,0.0030413442398558,196.521240234375,194.930842590332,0.010039837075532,1,1
2023-04-26,192.7225341796875,198.5128634930793,191.01264553801377,196.25890522396327,2219500.0,-0.0139677179934795,195.33013916015625,194.8472930908203,0.0074582040007446,0,1
2023-04-27,193.3637542724609,193.85922959329176,191.40125810522443,192.01332719077817,2089600.0,0.0033271671914378,194.37220458984376,194.74139404296875,0.0085386596590378,1,1
2023-04-28,195.8217315673828,196.85155176928416,192.9168641722804,192.96542884927456,2035400.0,0.0127116754852538,194.44410095214843,195.3029373168945,0.0098193003203893,1,1
2023-05-01,196.3852386474609,198.2700108033064,194.90850765560515,195.5205768137816,1264300.0,0.0028776534430969,194.74916381835936,195.684748840332,0.0096503385192717,1,1
2023-05-02,194.7919158935547,195.88002559264885,191.44984773275647,195.5108539872464,1708300.0,-0.0081132511021689,194.61703491210935,195.5691375732422,0.0104863820745046,0,1
2023-05-03,192.1493530273437,195.4719864562723,191.9841945766395,195.3262627716459,1283600.0,-0.0135660807795279,194.5023986816406,194.91626892089843,0.0103594686564371,0,1
2023-05-04,189.90512084960932,191.99390607592545,188.79757636448284,191.65387920096265,1346000.0,-0.0116796239090901,193.8106719970703,194.091438293457,0.0111017190227035,0,1
2023-05-05,193.2666015625,194.64618824854904,191.31383012632648,192.36308509668885,1395800.0,0.0177008429148821,193.2996459960937,193.87187347412103,0.0129923988007842,1,1
2023-05-08,193.975830078125,194.8502018097376,192.79056139565665,194.32558173564647,1332400.0,0.003669690002779,192.81776428222653,193.7834640502929,0.0130797459248847,1,1
2023-05-09,195.7440185546875,196.63782509861767,193.24719214408367,193.9175507581272,1131200.0,0.0091155092665429,193.0081848144531,193.81260986328124,0.0134614162401582,1,1
2023-05-10,194.7627716064453,196.86128159472705,193.4220544209793,196.04518449414,1001700.0,-0.005012908979224,193.53086853027344,194.016633605957,0.0115473986805997,0,1
2023-05-11,195.6565704345703,196.0063220855421,193.35404737989563,194.1798395944247,1746500.0,0.0045891667116499,194.68115844726563,194.24591522216795,0.0082963893665869,1,1
2023-05-12,194.5684509277344,197.6676361289076,193.3346028292036,196.97784283226648,932700.0,-0.0055613747313423,194.9415283203125,194.12058715820316,0.006411503461977,0,1
2023-05-15,194.354721069336,195.2776722769126,192.78083124204665,194.93763059941384,995300.0,-0.0010984815748871,195.0173065185547,193.91753540039065,0.0063362456389775,0,1
2023-05-16,193.91754150390625,194.7919132395677,192.86828652648293,194.4421615804266,1220200.0,-0.0022493899969311,194.65201110839843,193.8300979614258,0.0040609136422753,0,1
2023-05-17,193.2666015625,195.80229736811347,192.9557194366792,194.88907093175192,1386500.0,-0.003356787304325,194.3527770996094,193.94182281494145,0.0037992407490702,0,1
2023-05-18,194.9279327392578,195.0445116876396,192.0813547041272,193.7912435193864,1504600.0,0.0085960593466563,194.2070495605469,194.44410400390623,0.005469502288,1,1
2023-05-19,195.4525604248047,196.83214721470767,194.5101891814686,196.3269470447876,1670400.0,0.0026913930608838,194.38387145996091,194.66269989013676,0.0048597806463938,1,1
2023-05-22,192.55740356445312,195.33598227384564,191.595597550222,194.49075521300404,1952900.0,-0.0148125808843798,194.0244079589844,194.5208572387696,0.0086631404911534,0,1
2023-05-23,190.84751892089844,193.52893867918857,190.7989394144443,192.4602636591178,1568500.0,-0.008879869648753,193.4104034423828,194.03120727539064,0.0092328451107075,0,1
2023-05-24,188.5449676513672,190.90578010644592,188.3797943890252,190.4977389965946,1784900.0,-0.0120648740028189,192.46607666015623,193.40942687988283,0.0100648736534826,0,1
2023-05-25,185.1640472412109,187.5054399717673,184.2799506762382,187.3111367812328,2243400.0,-0.0179316396097499,190.51329956054687,192.36017456054688,0.0079445369048633,0,1
2023-05-26,184.6782684326172,185.65952393374363,183.1432481374888,185.2029033157581,2618200.0,-0.0026235050261183,188.3584411621094,191.37115631103515,0.0058743821592064,0,1
2023-05-30,184.68798828125,185.5720699339196,183.6095886329872,184.85314671799887,1288400.0,5.263125280152714e-05,186.7845581054688,190.40448303222652,0.0072330404103054,1,1
2023-05-31,180.5104217529297,184.68800706866008,180.3258285329674,184.27024112489545,5838700.0,-0.0226195897589103,184.717138671875,189.0637710571289,0.0097020073187721,0,1
2023-06-01,182.35633850097656,183.00726239483745,179.8012224331552,181.80257362236003,1560500.0,0.0102260951479766,183.4794128417969,187.97274475097657,0.0134927632660381,1,1
2023-06-02,186.88365173339844,187.75802346026003,182.9295145483378,183.0461083164665,1683500.0,0.0248267390628575,183.8233337402344,187.16831665039064,0.0174643788389572,1,1
2023-06-05,185.87326049804688,187.8357418369962,185.76639152815304,187.66087342683284,1214500.0,-0.0054065255359679,184.0623321533203,186.21038665771485,0.0176903623760902,0,1
2023-06-06,186.1647186279297,186.4853255561755,184.6782777579428,185.21262263835249,1943700.0,0.0015680476530182,184.35767822265623,185.5711181640625,0.0176741415963425,1,1
2023-06-07,187.1071014404297,187.8066047583641,184.09536504457336,185.8343985444159,1570600.0,0.0050620913535364,185.67701416015623,185.1970764160156,0.0113474438077355,1,1
2023-06-08,186.1453094482422,187.3888677012459,185.2126333462976,187.1654049410025,1917100.0,-0.0051403286394969,186.43480834960937,184.9571105957031,0.0123759665466268,0,1
2023-06-09,185.7080993652344,186.76707916313623,183.37643146444623,184.71714866081007,2500500.0,-0.0023487569163237,186.19969787597657,185.01151580810543,0.0045111658739341,0,1
2023-06-12,185.12518310546875,186.0772790676712,184.08563811125333,185.36806578736403,1949400.0,-0.0031388844200016,186.05008239746093,185.05620727539065,0.0040828680115223,0,1
