Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,61.65000915527344,62.42834617586983,61.39950274485436,62.42834617586983,8626700.0,-0.0111924717104529,61.60348968505859,61.05596580505371,0.0099758769747657,0,1
2023-04-05,62.464134216308594,62.81304533526817,61.76631197838944,62.14206136409946,7739000.0,0.0132055951359988,61.896932220458986,61.28678436279297,0.010941660047675,1,1
2023-04-06,63.80812072753906,64.1057853771309,62.77983092147923,62.861015317633,9669500.0,0.0215161312662455,62.45559387207031,61.675261688232425,0.0127217071311085,1,1
2023-04-10,63.39320373535156,63.89832667131967,63.13162024871555,63.82617116745556,5646400.0,-0.0065025734570556,62.73266067504883,61.95962219238281,0.0135426357585543,0,1
2023-04-11,63.167701721191406,63.59164713652029,63.11358337260776,63.56458796222848,4762500.0,-0.003557195422739,62.89663391113281,62.1865421295166,0.0139754674499957,0,1
2023-04-12,63.3300666809082,63.744990097411325,62.96024647824022,63.18574878384741,5364300.0,0.0025703794073979,63.23264541625976,62.41806755065918,0.0117319602344196,1,1
2023-04-13,63.76303863525391,63.88029736500197,63.07750965093245,63.5375363137336,5981600.0,0.0068367519100722,63.49242630004883,62.69467926025391,0.0110019539012101,1,1
2023-04-14,63.54653930664063,63.85322598382208,63.09553474979638,63.68184205005058,6260300.0,-0.0033953734521927,63.44011001586914,62.94785194396973,0.0053976015521466,0,1
2023-04-17,63.68184280395508,63.844204721612485,63.339081814137664,63.68184280395508,4435100.0,0.0021292032389292,63.49783782958984,63.11524925231934,0.0044119596553406,1,1
2023-04-18,63.34811401367188,63.817155805743006,63.03240526397551,63.63675670458901,5722900.0,-0.0052405642737221,63.53392028808595,63.21527709960939,0.0048782975473656,0,1
2023-04-19,63.01436614990234,63.519489122876514,62.73474548726084,63.38418636032004,8179200.0,-0.0052684735601996,63.47078018188476,63.35171279907227,0.0053185031200118,0,1
2023-04-20,62.71671295166016,62.96927448447016,62.10334627978486,62.87005289918257,5977700.0,-0.0047235768036466,63.261515045166014,63.37697067260744,0.0031286016198616,0,1
2023-04-21,63.58263397216797,63.63675921007283,63.09554812173332,63.21281373570648,6543600.0,0.0138068623139613,63.26873397827149,63.354421997070325,0.0082552481811994,1,1
2023-04-24,63.62773513793945,63.69989753162858,63.19476765758931,63.44732915371663,5384500.0,0.0007093315100978,63.25791244506836,63.37787513732911,0.0081939375725744,1,1
2023-04-25,63.35711288452149,63.98852334001479,63.23083216977939,63.75399906330112,5337300.0,-0.0042532121068159,63.25971221923828,63.39681625366213,0.0080510359906085,0,1
2023-04-26,61.35466766357422,62.90612471275564,61.01190661760014,62.77984396519758,10206200.0,-0.031605689239613,62.927772521972656,63.19927635192872,0.0165420974017162,0,1
2023-04-27,60.98485565185547,61.35467592470309,59.98362467441636,61.35467592470309,10521800.0,-0.0060274470680297,62.58140106201172,62.92145805358888,0.0165427253602746,0,1
2023-04-28,60.22715377807617,60.63306206414435,59.55064684974689,60.56089967349431,10695000.0,-0.0124244267807206,61.91030502319336,62.58951950073242,0.0125855681505661,0,0
