Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-12-28,100.20999908447266,100.80999755859376,99.23999786376952,100.8000030517578,2372300.0,-0.0047671401856693,100.36999969482422,100.80699996948242,0.0104568256096506,0,0
2023-12-29,98.88999938964844,100.56999969482422,98.4000015258789,99.66000366210938,2525700.0,-0.013172335164992,100.03600006103515,100.51999969482422,0.0079808427704745,0,0
2024-01-02,96.45999908447266,98.54000091552734,95.37000274658205,97.8000030517578,3527200.0,-0.0245727608471413,99.22200012207033,100.00899963378906,0.0120370710498228,0,1
2024-01-03,93.7699966430664,95.83000183105467,93.37999725341795,95.30999755859376,4382100.0,-0.027887232707213,98.00399932861328,99.11499938964845,0.0147974544021505,0,1
2024-01-04,93.9000015258789,94.9800033569336,93.33000183105467,93.58000183105467,2234000.0,0.0013864230293978,96.64599914550782,98.35899963378908,0.0125211464289036,1,1
2024-01-05,94.80999755859376,95.76000213623048,93.52999877929688,93.54000091552734,2441200.0,0.0096911184017824,95.56599884033204,97.96799926757812,0.0162451817387367,1,1
2024-01-08,98.5199966430664,99.2699966430664,96.73999786376952,99.0,4741600.0,0.039130884716876,95.49199829101562,97.7639991760254,0.0274206605317017,1,1
2024-01-09,103.0500030517578,103.3290023803711,97.0199966430664,97.5,5377000.0,0.0459805781876283,96.80999908447264,98.01599960327148,0.0299414052794642,1,1
2024-01-10,105.58999633789062,106.19000244140624,103.66999816894533,103.7699966430664,5387600.0,0.0246481631335526,99.1739990234375,98.5889991760254,0.0188976677883037,1,0
2024-01-11,103.9800033569336,105.98999786376952,102.4000015258789,105.87000274658205,2599200.0,-0.0152475900823503,101.18999938964843,98.91799926757812,0.024534256452147,0,0
2024-01-12,104.12999725341795,105.95999908447266,103.77999877929688,104.05999755859376,2579800.0,0.0014425263670119,103.05399932861329,99.30999908447264,0.0257200599463836,1,0
2024-01-16,104.0199966430664,104.4000015258789,102.81999969482422,102.98999786376952,2423400.0,-0.0010563777321902,104.15399932861328,99.82299880981444,0.0241631588830973,0,0
2024-01-17,102.88999938964844,103.9000015258789,100.27999877929688,103.0199966430664,3469500.0,-0.0108632694663068,104.1219985961914,100.46599884033203,0.0154999725635495,0,0
2024-01-18,104.95999908447266,105.3550033569336,103.0500030517578,104.02999877929688,2979400.0,0.020118570386856,103.9959991455078,101.58499908447266,0.0137128366425295,1,0
2024-01-19,106.33000183105467,106.55999755859376,103.5999984741211,105.31999969482422,2658300.0,0.0130526177451604,104.46599884033203,102.82799911499023,0.0121791933847662,1,0
2024-01-22,104.66000366210938,107.87999725341795,104.5199966430664,106.6500015258789,2276600.0,-0.0157058040081549,104.5720001220703,103.8129997253418,0.0152870492718209,0,0
2024-01-23,105.69000244140624,106.04000091552734,103.56999969482422,105.93000030517578,2078800.0,0.0098413791635452,104.90600128173828,104.53000030517578,0.0156731111579998,1,0
2024-01-24,107.12000274658205,107.62999725341795,105.83999633789062,106.93000030517578,4209000.0,0.0135301378762726,105.752001953125,104.9370002746582,0.0138580920351244,1,0
