Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,38.105316162109375,92.79519653320312,38.28408055077882,94.05321363280092,37.32439067599904,91.27790504368907,37.60665514851334,93.58265420681585,8661300.0,2927200,0.0130064154868971,37.99053192138672,37.47681655883789,0.0131275510218507,1,0
2023-04-05,39.76124954223633,91.07622528076172,39.9588353919791,91.806066365177,38.2088128800469,89.25163355965103,38.284080774453095,91.806066365177,11518600.0,2853800,0.0434567547762156,38.31419067382812,37.768486404418944,0.0221826113939208,1,0
2023-04-06,39.79889297485352,91.16267395019533,40.194061161560526,91.88290996876528,39.38491050276564,90.62490006751467,39.949432381898426,91.13386568171164,4393700.0,2045900,0.0009467366607081,38.6886589050293,38.16177101135254,0.021302366060853,1,0
2023-04-10,39.676570892333984,91.44115447998048,39.78947811758359,91.6524248575293,39.14968486440332,88.78107901956098,39.51662437360986,89.69338225655652,7271400.0,2421900,-0.0030735046473987,38.99161911010742,38.43838691711426,0.022090130177499,0,0
2023-04-11,40.35400390625,94.5237808227539,40.66449342289626,95.21520861272496,39.883567854950016,91.76767486179156,39.94002147319722,92.31505397441528,4701100.0,2899600,0.0170738800929719,39.53920669555664,38.70371284484863,0.0183004837124195,1,0
2023-04-12,40.14700698852539,91.89252471923828,40.87147886772749,95.54171653001632,39.84592823212217,91.5180025367804,40.5421750995183,95.34965650241448,6255800.0,3419200,-0.0051295261358823,39.94754486083984,38.96903839111328,0.0203041290148892,0,0
2023-04-13,40.626861572265625,92.07495880126952,40.97498327864196,92.69916474026093,40.24110411678304,90.77853559051432,40.24110411678304,91.76765843037482,8364400.0,2438900,0.0119524372981871,40.1206672668457,39.21742897033691,0.0096985325652176,1,0
2023-04-14,40.50454330444336,92.74718475341795,40.77739707562748,94.5909870056989,40.32577889701699,92.12297880531548,40.59863266820111,93.89955932943884,3531400.0,2752800,-0.0030107732443149,40.26179733276367,39.47522811889648,0.010194903592676,0,0
2023-04-17,40.42927551269531,93.94757843017578,40.73976144108595,93.9763866957186,40.34459687965382,90.26957177908618,40.64567566621418,91.71964886656522,5033900.0,2505400,-0.0018582555340104,40.41233825683594,39.70197868347168,0.0100099562606125,0,0
2023-04-18,40.28813934326172,93.67869567871094,40.51395020579322,94.14924779892904,40.1940535775397,92.38226505872888,40.46690373379032,94.11083433429214,3636900.0,2549400,-0.0034909398608756,40.39916534423829,39.96918601989746,0.0069535030178854,0,1
2023-04-19,41.04084014892578,95.35923767089844,41.1725616691505,95.72415456202972,40.38222895865992,93.10249261887256,40.419864704193344,94.2068558158306,6144900.0,2191200,0.0186829379051467,40.57793197631836,40.262738418579104,0.0102149242396335,1,1
2023-04-20,40.69272232055664,93.40979766845705,41.0126190095325,93.82273323841736,40.57981866243063,92.43028000278916,40.89030461956281,93.82273323841736,3545900.0,2247200,-0.0084822295817024,40.59110412597656,40.355885696411136,0.0105478345312897,0,1
2023-04-21,42.61209487915039,92.75678253173828,42.76263425960417,93.31376675112836,40.90911522158923,91.4123479699262,40.90911522158923,93.02567677071956,11375900.0,2540800,0.0471674650684195,41.01261444091797,40.63720588684082,0.023022896802948,1,1
2023-04-24,42.7155876159668,92.5167007446289,43.26129147614575,92.89123016170043,42.649726867137296,92.01734039956456,42.80967337453991,92.66074939325355,7830200.0,1404300,0.0024287174125072,41.46987686157227,40.9411075592041,0.0225265590774349,1,1
