Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,96.97076416015624,102.80045799468776,96.0977639136412,102.80045799468776,1311700.0,-0.0574202903021797,101.5006591796875,100.54520645141602,0.0292402557669818,0,1
2023-04-05,96.21416473388672,96.86406202808617,95.0695660752136,96.27236228247112,1318900.0,-0.0078023457154562,100.2959197998047,100.09221801757812,0.0272753877843534,0,1
2023-04-06,96.65065002441406,96.75735045153856,95.10835596043464,96.03955363311113,836800.0,0.0045366011515517,99.24831848144532,99.83710708618165,0.028103268975602,1,1
2023-04-10,97.36846923828124,97.41697213467612,95.75827520491212,95.75827520491212,526000.0,0.0074269465718632,98.01641998291016,99.81576919555664,0.0262877876810511,1,1
2023-04-11,98.28996276855467,99.22116056353732,97.34906291514974,98.02805899466765,643600.0,0.0094639829246812,97.0988021850586,99.71197967529297,0.0280163851360793,1,1
2023-04-12,98.50335693359376,99.61884935951834,98.32875689640962,98.93015126854252,548000.0,0.0021710677166657,97.40532073974607,99.4529899597168,0.0067266832898901,1,1
2023-04-13,99.07564544677734,99.59944552086608,96.99014720748914,98.58094414338775,661400.0,0.0058098376644095,97.9776168823242,99.13676834106444,0.0027750578808831,1,1
2023-04-14,99.65765380859376,100.8410532813104,98.60035888983997,99.0950602465744,1008900.0,0.0058743837518482,98.57901763916016,98.91366806030274,0.0026756611033018,1,1
2023-04-17,101.29695892333984,101.57825941881106,99.68675761833272,100.04565978162408,1016900.0,0.0164493649217809,99.36471557617188,98.690567779541,0.005404068256186,1,1
2023-04-18,101.18054962158205,103.09144801033872,100.38515108113782,102.0923506559334,765300.0,-0.001149188514592,99.94283294677736,98.52081756591797,0.0066119236909726,0,1
2023-04-19,101.0544662475586,101.41336843566044,100.29786843526549,100.68586940068585,527000.0,-0.0012461226440754,100.45305480957032,98.9291877746582,0.0072323215243281,0,1
2023-04-20,101.06415557861328,101.52975075807744,100.08445492942543,100.49185256158208,765400.0,9.58822644310242e-05,100.8507568359375,99.41418685913088,0.0075461573592658,1,1
2023-04-21,99.900146484375,101.31634344943176,99.6673489094277,101.3066487924975,672300.0,-0.0115175265411766,100.89925537109374,99.73913650512696,0.0100589730752029,0,1
2023-04-24,100.04566192626952,100.59856087046116,99.18236370464582,100.2687648759094,861300.0,0.0014566088941347,100.64899597167968,100.00685577392578,0.0051745082633008,1,1
2023-04-25,98.891357421875,100.99626007449709,98.8622586470396,100.17175531814858,1365800.0,-0.0115377766728677,100.19115753173828,100.0669952392578,0.0064411688906198,0,1
2023-04-26,104.26513671875,107.22363510468512,103.84803706762638,105.63283815633022,2946600.0,0.0543402319168317,100.83329162597656,100.64317321777344,0.0274094244157174,1,1
2023-04-27,108.09664916992188,108.70774563967063,105.40005417570993,107.22364892706491,1409300.0,0.0367477813941508,102.23979034423829,101.54527359008787,0.0300225022651714,1,1
2023-04-28,107.16544342041016,108.54283958991928,105.8074439657455,107.96084193806348,1233000.0,-0.0086145662854721,103.6928497314453,102.29605255126953,0.0294303609201829,0,1
2023-05-01,107.35943603515624,108.1839332935658,106.28273709047392,107.30123849236304,973400.0,0.0018102161345523,105.15560455322266,102.90230026245118,0.0293916457828553,1,0
2023-05-02,106.32154083251952,107.70863904427615,105.59404192566468,107.64073944232312,597500.0,-0.0096674800182151,106.64164123535156,103.41639938354491,0.0289857425706113,0,0
