Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,80.39921569824219,187.2721405029297,80.63182538546263,187.87966225469677,79.99912675227566,184.84206754130824,80.37129657288092,185.2562818100779,1038100.0,3431500,0.0029015194528758,80.281982421875,78.75606155395508,0.0077138042859022,1,0
2023-04-05,83.0602798461914,188.41357421875,83.09749825509411,191.23944832579824,80.77140093881728,187.262971038505,80.9295809513252,187.3273975129653,1591200.0,2060200,0.0330981356576516,80.88863220214844,79.45017013549804,0.0145987841093618,1,1
2023-04-06,83.80463409423828,190.25454711914065,83.96280700856516,190.5490942417442,82.66019108755725,187.3458187891389,83.59993639396316,189.03950336909577,1543800.0,1273300,0.0089616149792084,81.56226959228516,80.33036651611329,0.0145395523710035,1,0
2023-04-10,83.7488021850586,191.78253173828125,83.80462624401872,192.132305532352,82.71601450218608,187.56672026338632,83.12540276570206,188.8185770072217,1592300.0,1728800,-0.00066621505819,82.23590850830078,80.88583908081054,0.0145352180676548,0,0
2023-04-11,83.89766693115234,193.6511383056641,84.06514620316972,195.61175673754,83.34871143318057,190.8160501474548,83.90697330701022,191.7549463536257,1459200.0,2115100,0.0017775149280918,82.98211975097657,81.46085052490234,0.0138137884328441,1,0
2023-04-12,83.71158599853516,194.46112060546875,84.19541108594647,196.5045928025177,83.32080337808542,193.69711847364883,84.11167499528662,195.142282686301,1629900.0,2306200,-0.0022179512187137,83.64459381103515,81.96328811645508,0.0145678461707666,0,0
2023-04-13,83.83252716064453,195.49046325683597,84.1116616158131,196.54761904344863,82.22287215206677,193.6358029890989,83.23704694839005,194.85060320047705,940600.0,1686100,0.001444736241307,83.79904327392578,82.34383773803711,0.0042902107096772,1,1
2023-04-14,83.23705291748047,191.8553466796875,83.49757464168881,195.45339242431965,82.78113990011586,190.3901632491408,83.03235524883546,195.19374109738084,1416200.0,1174800,-0.0071031407895288,83.68552703857422,82.62389831542968,0.0036024777951004,0,0
2023-04-17,83.49757385253906,193.65435791015625,84.1023604772694,196.53835525736244,82.57644145102688,192.0315301393796,83.54409863085851,192.6713902101326,1225700.0,1857900,0.0031298673598747,83.63528137207031,82.93559494018555,0.0041428808756,1,0
2023-04-18,82.1484375,193.0515899658203,83.50687721341228,193.6821818458125,82.10191272336004,191.1876613991037,83.10678826983519,193.30197307625363,1191300.0,2116100,-0.0161577910625487,83.28543548583984,83.1337776184082,0.0077610192818678,0,0
2023-04-19,83.07888793945312,192.99595642089844,83.20914881396244,195.3328324835492,82.38105878371667,191.75333735065445,82.41827719053151,192.0779085801661,790800.0,1186700,0.0113264532810271,83.15889587402344,83.4017448425293,0.0104984182809493,1,0
2023-04-20,83.2742691040039,190.6498107910156,83.31148750628358,192.70848494939864,82.56713365805895,189.83376984395323,83.22774432648322,192.70848494939864,704400.0,1472300,0.0023517546923976,83.04724426269532,83.42314376831055,0.0105690150132046,1,0
2023-04-21,83.70226287841797,189.30520629882807,84.19539424348493,191.57716269691363,83.03234589240861,188.09040587352192,83.96278457326966,191.57716269691363,777100.0,2177300,0.0051395680684933,83.14028625488281,83.41290664672852,0.0103004885524975,1,0
2023-04-24,84.40940856933594,189.1197204589844,84.53036305708946,190.1119564003639,83.09748646177661,187.08886508698723,83.82322758566703,189.44427753422963,1004300.0,1356700,0.0084483461569626,83.3226531982422,83.47896728515624,0.0108167025321161,1,0
2023-04-25,84.4466323852539,187.07958984375,84.8374150002892,190.21395613363225,84.25124107773627,186.94048183107415,84.4466323852539,188.6004107261001,550800.0,1339900,0.0004409913130405,83.78229217529297,83.5338638305664,0.0044234220995947,1,1
2023-04-26,82.79975128173828,185.78131103515625,84.48385042750421,191.46584914336336,82.59505359892921,185.54021030028127,83.76740853767247,187.83071680636465,755400.0,1789300,-0.0195020340894399,83.72646484375,83.44268035888672,0.0109760611658128,0,0
2023-04-27,83.47897338867188,190.69618225097656,83.69297034539852,190.99293470770672,82.33453049852017,185.78132934838692,82.697401076174,185.78132934838692,847300.0,1744600,0.0082031901837777,83.7674057006836,83.40732498168946,0.0116631385309639,1,0
2023-04-28,82.78114318847656,189.53700256347656,83.86044853145421,191.5956765608142,82.32523015300147,188.5447666935521,83.39522912012069,190.71471577725356,873200.0,2082300,-0.0083593529228763,83.58318176269532,83.36173400878906,0.0118940720934356,0,0
2023-05-01,83.39521026611328,185.0023651123047,84.25121918444077,189.16608258399688,82.17633795556152,184.87253945717063,82.53920844646905,188.51694015839152,1157200.0,2135800,0.0074179584140148,83.38034210205078,83.35149765014648,0.0116712957511577,1,0
2023-05-02,82.91139221191406,181.87725830078125,83.6092212292299,187.0795807638133,82.16703842063696,181.4599484329432,83.39521720716549,185.16000065154856,1315800.0,2133800,-0.0058015088954792,83.07329406738282,83.42779312133788,0.0116305967968425,0,0
2023-05-03,82.4833984375,178.01959228515625,83.74879573347324,183.10135818054397,82.3903559801723,177.67648461473698,83.28357634815028,182.1740279146005,789500.0,1491300,-0.0051620623293858,83.01002349853516,83.36824417114258,0.0079019140406746,0,0
2023-05-04,83.50688171386719,180.27297973632807,83.99070676304997,182.14619064532923,82.08331149564874,177.3704459205763,82.70670378358884,177.3704459205763,1682800.0,1984300,0.012408354841765,83.01560516357422,83.39150543212891,0.0092076852552418,1,1
