Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,48.84000015258789,49.810001373291016,47.38999938964844,49.66999816894531,2710300.0,-0.0089285437826317,47.795999908447264,45.36500015258789,0.0214539385207259,0,1
2023-04-05,45.81999969482422,48.435001373291016,45.33000183105469,48.25,3454000.0,-0.0618345710140962,47.92399978637695,45.65800018310547,0.0419701796049503,0,1
2023-04-06,45.290000915527344,45.98199844360352,44.3650016784668,45.790000915527344,2109800.0,-0.0115669747452387,47.60800018310547,45.978000259399415,0.0375729717939134,0,1
2023-04-10,45.470001220703125,45.77000045776367,44.29999923706055,44.83000183105469,2497800.0,0.0039743939398788,46.94000015258789,46.28500022888184,0.0282881394552382,1,1
2023-04-11,45.91999816894531,46.553001403808594,45.650001525878906,45.84000015258789,1979600.0,0.0098965677625117,46.26800003051758,46.52200012207031,0.0283435856724629,1,1
2023-04-12,44.119998931884766,46.84999847412109,43.97999954223633,46.84999847412109,2301900.0,-0.0391985912202811,45.32399978637695,46.55999984741211,0.0302410585189746,0,1
2023-04-13,44.33000183105469,45.0,44.20000076293945,44.93999862670898,1822900.0,0.0047598119731175,45.02600021362305,46.475,0.0200011821775244,1,1
2023-04-14,43.52999877929688,44.880001068115234,42.93000030517578,44.41999816894531,1920300.0,-0.0180465377557772,44.67399978637695,46.140999984741214,0.0206178749041747,0,1
2023-04-17,44.34999847412109,44.36000061035156,43.52000045776367,43.619998931884766,2219400.0,0.0188375767934594,44.44999923706055,45.69499969482422,0.0235840815119606,1,1
2023-04-18,44.4900016784668,45.20000076293945,44.0099983215332,44.84000015258789,1919400.0,0.0031567803644323,44.16399993896484,45.21599998474121,0.0227142175955344,1,1
2023-04-19,44.869998931884766,45.47999954223633,43.81999969482422,43.84000015258789,1914500.0,0.0085411831665964,44.31399993896484,44.8189998626709,0.0134777630374498,1,1
2023-04-20,43.7599983215332,45.07500076293945,43.4900016784668,44.65999984741211,2059800.0,-0.024738146573986,44.19999923706055,44.612999725341794,0.0183399596967828,0,1
2023-04-21,44.04999923706055,44.35499954223633,43.290000915527344,43.84000015258789,2217500.0,0.0066270778485071,44.30399932861328,44.48899955749512,0.0163002448557331,1,1
2023-04-24,43.83000183105469,44.36000061035156,43.15999984741211,43.95000076293945,2026500.0,-0.0049942658301063,44.2,44.32499961853027,0.0135805761781694,0,1
2023-04-25,42.220001220703125,43.95500183105469,42.15999984741211,43.83000183105469,1863000.0,-0.0367328437848897,43.74599990844727,43.954999923706055,0.0198545588439072,0,1
2023-04-26,41.380001068115234,42.68000030517578,41.209999084472656,42.290000915527344,2748700.0,-0.0198957870274998,43.04800033569336,43.6810001373291,0.0169888187877827,0,1
