Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-07-25,47.2874641418457,48.75967191602414,46.730411913483294,46.80999080324935,9077400.0,0.0176974621856467,46.85420303344726,47.00451965332032,0.0101446770283884,1,1
2023-07-26,47.48199081420898,47.71188350954148,47.03988662296493,47.084096367491874,7582000.0,0.0041137048876158,47.00982360839844,46.96826667785645,0.009770732692271,1,1
2023-07-27,48.57841110229492,48.65798999783495,47.57041400744635,47.835675868250576,8079600.0,0.0230912872287958,47.3440544128418,47.032814025878906,0.0132328763420856,1,1
2023-07-28,49.0381965637207,49.40072186917315,48.768512734580646,49.0381965637207,4560900.0,0.0094648106225125,47.77024230957032,47.25740280151367,0.0126272305788331,1,1
2023-07-31,49.93124771118164,49.94893228333229,49.02935476942189,49.10008968503725,6387600.0,0.0182113374887369,48.46346206665039,47.61462249755859,0.0075999182428568,1,1
2023-08-01,49.32114410400391,49.887036947569925,49.10893597416035,49.73672313667969,5563300.0,-0.0122188736541646,48.87019805908203,47.862200546264646,0.0137536598999381,0,1
2023-08-02,48.3661994934082,49.06472492937599,48.33967094813945,48.68451505273465,4498900.0,-0.0193617692359692,49.04703979492187,48.02843170166015,0.0187416339972774,0,1
2023-08-03,48.54304122924805,49.27693242794392,48.06556789632074,48.06556789632074,4630200.0,0.0036563082833074,49.0399658203125,48.19201011657715,0.0154820113803676,1,1
2023-08-04,48.19819641113281,49.02935443154951,48.14072408177969,48.596090849312375,3626600.0,-0.0071038980950262,48.87196578979492,48.32110404968262,0.0146893172061991,0,1
2023-08-07,49.09125518798828,49.356517057248254,48.489993152072245,48.51651832710194,3263400.0,0.018528883720827,48.70396728515625,48.58371467590332,0.0148061369734888,1,1
2023-08-08,48.64029693603516,48.73756038838743,47.97714071325544,48.38387909336377,3607400.0,-0.0091861218505462,48.5677978515625,48.718997955322266,0.0144061322449792,0,1
2023-08-09,49.10893630981445,49.54661853197227,48.50767431616915,49.00282887118004,4619700.0,0.0096347967282268,48.71634521484375,48.881692504882814,0.0115772583854148,1,1
2023-08-10,49.497989654541016,49.71904177163328,49.179674066250136,49.42725473102506,5147000.0,0.0079222515077934,48.907334899902345,48.97365036010742,0.0117833090133129,1,1
2023-08-11,49.02935409545898,49.51124603123792,48.87108004392546,49.25040618482265,4547000.0,-0.0094677695468596,49.07356643676758,48.97276611328125,0.0123709255526743,0,1
2023-08-14,48.96746063232422,49.10893383705916,48.47230272925832,48.93209148789367,3637200.0,-0.0012623756579426,49.04880752563477,48.87638740539551,0.0090842622348596,0,1
2023-08-15,47.3316764831543,48.781777778008646,47.236183833988825,48.36620210686564,5280400.0,-0.033405533553237,48.78708343505859,48.67744064331055,0.0174747573755148,0,1
2023-08-16,47.14598846435547,47.535038920054696,46.94262095071812,47.03104043560839,3549100.0,-0.0039231236371886,48.3944938659668,48.55541954040528,0.0155171385012519,0,1
2023-08-17,47.62346649169922,48.33083255979792,47.48199327807948,47.5438875982264,3614900.0,0.0101276490937238,48.01958923339844,48.46346206665039,0.0161040959196138,1,1
2023-08-18,47.76493835449219,47.86220181854023,47.252095861507016,47.53504228074456,2921100.0,0.0029706334547827,47.76670608520508,48.420136260986325,0.016690806144918,1,1
2023-08-21,47.89756393432617,48.10093481980189,47.58809236597116,47.96830222022853,3112700.0,0.0027766303988439,47.55272674560547,48.30076713562012,0.0170174289942673,1,1
2023-08-22,47.56156921386719,48.17167177722705,47.32725453459827,48.01251400017887,2745900.0,-0.0070148603156452,47.59870529174805,48.19289436340332,0.0066863316998442,0,1
2023-08-23,47.21672821044922,47.70304213835533,46.695045138298646,47.43778030249629,3391300.0,-0.0072504126570622,47.6128532409668,48.0036735534668,0.0074223004593618,0,1
2023-08-24,47.340518951416016,47.64999054487449,46.863045601805176,46.863045601805176,3198500.0,0.0026217560101804,47.55626373291015,47.78792648315429,0.005436716216436,1,1
2023-08-25,47.72956466674805,48.08324934363095,47.43335568932617,47.72956466674805,3282700.0,0.0082180281067745,47.54918899536133,47.6579475402832,0.0067788607523447,1,1
2023-08-28,48.277774810791016,48.525355443704285,47.87988374962045,47.88872434905187,3429700.0,0.0114857562156835,47.625231170654295,47.588978958129886,0.0085894608874736,1,1
2023-08-29,48.84367370605469,48.88346146518851,48.18051740325861,48.44577924977957,3789500.0,0.0117217269744003,47.8816520690918,47.74017868041992,0.0079480385869792,1,1
2023-08-30,49.031734466552734,49.1660693521504,48.6645563177009,48.86157990557,3482600.0,0.0038502583083699,48.2446533203125,47.92875328063965,0.0042222940783479,1,1
2023-08-31,48.86157989501953,49.16606934153418,48.82575680336415,48.933222662052245,4116300.0,-0.0034702947669386,48.548865509033206,48.05256462097168,0.0063523077291845,0,1
2023-09-01,49.51534271240234,49.75714348970924,49.04069522378724,49.28249600109414,4335600.0,0.013379895181192,48.90602111816406,48.2276050567627,0.0071044640079423,1,1
2023-09-05,48.53022384643555,49.61385021734691,48.346636471015366,49.41682661967607,4913900.0,-0.0198952246314563,48.95651092529297,48.29087104797363,0.0135357525675321,0,1
2023-09-06,49.15711212158203,49.19293521342769,48.28842093385418,48.32424402569984,4645100.0,0.0129174816322741,49.01919860839844,48.45042533874512,0.0137783426614861,1,1
