Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,73.70182800292969,74.99239866915171,73.32115959614498,74.62101693091861,1962600.0,-0.0129319985707292,73.89123077392578,72.692578125,0.0087959470547673,0,0
2023-04-05,73.72967529296875,73.86893987896192,73.02403736144738,73.4975582047783,2281500.0,0.00037783716895,73.96922302246094,72.91912307739258,0.0085891500192968,1,0
2023-04-06,73.10760498046875,73.79467674507833,72.54123864989577,73.76681674084911,2413900.0,-0.0084371768901486,73.8336669921875,73.25429992675781,0.008928674255408,0,0
2023-04-10,74.32389831542969,74.5003024946936,73.19116573310097,73.19116573310097,2108600.0,0.016637028873889,73.90608673095703,73.57369384765624,0.012257616844231,1,0
2023-04-11,75.56803894042969,75.98584686723703,74.47244599682557,74.49101933079338,2521900.0,0.0167394425373099,74.08620910644531,73.91165618896484,0.0138282922261694,1,0
2023-04-12,75.30807495117188,75.94872043487172,75.19665618941696,75.56804497828138,2432000.0,-0.0034401314749313,74.40745849609375,74.14934463500977,0.0116666432393299,0,0
2023-04-13,75.41019439697266,75.75372312504078,74.6024244479502,75.13165108113022,2154800.0,0.0013560225230426,74.74356231689453,74.35639266967773,0.0115908047634086,1,0
2023-04-14,75.93942260742188,76.92359673217855,75.74444511574278,76.04155468644201,2548800.0,0.0070179929210003,75.30992584228515,74.57179641723633,0.0090331130656104,1,0
2023-04-17,76.32009887695312,76.40366471560938,75.79087217763573,76.12512136495742,1654800.0,0.0050128939154463,75.70916595458985,74.80762634277343,0.0075138654511765,1,0
2023-04-18,76.64505767822266,76.78432225026899,76.12511063586393,76.16225021629317,1807000.0,0.0042578404123065,75.92456970214843,75.00538940429688,0.0040567721306258,1,0
2023-04-19,76.08798217773438,77.01645057323401,75.58661547777807,76.93289181779186,2168200.0,-0.0072682507830712,76.08055114746094,75.24400482177734,0.0056045172695651,0,0
2023-04-20,75.20594024658203,75.86515195919905,74.86240438916822,75.54018943659231,1932300.0,-0.0115923948290805,76.03970031738281,75.39163131713867,0.008342641511067,0,0
2023-04-21,74.74171447753906,75.68874923361506,74.71386155583868,75.6516167271162,2160000.0,-0.0061727274138304,75.80015869140625,75.5550422668457,0.0073972935199701,0,0
2023-04-24,75.0202407836914,75.64231283889556,74.73241079645518,75.02952036637738,2501900.0,0.0037265174889189,75.54018707275391,75.62467651367187,0.0070568407462443,1,0
2023-04-25,70.47074890136719,73.39542560896183,70.21077889778567,72.88476518503292,5777600.0,-0.0606435254645734,74.30532531738281,75.11494750976563,0.025365649879065,0,0
2023-04-26,71.51993560791016,72.13272828820466,69.8858288774448,70.39648944435687,3457700.0,0.014888258219186,73.39171600341797,74.73613357543945,0.0290284735304487,1,0
2023-04-27,72.42981719970703,72.96832345342786,71.1021071899248,71.2135188572078,3294100.0,0.0127220695049987,72.83649139404297,74.43809585571289,0.0310700027708725,1,0
2023-04-28,72.49481201171875,72.58765743196545,71.77060781668239,72.0120044925935,3474600.0,0.00089734883401,72.38711090087891,74.09363479614258,0.0312826733643052,1,0
2023-05-01,72.2348403930664,73.03332373998039,72.03057622288125,72.64336164978538,1872300.0,-0.0035860720434769,71.83003082275391,73.6851089477539,0.0309014663342409,0,0
2023-05-02,70.11793518066406,71.57563038363986,69.60728177641141,71.57563038363986,3479500.0,-0.0293058751273372,71.75946807861328,73.03239669799805,0.0176929815473554,0,0
2023-05-03,69.65369415283203,70.91641170548401,69.57013539950212,70.39647168391609,2590100.0,-0.0066208599359903,71.38621978759765,72.38896789550782,0.015363046467221,0,0
2023-05-04,68.91092681884766,70.07151233632044,68.4838321984559,69.43086686390687,3434900.0,-0.0106637177398605,70.68244171142578,71.75946655273438,0.0116657906851632,0,0
2023-05-05,70.5264663696289,70.7214439044791,69.3844540821274,69.4865791001087,2507900.0,0.0234438807509898,70.28877258300781,71.33794174194335,0.0189468571576193,1,0
2023-05-08,70.00652313232422,71.05568993948557,69.8672514469288,70.82357282504395,2272700.0,-0.0073723137436046,69.84310913085938,70.83656997680664,0.018934565322868,0,0
2023-05-09,69.65369415283203,70.00651666774014,68.97591620809548,69.63512790219812,2464100.0,-0.0050399443324057,69.75026092529296,70.75486450195312,0.0139561667960202,0,0
2023-05-10,69.30088806152344,70.21079030554986,69.08734427402143,69.84868815834865,3108100.0,-0.005065145439874,69.67969970703125,70.53295974731445,0.0138232173730024,0,0
2023-05-11,69.54228973388672,69.96009771141007,68.78094587277262,68.94807048051241,2640400.0,0.0034833849769568,69.80597229003907,70.24420700073242,0.0127406562187147,1,0
2023-05-12,69.98795318603516,70.09937195647824,69.3194618143342,69.62585103666078,1913300.0,0.0064085242785911,69.69826965332031,69.99352111816407,0.0060643003888995,1,0
2023-05-15,70.61930084228516,70.77714584627225,69.99722874426702,70.266485417361,2630400.0,0.0090208046886557,69.8208251953125,69.83196716308593,0.0065215021284959,1,0
2023-05-16,68.3216781616211,70.47920251514469,68.30299428689212,70.28306458535258,2659400.0,-0.0325353359954011,69.5544219970703,69.65234146118163,0.0169479742702373,0,0
2023-05-17,68.22827911376953,68.68593427623038,67.61183952180123,68.55517565838443,2719000.0,-0.0013670485029746,69.33990020751953,69.50979995727539,0.0169562446965451,0,0
2023-05-18,67.9854507446289,68.04148812631965,67.01409574905738,67.92007142405252,3053400.0,-0.0035590575095073,69.02853240966797,69.41725234985351,0.0165713993068796,0,0
2023-05-19,68.39640808105469,68.65792535393588,67.76129165013839,68.35904745267005,2732200.0,0.0060447835812613,68.71022338867188,69.2042465209961,0.0165127471453404,1,0
2023-05-22,68.59254455566406,69.01283914575265,68.03214226779784,68.82604313367129,2975400.0,0.0028676429086296,68.30487213134765,69.06284866333007,0.0154502210929609,1,0
2023-05-23,70.09627532958984,70.53524666656354,68.48980398740363,68.64858130880758,3076000.0,0.021922656225495,68.6597915649414,69.10710678100585,0.010070331891056,1,0
2023-05-24,68.04148864746094,70.24571593779204,68.00412801744379,70.14297598669776,2381900.0,-0.0293137784064472,68.62243347167968,68.98116683959961,0.0186848845833599,0,0
2023-05-25,68.85406494140625,69.38644143834243,67.1822141920565,67.43438953236884,3812400.0,0.0119423650201933,68.79615631103516,68.91234436035157,0.0193069239442351,1,0
2023-05-26,67.92939758300781,69.32104686960425,67.66787323564265,69.00348515356575,2858600.0,-0.0134293793574179,68.70275421142578,68.70648880004883,0.0203952625737561,0,0
2023-05-30,66.71520233154297,67.69589903807349,66.27622394149235,67.45305856416701,3055500.0,-0.0178743709596589,68.32728576660156,68.3160789489746,0.0214430791782434,0,0
2023-05-31,65.9866943359375,66.66850613918305,65.69715127662356,66.26688833183452,5709500.0,-0.0109196700324032,67.5053695678711,68.08258056640625,0.0150888154429479,0,0
2023-06-01,65.89329528808594,66.35095046216452,65.30487436703162,66.28557115158186,2613100.0,-0.0014154224391976,67.07573089599609,67.8490821838379,0.0118613945545709,0,0
2023-06-02,67.21955871582031,67.28493801992643,66.24820396495105,66.55642373822691,2311300.0,0.0201274412204752,66.7488296508789,67.77249298095703,0.0151297775162948,1,0
2023-06-05,66.5657730102539,67.42505321265259,66.53775432037995,67.42505321265259,1907100.0,-0.0097261231411882,66.47610473632812,67.58942947387695,0.0146797018744056,0,0
2023-06-06,67.61183166503906,67.714571585095,66.32292238498657,66.32292238498657,1905500.0,0.0157146624681128,66.65543060302734,67.49135818481446,0.0144041835675817,1,0
2023-06-07,68.51781463623047,69.25567090452658,66.91134348255387,67.45306182522347,3023900.0,0.0133997696687142,67.16165466308594,67.33351211547851,0.0126282642358544,1,0
2023-06-08,67.43438720703125,68.5178240410845,66.47237419537328,68.5178240410845,2701500.0,-0.0158123465401117,67.469873046875,67.27280197143554,0.0163085548029372,0,0
2023-06-09,67.75193786621094,68.33101681621291,67.05144223954517,67.38768071040954,2281200.0,0.0047090315836157,67.57634887695312,67.16258926391602,0.0139604707239155,1,0
2023-06-12,68.34036254882812,68.71396170125028,67.32231216243417,67.82666994933241,2772500.0,0.0086849867494438,67.93126678466797,67.20368576049805,0.01256584982257,1,0
2023-06-13,69.3770980834961,69.56390122603624,68.41508505830097,68.41508505830097,2601300.0,0.0151701790274705,68.28432006835938,67.46987533569336,0.0124553300283118,1,0
2023-06-14,68.3216781616211,70.20834333805739,68.00411642352171,70.00286347090079,3166100.0,-0.0152128000598236,68.2450927734375,67.70337371826172,0.0142125528983358,0,0
2023-06-15,69.63861846923828,69.95618026284203,68.24696884272797,68.35905073326076,3366900.0,0.0192755848956438,68.68593902587891,68.07790603637696,0.0133960047243587,1,0
2023-06-16,70.49787902832031,70.98355283340317,69.55454297570235,69.9561607307132,5529600.0,0.0123388513151161,69.23512725830078,68.40573806762696,0.0135707960044516,1,0
2023-06-20,69.19029998779297,70.20835036225493,68.62056289033426,70.04957304022508,3379200.0,-0.0185477784374487,69.40511474609374,68.66819076538086,0.0179962080769124,0,0
