Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,138.3810272216797,141.13842864076315,137.83148295781012,140.41533401734682,502500.0,-0.0115013878749022,139.48784484863282,136.82782287597655,0.0135586973605257,0,1
2023-04-05,135.8260955810547,138.7473966141544,135.18013283133732,137.99537940037018,594600.0,-0.018463019764495,139.08291625976562,137.31952667236328,0.0145129221206513,0,1
2023-04-06,136.1346435546875,136.18285281654883,134.3510185570283,135.52725393171875,784900.0,0.0022716398664988,138.3289764404297,137.64154510498048,0.0114166922914841,1,0
2023-04-10,136.89630126953125,136.96378246190292,134.457062860467,134.9101886957057,431400.0,0.0055948852911771,137.44583740234376,137.7755615234375,0.0099904937060376,1,0
2023-04-11,138.88238525390625,139.01736233656192,136.68417864414332,137.00234206284568,483900.0,0.0145079448163076,137.22409057617188,138.0763717651367,0.0133096500988722,1,1
2023-04-12,140.3092803955078,140.6949249790925,138.94985896456544,139.78865873652873,559500.0,0.0102741261175267,137.6097412109375,138.54879302978514,0.0127782843435121,1,0
2023-04-13,141.3023223876953,141.47587273995177,139.46083796001471,140.64672368480848,396900.0,0.0070775218103056,138.70498657226562,138.89395141601562,0.0046626077907627,1,1
2023-04-14,139.97183227539062,141.91937128547931,138.6895573972163,140.68529094736718,422400.0,-0.0094159111458492,139.47242431640626,138.90070037841798,0.0090672394190866,0,0
2023-04-17,140.8106231689453,141.35053144385805,139.528333660329,140.3381960726981,405500.0,0.0059925692185296,140.25528869628906,138.8505630493164,0.0090688428381078,1,0
2023-04-18,140.59852600097656,141.63978406597036,140.20323072686443,141.398752515131,386700.0,-0.0015062582864523,140.59851684570313,138.9113037109375,0.0079313714315845,0,1
2023-04-19,139.094482421875,140.5213849907545,139.03663720726328,140.2321442062985,444200.0,-0.0106974349012102,140.35555725097657,138.98264923095704,0.0083178524190821,0,1
2023-04-20,137.49403381347656,138.46779594993257,136.41421720977107,138.46779594993257,540000.0,-0.0115061976617034,139.59389953613282,139.14944305419922,0.0075237011584054,0,1
2023-04-21,138.53529357910156,138.9016662362625,137.156585487584,138.1592849562146,486300.0,0.0075731268968191,139.306591796875,139.38950805664064,0.0089690957124337,1,0
2023-04-24,139.4994354248047,139.7597536426155,138.6413636141096,138.9691630223752,491400.0,0.0069595394848072,139.0443542480469,139.64982147216796,0.0091929274876258,1,0
2023-04-25,136.12498474121094,139.30660424187568,136.09606213122842,139.20054976814023,588600.0,-0.0241897085340728,138.14964599609374,139.37408142089845,0.0135530127576079,0,1
2023-04-26,134.91981506347656,136.31779503122277,134.51488384800922,134.97766027834368,583500.0,-0.0088534054202139,137.31471252441406,138.83513488769532,0.0134304226826545,0,0
2023-04-27,138.36175537109375,138.72812806043993,135.03552269005934,135.74898142420733,438700.0,0.025511006711637,137.4882568359375,138.54107818603515,0.0187771278762456,1,1
2023-04-28,140.19358825683594,140.6178061204559,137.686854359844,138.2556852626991,587200.0,0.0132394452558737,137.81991577148438,138.5632537841797,0.0194033785289644,1,1
2023-05-01,139.00770568847656,140.69492650490332,138.94986047145133,139.70187771557542,636000.0,-0.0084588930428602,137.72156982421876,138.38296203613282,0.0197462516766908,0,1
2023-05-02,147.76199340820312,148.176575372648,138.78597978958098,141.37948192491734,1156200.0,0.0629769959612553,140.0489715576172,139.09930877685548,0.0296519331646802,1,0
2023-05-03,149.51670837402344,152.9972049055878,149.06356783609735,149.4974217288309,981700.0,0.011875279463595,142.96835021972657,140.14153137207032,0.0264278562691642,1,1
2023-05-04,147.56915283203125,150.08552278567132,146.77857700324148,149.150319201009,686600.0,-0.0130256715999945,144.80982971191406,141.14904327392577,0.0301509765114522,0,0
2023-05-05,147.38597106933594,150.10481408090277,146.87498534782563,147.88732082471537,527400.0,-0.0012413282801982,146.24830627441406,142.03411102294922,0.030848234228795,0,0
2023-05-08,147.08709716796875,147.7427106626446,146.02656712830333,147.58844693314452,469900.0,-0.0020278314089106,147.8641845703125,142.79287719726562,0.0299860406966863,0,0
2023-05-09,147.0774383544922,147.87766477664206,146.43147563787892,147.115996925178,439800.0,-6.566730639556706e-05,147.7272735595703,143.88812255859375,0.0088363489795625,0,1
2023-05-10,149.29493713378906,149.65165909428669,147.98372500836868,148.42721478984186,468000.0,0.0150770832298028,147.68291931152345,145.325634765625,0.0100288887303933,1,1
2023-05-11,149.1503143310547,149.4395551219574,147.64627987203798,148.9864146488693,462600.0,-0.0009687053393161,147.99915161132813,146.40449066162108,0.0072577589050061,0,1
2023-05-12,149.0249786376953,150.26869483617796,147.35702988914056,149.6805773255412,384200.0,-0.0008403314060818,148.326953125,147.28762969970705,0.0072129275345415,0,1
2023-05-15,148.89964294433594,149.69021872670808,148.28260280514402,149.04425598031946,341100.0,-0.0008410381568588,148.68946228027343,148.27682342529295,0.0070553896531845,0,1
2023-05-16,147.0485382080078,148.57185943220293,146.74966142750478,148.2536960077129,551500.0,-0.0124318950651891,148.68368225097657,148.20547790527343,0.0098007951328195,0,1
2023-05-17,147.26063537597656,148.17655228819407,146.6725178283173,147.8198303156688,487300.0,0.0014423616212269,148.27682189941407,147.97987060546876,0.0055176202043628,1,1
2023-05-18,148.6586456298828,148.87075460574897,146.62433842418517,146.9714245018388,401500.0,0.0094934416813898,148.1784881591797,148.0888198852539,0.0078446176910434,1,1
2023-05-19,147.77163696289062,149.53598979568184,147.77163696289062,149.53598979568184,518100.0,-0.0059667479360775,147.92781982421874,148.12738647460938,0.0082048218375286,0,1
2023-05-22,148.20547485351562,149.12139176546958,141.83260033191925,148.30189335430984,415000.0,0.0029358671226871,147.7889862060547,148.23922424316407,0.0084687743722198,1,1
2023-05-23,145.68911743164062,147.27028388456392,144.79247237410172,147.24136127413354,618600.0,-0.0169788425452037,147.51710205078126,148.10039215087892,0.0101024888992449,0,1
2023-05-24,144.64785766601562,145.5252160694239,142.8449463166328,145.5252160694239,702700.0,-0.0071471348305309,146.99454650878906,147.63568420410155,0.0101403920728956,0,1
2023-05-25,142.85458374023438,144.5321687001009,142.04472122639496,144.5321687001009,605900.0,-0.0123975145896859,145.83373413085937,147.00611114501953,0.0074895379358779,0,1
2023-05-26,144.22361755371094,144.67675799066473,142.69066060898473,143.1920102924776,503400.0,0.0095834083697727,145.12413024902344,146.5259750366211,0.010934824512879,1,1
2023-05-30,142.48818969726562,144.75389191445956,141.48550502732675,144.58035627811114,647300.0,-0.0120328964553881,143.98067321777344,145.88482971191405,0.0103188501871371,0,1
2023-05-31,141.45660400390625,142.5749939801117,139.3548011374926,142.4110942836435,4836700.0,-0.0072397978776423,143.13417053222656,145.3256362915039,0.0089847411632621,0,1
2023-06-01,143.65480041503906,143.93439053343576,139.9332727822741,142.08327003842183,620500.0,0.0155397227765492,142.93555908203126,144.96505279541014,0.0129966870094698,1,1
2023-06-02,147.75233459472656,147.81983048766,143.5969531827866,143.9151165821919,604200.0,0.0285234754971581,143.91510925292968,144.87442169189453,0.0166418557806869,1,0
2023-06-05,148.03192138671875,148.50434849245624,147.47274117032407,147.71377270585182,570600.0,0.001892266492838,144.67677001953126,144.90045013427735,0.0166843005075323,1,0
2023-06-06,148.76467895507812,148.996059832998,147.9066072061952,148.30190248783978,484900.0,0.0049499970107469,145.93206787109375,144.95637054443358,0.0137316369549025,1,1
2023-06-07,148.41758728027344,149.0057048416093,147.21242954896215,148.5139910719395,468200.0,-0.0023331591695197,147.3242645263672,145.22921752929688,0.0124171725533775,0,1
2023-06-08,148.46578979492188,148.8032251175385,147.0292365482815,148.8032251175385,624300.0,0.0003247762986295,148.28646240234374,145.6110107421875,0.0124967822566751,1,1
2023-06-09,148.3211669921875,148.60077182086965,147.0003188422139,148.60077182086965,354800.0,-0.0009741153361602,148.40022888183594,146.1576690673828,0.0028107649003457,0,0
2023-06-12,148.76467895507812,149.0153464766242,147.59807975377052,148.34046106369354,366700.0,0.0029902135472947,148.54678039550782,146.61177520751954,0.0029591416473532,1,0
2023-06-13,152.1101837158203,152.25479675082465,148.8610686525491,148.8610686525491,580700.0,0.0224885690893898,149.21588134765625,147.573974609375,0.010246445312418,1,1
2023-06-14,152.48306274414062,153.65504736114698,151.91160588842783,152.7736387861457,538300.0,0.0024513745182042,150.0289764404297,148.67662048339844,0.0096552074897048,1,1
2023-06-15,154.68174743652344,154.97232349894645,151.3498401166061,152.056911983675,428900.0,0.0144192059945182,151.27216796875,149.77931518554686,0.0098382738533515,1,1
