Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,107.22000122070312,111.04000091552734,106.8000030517578,110.36000061035156,1696800.0,-0.0295954086911848,109.87200012207032,108.80800018310546,0.0209510860638548,0,1
2023-04-05,104.5,107.31999969482422,104.04000091552734,106.1999969482422,1287500.0,-0.0253684125138576,108.86000061035156,108.48199996948242,0.0210144183469431,0,1
2023-04-06,103.0199966430664,103.93000030517578,101.9000015258789,103.66999816894533,1648400.0,-0.0141627115496038,107.48399963378908,108.01399993896484,0.0198672996915232,0,0
2023-04-10,104.33999633789062,104.36000061035156,102.29000091552734,102.56999969482422,1107800.0,0.0128130434657032,105.91399841308592,107.72999954223631,0.0165251511319973,1,0
2023-04-11,104.97000122070312,105.95999908447266,104.2300033569336,104.55999755859376,1396900.0,0.0060379998555137,104.80999908447264,107.41699981689452,0.0188091302634105,1,0
2023-04-12,104.19000244140624,106.87999725341795,103.73999786376952,106.44000244140624,958400.0,-0.0074306827686598,104.20399932861328,107.0379997253418,0.0153455394039681,0,0
2023-04-13,106.04000091552734,106.38999938964844,104.0,105.16000366210938,2168000.0,0.017756007589706,104.51199951171876,106.68600006103516,0.0134779709027745,1,0
2023-04-14,107.06999969482422,109.08999633789062,105.70999908447266,106.27999877929688,1679300.0,0.0097133041343273,105.3220001220703,106.40299987792967,0.0095261394632498,1,0
2023-04-17,107.5999984741211,108.5500030517578,106.2699966430664,107.06999969482422,1118200.0,0.0049500213020221,105.9740005493164,105.94399948120116,0.0091278239307071,1,1
2023-04-18,107.51000213623048,109.05999755859376,107.04000091552734,108.16999816894533,1584800.0,-0.0008363972041528,106.48200073242188,105.64599990844728,0.0096614586735659,0,1
2023-04-19,107.41000366210938,107.44000244140624,105.43000030517578,106.04000091552734,1608100.0,-0.0009301318215434,107.1260009765625,105.6650001525879,0.007870397392981,0,1
2023-04-20,106.08000183105467,106.9000015258789,103.9800033569336,104.01000213623048,2419500.0,-0.0123824763588932,107.13400115966796,105.82300033569337,0.0082717668810898,0,1
2023-04-21,105.29000091552734,105.87999725341795,104.1999969482422,105.87999725341795,2066600.0,-0.0074472181550816,106.7780014038086,106.05000076293943,0.0066976672360532,0,1
2023-04-24,105.61000061035156,106.25,105.12000274658205,105.86000061035156,2151200.0,0.0030392220727679,106.38000183105468,106.17700119018556,0.0061383201007186,1,1
2023-04-25,102.31999969482422,104.77999877929688,101.91999816894533,104.58000183105467,2135800.0,-0.0311523614857821,105.34200134277344,105.91200103759766,0.0133383382114335,0,1
2023-04-26,102.86000061035156,103.66000366210938,101.70999908447266,102.25,1652800.0,0.0052775695576419,104.43200073242188,105.77900085449218,0.0145969265572486,1,0
2023-04-27,101.6500015258789,103.4000015258789,98.2300033569336,102.9499969482422,3305200.0,-0.0117635531527586,103.54600067138672,105.34000091552734,0.0145586960041814,0,0
2023-04-28,102.86000061035156,103.05999755859376,100.79000091552734,101.44000244140624,1402800.0,0.011903581567233,103.06000061035157,104.91900100708008,0.0172091411321906,1,0
2023-05-01,102.19000244140624,103.87000274658205,102.01000213623048,103.0199966430664,1472700.0,-0.0065136901124799,102.3760009765625,104.3780014038086,0.0166795864015569,0,0
2023-05-02,101.2300033569336,101.83000183105467,100.04000091552734,101.58999633789062,1596600.0,-0.0093942564002098,102.15800170898436,103.7500015258789,0.0102053895936784,0,0
2023-05-03,99.83999633789062,102.08000183105467,99.75,100.70999908447266,1747400.0,-0.0137311762614671,101.5540008544922,102.99300079345704,0.0103109473014731,0,0
2023-05-04,92.0500030517578,97.97000122070312,91.47000122070312,97.41000366210938,4503000.0,-0.0780247753592556,99.63400115966796,101.59000091552734,0.034332122683927,0,0
2023-05-05,93.41999816894533,95.33999633789062,92.69000244140624,94.56999969482422,2561700.0,0.0148831621050269,97.74600067138672,100.40300064086914,0.0350248001501464,1,0
2023-05-08,93.97000122070312,94.3000030517578,92.5,93.66999816894533,1882900.0,0.00588742306292,96.1020004272461,99.2390007019043,0.0364988230470084,1,0
2023-05-09,93.37000274658205,94.0199966430664,92.2699966430664,92.91999816894533,2548200.0,-0.0063850001737457,94.53000030517578,98.34400100708008,0.0366609960884396,0,0
2023-05-10,94.91000366210938,95.86000061035156,93.9000015258789,95.58000183105467,2681100.0,0.0164935297228927,93.54400177001952,97.54900131225584,0.0394090659648579,1,0
2023-05-11,94.29000091552734,94.61000061035156,93.30999755859376,94.19000244140624,1727100.0,-0.0065325331646737,93.99200134277343,96.8130012512207,0.0111029027442692,0,0
2023-05-12,92.69000244140624,95.12000274658205,91.86000061035156,94.61000061035156,2272100.0,-0.0169689093073031,93.84600219726562,95.79600143432616,0.0129114086884435,0,0
2023-05-15,92.93000030517578,93.75,92.4499969482422,93.33999633789062,1872800.0,0.0025892529663191,93.63800201416016,94.87000122070312,0.0125178176991649,1,1
2023-05-16,90.9000015258789,92.37999725341795,90.81999969482422,91.6500015258789,1556200.0,-0.0218443858025448,93.14400177001951,93.83700103759766,0.015399564155178,0,1
2023-05-17,93.86000061035156,93.91000366210938,90.8499984741211,91.72000122070312,2392900.0,0.0325632457072067,92.93400115966796,93.23900146484377,0.0215295347833972,1,1
2023-05-18,94.83000183105467,95.20999908447266,93.30999755859376,93.5500030517578,2278500.0,0.0103345537438248,93.04200134277345,93.51700134277344,0.0219663690094966,1,1
2023-05-19,94.37000274658205,95.87999725341795,94.36000061035156,95.5,1713900.0,-0.0048507758682968,93.3780014038086,93.61200180053712,0.0200246871950888,0,1
2023-05-22,94.43000030517578,94.98999786376952,93.8000030517578,94.54000091552734,1298700.0,0.0006357693848419,93.6780014038086,93.65800170898436,0.0200722009332957,1,1
2023-05-23,92.4800033569336,94.79000091552734,92.37000274658205,93.73999786376952,1654000.0,-0.0206501847076168,93.99400177001954,93.56900177001953,0.0197008714124167,0,1
2023-05-24,90.5,91.9000015258789,89.55999755859375,91.61000061035156,3746800.0,-0.0214100701239339,93.32200164794922,93.1280014038086,0.0137587387625662,0,1
2023-05-25,89.70999908447266,91.08999633789062,88.66000366210938,90.0,2649400.0,-0.00872929188428,92.2980010986328,92.67000122070311,0.0097449451342214,0,1
2023-05-26,92.12999725341795,92.62000274658205,90.41999816894533,90.48999786376952,2141800.0,0.0269757908108614,91.85,92.6140007019043,0.0198851417440762,1,1
2023-05-30,91.2300033569336,93.5,90.66999816894533,93.29000091552734,1677900.0,-0.009768738991805,91.21000061035156,92.44400100708008,0.0197394688798508,0,1
2023-05-31,88.08000183105469,90.12999725341795,86.66999816894531,90.0199966430664,4347900.0,-0.0345281312065138,90.3300003051758,92.16200103759766,0.0229096395431809,0,1
2023-06-01,90.20999908447266,90.87000274658205,88.06999969482422,88.98999786376953,2029600.0,0.0241825296223709,90.27200012207032,91.79700088500977,0.0258631538352729,1,1
2023-06-02,93.69000244140624,93.87999725341795,91.86000061035156,92.52999877929688,2796400.0,0.0385766920768384,91.06800079345705,91.68300094604491,0.0303123091794201,1,1
2023-06-05,92.2699966430664,93.66999816894533,92.0,93.66999816894533,1758300.0,-0.0151564282349966,91.09600067138672,91.47300033569336,0.0299504069577814,0,1
2023-06-06,95.4499969482422,95.52999877929688,91.91999816894533,91.91999816894533,1862200.0,0.03446407739102,91.93999938964843,91.575,0.032521728693757,1,1
2023-06-07,96.08999633789062,96.4000015258789,94.97000122070312,95.33999633789062,3228000.0,0.0067050750142554,93.54199829101564,91.93599929809572,0.0221320594050835,1,1
2023-06-08,97.4000015258789,99.37999725341795,97.08000183105467,98.47000122070312,3606700.0,0.013633106857261,94.97999877929688,92.6259994506836,0.0218673165261155,1,1
2023-06-09,97.98999786376952,98.38999938964844,96.51000213623048,97.5999984741211,4740600.0,0.0060574571729739,95.83999786376953,93.45399932861328,0.0177991871845293,1,1
2023-06-12,100.2699966430664,100.62000274658205,98.37999725341795,99.0999984741211,1944100.0,0.0232676684253698,97.43999786376952,94.26799926757812,0.0120539004951895,1,1
2023-06-13,101.1500015258789,102.55999755859376,100.6999969482422,101.72000122070312,2093300.0,0.0087763529697231,98.57999877929689,95.25999908447264,0.0071218397179738,1,1
2023-06-14,101.01000213623048,103.12000274658205,100.11000061035156,101.48999786376952,2567200.0,-0.0013840769899801,99.56399993896484,96.55299911499024,0.0091630246720255,0,1
2023-06-15,101.27999877929688,101.7699966430664,99.7300033569336,100.1500015258789,1409800.0,0.0026729693827969,100.33999938964844,97.65999908447266,0.0094053405354733,1,1
2023-06-16,101.44000244140624,101.87999725341795,100.43000030517578,101.25,3241100.0,0.0015798150082726,101.03000030517578,98.43499908447264,0.0098257988084795,1,1
2023-06-20,100.16000366210938,101.0,98.7300033569336,101.0,2037500.0,-0.0126182841925325,101.00800170898438,99.22399978637696,0.0078678504749893,0,1
2023-06-21,99.7699966430664,100.48999786376952,98.8000030517578,99.9000015258789,1337300.0,-0.0038938399039866,100.73200073242188,99.65599975585936,0.0060973512944613,0,1
2023-06-22,98.5999984741211,99.6500015258789,98.20999908447266,99.1999969482422,1520200.0,-0.0117269540774974,100.25,99.90699996948244,0.0071846478687281,0,1
2023-06-23,97.4000015258789,98.01000213623048,95.86000061035156,96.63999938964844,2778200.0,-0.0121703546329885,99.4740005493164,99.90699996948244,0.0063436984632597,0,1
2023-06-26,97.87000274658205,99.23999786376952,97.08000183105467,97.5199966430664,1122000.0,0.0048254744696103,98.76000061035155,99.89500045776369,0.0075839246873764,1,1
2023-06-27,100.54000091552734,100.79000091552734,98.37000274658205,98.93000030517578,1679100.0,0.0272810676817778,98.83600006103516,99.92200088500977,0.0163142445922667,1,1
2023-06-28,101.16999816894533,101.77999877929688,99.91000366210938,100.4800033569336,1380100.0,0.0062661353459434,99.11600036621094,99.9240005493164,0.0162060022323032,1,1
2023-06-29,100.88999938964844,102.45999908447266,100.55999755859376,101.9499969482422,1129700.0,-0.0027676068435754,99.5740005493164,99.9120002746582,0.0146009101293958,0,1
2023-06-30,102.08999633789062,102.4800033569336,100.62999725341795,101.70999908447266,1143800.0,0.0118941119585862,100.51199951171876,99.99300003051758,0.011232780010355,1,1
2023-07-03,103.02999877929688,103.77999877929688,102.0,102.0,943900.0,0.0092075861996809,101.54399871826172,100.15199966430664,0.0109441371981889,1,1
2023-07-05,103.47000122070312,104.1500015258789,102.51000213623048,103.56999969482422,1749700.0,0.0042706245425547,102.12999877929688,100.482999420166,0.0055836069629391,1,1
2023-07-06,104.87999725341795,106.25,103.91000366210938,106.1500015258789,2232400.0,0.0136270997978176,102.8719985961914,100.99399948120116,0.006619976969355,1,1
2023-07-07,107.5500030517578,108.31999969482422,105.13999938964844,105.13999938964844,1699400.0,0.0254577218560407,104.20399932861328,101.88899993896484,0.0078634683222256,1,1
2023-07-10,108.6500015258789,108.94000244140624,107.1500015258789,107.43000030517578,1848100.0,0.0102277865449407,105.51600036621092,103.01399993896484,0.0079511250392464,1,1
2023-07-11,110.37999725341795,111.61000061035156,109.01000213623048,109.3499984741211,2025800.0,0.0159226479819882,106.98600006103516,104.26499938964844,0.0078095539297125,1,1
2023-07-12,112.4000015258789,113.5999984741211,111.06999969482422,112.12999725341795,2313900.0,0.0183004559043726,108.77200012207032,105.4509994506836,0.0057270287881089,1,1
2023-07-13,112.37000274658205,113.08999633789062,111.1500015258789,112.9000015258789,2498900.0,-0.0002668930506193,110.27000122070312,106.57099990844726,0.0096335098098478,0,1
2023-07-14,111.01000213623048,112.2699966430664,109.9499969482422,112.02999877929688,1418300.0,-0.0121028795684792,110.96200103759766,107.58300018310548,0.0125872586809891,0,1
2023-07-17,109.2300033569336,110.69000244140624,108.77999877929688,110.08999633789062,1037000.0,-0.0160345801733476,111.0780014038086,108.29700088500977,0.0156949396247062,0,1
2023-07-18,108.94000244140624,109.33999633789062,107.58999633789062,108.5999984741211,1965700.0,-0.0026549565743371,110.79000244140624,108.8880012512207,0.0133515588927803,0,1
2023-07-19,110.37999725341795,110.5999984741211,108.30999755859376,108.93000030517578,1925000.0,0.0132182373759925,110.38600158691406,109.5790008544922,0.011421126376902,1,1
2023-07-20,108.62000274658205,110.1999969482422,108.20999908447266,109.80999755859376,1366800.0,-0.0159448681883475,109.63600158691406,109.9530014038086,0.01239850360313,0,0
2023-07-21,109.23999786376952,110.33000183105467,108.0500030517578,110.04000091552734,1394400.0,0.005707927651539,109.28200073242188,110.12200088500975,0.0130033443245341,1,0
2023-07-24,109.43000030517578,110.9800033569336,108.87000274658205,109.5,1096300.0,0.001739312020522,109.3220001220703,110.20000076293944,0.0108485215097563,1,0
2023-07-25,109.9000015258789,110.2300033569336,108.5199966430664,108.98999786376952,1142300.0,0.0042949942373424,109.51399993896484,110.15200119018554,0.0108022800939186,1,0
2023-07-26,110.38999938964844,111.2699966430664,109.1500015258789,109.73999786376952,1255100.0,0.0044585792262628,109.51600036621092,109.9510009765625,0.0090575558040807,1,0
2023-07-27,109.25,112.25,109.02999877929688,112.0,2323800.0,-0.010327016903266,109.64199981689453,109.6390007019043,0.0065893575233094,0,1
2023-07-28,109.16999816894533,111.06999969482422,108.91999816894533,110.8000030517578,1273900.0,-0.00073228220645,109.62799987792968,109.4550003051758,0.0060924227732396,0,1
2023-07-31,109.48999786376952,110.05999755859376,108.73999786376952,108.93000030517578,1321400.0,0.0029312054611283,109.63999938964844,109.48099975585936,0.0062053029745014,1,1
2023-08-01,109.48999786376952,109.7699966430664,108.13999938964844,108.8000030517578,1408500.0,0.0,109.55799865722656,109.5359992980957,0.0057654432245771,0,1
2023-08-02,106.27999877929688,109.08000183105467,106.20999908447266,108.20999908447266,2324500.0,-0.0293177381231353,108.73599853515626,109.1259994506836,0.0131801667861892,0,0
2023-08-03,109.58000183105467,113.13999938964844,109.45999908447266,111.5199966430664,3788400.0,0.0310500855255997,108.80199890136718,109.22199935913086,0.0213873490917707,1,0
2023-08-04,106.8000030517578,110.87999725341795,106.66999816894533,110.72000122070312,2490200.0,-0.0253695814276673,108.32799987792968,108.97799987792968,0.0244443106023411,0,0
2023-08-07,107.1500015258789,108.0500030517578,106.3000030517578,108.0500030517578,1687500.0,0.0032771391771542,107.86000061035156,108.75,0.024469808899749,1,0
2023-08-08,106.31999969482422,106.3499984741211,104.0199966430664,104.87999725341795,1733300.0,-0.007746167235044,107.2260009765625,108.39199981689453,0.0243926402629042,0,0
2023-08-09,104.31999969482422,105.6999969482422,103.73999786376952,105.5500030517578,1891200.0,-0.0188111362466205,106.83400115966796,107.78499984741212,0.0221944557265621,0,0
2023-08-10,103.18000030517578,105.77999877929688,102.05999755859376,104.77999877929688,1682700.0,-0.010927908291635,105.5540008544922,107.1779998779297,0.0109285985441617,0,0
2023-08-11,98.6999969482422,102.58000183105467,97.58999633789062,101.83999633789062,2761300.0,-0.0434192997061743,103.93399963378906,106.13099975585938,0.0174932456636911,0,0
2023-08-14,99.43000030517578,99.45999908447266,97.02999877929688,97.69000244140624,1886500.0,0.0073961841895131,102.38999938964844,105.125,0.0186582784890431,1,0
2023-08-15,97.3000030517578,98.8000030517578,97.06999969482422,98.3499984741211,2465400.0,-0.0214220783152014,100.58600006103516,103.90600051879883,0.0183841256887987,0,0
2023-08-16,95.62000274658205,96.77999877929688,95.18000030517578,96.43000030517578,1636100.0,-0.0172661896452571,98.84600067138672,102.84000091552734,0.018368229313464,0,0
2023-08-17,96.05999755859376,97.12999725341795,95.37999725341795,96.20999908447266,2244200.0,0.0046014934048665,97.42200012207032,101.48800048828124,0.0208270273689906,1,0
2023-08-18,95.87999725341795,96.94000244140624,94.83000183105467,95.0,1470500.0,-0.0018738320815177,96.85800018310547,100.39599990844728,0.0129733383044381,0,0
2023-08-21,96.55999755859376,97.45999908447266,95.73999786376952,96.66999816894533,1185800.0,0.0070922019676171,96.28399963378908,99.33699951171874,0.0128970355464977,1,0
