Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,48.183868408203125,48.89648420919095,47.050988700207405,48.69548857910678,10252700.0,-0.0106923541318716,46.83172607421875,45.13240776062012,0.0245280032953687,0,1
2023-04-05,48.90562438964844,48.96044233644369,47.59915961481535,48.23868838682094,8297200.0,0.0149792037312312,47.515106964111325,45.65956192016601,0.0240881984120481,1,1
2023-04-06,48.33918380737305,48.90562195545818,48.16559887888843,48.63153920542675,6239500.0,-0.0115823198117737,48.07423782348633,46.225087356567386,0.0264570739225748,0,1
2023-04-10,48.777713775634766,49.81923025003748,48.51276562403378,48.51276562403378,6996900.0,0.0090719357200821,48.58220520019531,46.84817047119141,0.0264269351255444,1,0
2023-04-11,49.60910034179688,50.07504412644282,48.85993924212207,49.11574932928389,6427300.0,0.0170443938800881,48.76309814453125,47.41643600463867,0.0139177902732025,1,0
2023-04-12,49.828369140625,50.477032431360975,49.57255556564025,49.81923107447317,7277200.0,0.0044199309666452,49.09199829101563,47.96186218261719,0.0114081351225501,1,0
2023-04-13,50.44963073730469,50.6963062731968,49.69133148047134,49.700469547625566,6567500.0,0.012468029907348,49.40079956054687,48.4579532623291,0.0110054648258249,1,0
2023-04-14,50.88816452026367,51.21706523904346,50.33999549391351,50.48617320390992,5969300.0,0.0086925072899435,49.910595703125,48.99241676330566,0.0047129301698204,1,1
2023-04-17,50.5227165222168,51.33583022001988,50.32172435707029,50.787664700309215,6132100.0,-0.0071813947602954,50.259596252441405,49.42090072631836,0.0092382785372918,0,0
2023-04-18,50.44963073730469,50.66889555688559,49.782694726256274,50.15727532109583,5329700.0,-0.001446592541792,50.42770233154297,49.59540023803711,0.0078539000139583,0,0
2023-04-19,50.11159133911133,50.21208916566261,49.28934304807174,49.49947328306468,5112300.0,-0.0067005326551061,50.48434677124023,49.78817253112793,0.0089829166517029,0,0
2023-04-20,49.353294372558594,49.4720648451441,48.85080873721405,49.14316414269274,6705700.0,-0.01513216695557,50.265079498291016,49.832939529418944,0.0087797156771443,0,0
2023-04-21,48.996978759765625,49.49032625096,48.64067088301104,49.49032625096,5510400.0,-0.0072196925721556,49.88684234619141,49.898719024658206,0.0048914833263913,0,0
2023-04-24,49.76442337036133,50.10245867567166,48.77772120115074,48.905626263422135,5473400.0,0.0156631006650127,49.73518371582031,49.99738998413086,0.0115044364999773,1,0
2023-04-25,48.61326217651367,49.11574775381392,48.10164201860111,48.9695700679602,6242700.0,-0.02313221204796,49.36791000366211,49.89780616760254,0.0144885427804426,0,0
2023-04-26,47.690521240234375,48.7229032163415,47.08753778656543,48.16559964087525,6955900.0,-0.0189812593306091,48.88369598388672,49.68402137756348,0.0153744517361837,0,0
2023-04-27,47.7361946105957,48.12904778285382,46.959626331565005,47.97373203595718,6360400.0,0.0009577033165826,48.56027603149414,49.41267776489258,0.0156504122947205,1,0
2023-04-28,48.814266204833984,49.36243174986401,47.45298343929221,47.61743379983152,7666400.0,0.0225839450134759,48.52373352050781,49.20528793334961,0.0203099716720836,1,0
2023-05-01,48.64067840576172,49.09748416151205,47.99201158388124,48.13818928631529,5921700.0,-0.0035560874426311,48.29898452758789,49.0170841217041,0.0181731675925024,0,0
2023-05-02,46.32923126220703,47.8640986269138,45.64402274171832,47.6356957867509,9588100.0,-0.047520865648142,47.84217834472656,48.60504417419433,0.0260257577059058,0,0
2023-05-03,44.77609634399414,45.81761634110497,44.648191296581714,45.2237674950888,9470800.0,-0.0335238655142515,47.25929336547851,48.07149467468262,0.0281070956430348,0,0
2023-05-04,44.07261657714844,45.45216829235447,43.89902817628904,44.88573018596037,7220100.0,-0.0157110562171652,46.52657775878906,47.5434268951416,0.0271259729513383,0,0
2023-05-05,46.00947952270508,46.46628531068245,45.40649602198101,45.58921903420228,8325300.0,0.0439470831545976,45.96562042236328,47.244676971435545,0.0351337211457021,1,1
2023-05-08,46.59418869018555,47.53520746417024,46.5485088100686,47.28853192935696,8842500.0,0.0127084499443625,45.556322479248045,46.92765350341797,0.0367429049529873,1,1
2023-05-09,44.92227554321289,46.81345454449404,44.584240265853055,45.89070498271686,13774400.0,-0.0358824392906496,45.27493133544922,46.55855484008789,0.0338713447620708,0,0
2023-05-10,43.95384979248047,44.95882104773074,43.12246346745669,44.92227575131949,12036100.0,-0.0215578071017539,45.11048202514648,46.1848876953125,0.0317708770707488,0,1
2023-05-11,43.17728805541992,43.71631910590183,42.83925269719801,43.24124408171801,7922500.0,-0.0176676614386892,44.93141632080078,45.72899703979492,0.0319733777865671,0,1
2023-05-12,43.41481399536133,43.661489490722296,42.79355796670798,43.52444638713813,5950700.0,0.0055011778330433,44.41248321533203,45.18905181884766,0.0200544232036306,1,1
