Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,385.1499938964844,385.7000122070313,381.0499877929688,382.239990234375,2569800.0,0.0133393167315711,382.3319946289063,376.3879943847657,0.0116461781273224,1,1
2023-04-05,382.0199890136719,386.0,377.260009765625,384.0899963378906,2277200.0,-0.00812671668808,382.9039916992188,378.418994140625,0.0117795563628843,0,1
2023-04-06,380.6000061035156,382.4599914550781,375.989990234375,379.30999755859375,1835900.0,-0.0037170382466699,382.643994140625,379.57899475097656,0.0114761680790012,0,1
2023-04-10,376.25,376.6700134277344,372.260009765625,375.4800109863281,1689700.0,-0.0114293379762387,380.8199951171875,379.7079956054688,0.0107806854400338,0,1
2023-04-11,371.1099853515625,375.8999938964844,368.3500061035156,374.010009765625,2161100.0,-0.0136611685008305,379.0259948730469,379.5039947509766,0.010766966573867,0,1
2023-04-12,369.8900146484375,378.2300109863281,368.75,376.4200134277344,1978200.0,-0.0032873561781672,375.9739990234375,379.1529968261719,0.0045926080599648,0,1
2023-04-13,378.7999877929688,379.0199890136719,372.7300109863281,373.2000122070313,2434800.0,0.0240881688925822,375.3299987792969,379.11699523925785,0.0150772900785938,1,1
2023-04-14,379.3800048828125,380.5700073242188,375.1400146484375,376.3699951171875,1525500.0,0.0015311961682551,375.08599853515625,378.8649963378906,0.0150758630145416,1,1
2023-04-17,377.9200134277344,380.760009765625,374.6199951171875,379.6099853515625,1614300.0,-0.0038483616328939,375.4200012207031,378.1199981689453,0.014055046289093,0,1
2023-04-18,377.5499877929688,380.8999938964844,374.489990234375,380.8999938964844,1586700.0,-0.0009791109801501,376.7080017089844,377.8669982910157,0.0117033963073911,0,1
2023-04-19,380.1099853515625,382.8399963378906,375.6000061035156,377.8999938964844,1775200.0,0.0067805526191606,378.7519958496094,377.3629974365234,0.0110937024511588,1,1
2023-04-20,380.260009765625,383.0,375.6700134277344,376.0400085449219,1947900.0,0.0003946868533952,379.0440002441407,377.18699951171874,0.0039126560024474,1,1
2023-04-21,377.6700134277344,380.4400024414063,375.4400024414063,379.9700012207031,1841600.0,-0.0068111194219108,378.702001953125,376.8940002441406,0.0051065463295339,0,1
2023-04-24,377.3399963378906,378.9500122070313,373.5700073242188,376.5899963378906,1531100.0,-0.00087382391535,378.58599853515625,377.0029998779297,0.0048425698738122,0,1
2023-04-25,369.5899963378906,375.2300109863281,368.8800048828125,373.6300048828125,2413100.0,-0.0205385065861405,376.99400024414064,376.8510009765625,0.0103260763083121,0,1
2023-04-26,363.05999755859375,369.4500122070313,357.25,368.6000061035156,2803200.0,-0.0176682238264017,373.58400268554686,376.1679992675781,0.0095826916412508,0,1
2023-04-27,371.4200134277344,373.8200073242188,363.5,365.9400024414063,2338800.0,0.023026540862,371.8160034179688,375.4300018310547,0.0173695856719246,1,1
2023-04-28,377.55999755859375,377.6900024414063,368.55999755859375,371.4200134277344,2061700.0,0.0165311073956277,371.7940002441407,375.2480010986328,0.0196100326763839,1,1
2023-05-01,374.1499938964844,378.7200012207031,373.7099914550781,376.510009765625,1868000.0,-0.0090316868422486,371.1559997558594,374.8709991455078,0.0200453735716174,0,1
2023-05-02,368.6600036621094,375.8500061035156,367.8399963378906,374.3599853515625,2287600.0,-0.0146732335264821,370.9700012207031,373.98200073242185,0.0187875036474665,0,1
2023-05-03,345.25,365.9599914550781,344.239990234375,363.489990234375,6700800.0,-0.0635002534301646,367.4080017089844,370.4960021972656,0.0342001428826995,0,1
2023-05-04,335.8299865722656,348.0,332.8399963378906,347.9700012207031,6614900.0,-0.0272846152867034,360.2899963378906,366.05299987792966,0.0292733001829996,0,1
2023-05-05,348.3999938964844,349.54998779296875,338.0299987792969,338.9800109863281,4260900.0,0.0374296752130973,354.45799560546874,363.1259979248047,0.0363556595419717,1,1
2023-05-08,344.0599975585937,350.4800109863281,340.760009765625,348.0,3135900.0,-0.0124569357460441,348.43999633789065,359.797998046875,0.0362374575186154,0,1
2023-05-09,342.6499938964844,345.0,341.2300109863281,342.5,1879400.0,-0.004098133093398,343.2379943847656,357.1039978027344,0.0366476260842684,0,1
2023-05-10,344.0199890136719,352.0,341.8299865722656,348.25,3386300.0,0.0039982347631424,342.9919921875,355.1999969482422,0.0241465489834718,1,1
2023-05-11,341.5799865722656,344.6600036621094,339.3699951171875,341.8800048828125,2183400.0,-0.0070926182179178,344.1419921875,352.2159942626953,0.0198495237889197,0,1
2023-05-12,335.45001220703125,340.7900085449219,331.8900146484375,340.510009765625,4278700.0,-0.0179459412325303,341.5519958496094,348.00499572753904,0.0083311935110439,0,1
2023-05-15,345.6700134277344,345.8900146484375,333.010009765625,337.3500061035156,3330500.0,0.0304665400172816,341.8739990234375,345.15699768066406,0.0182186373292547,1,1
2023-05-16,345.1099853515625,347.07000732421875,341.1700134277344,344.20001220703125,2558300.0,-0.0016201233963528,342.3659973144531,342.8019958496094,0.0180761982128196,0,1
2023-05-17,356.6300048828125,358.69000244140625,345.1199951171875,345.3599853515625,3560600.0,0.0333807192495883,344.88800048828125,343.93999633789065,0.0231347750947582,1,1
2023-05-18,360.4299926757813,361.4800109863281,356.45001220703125,357.0,2896400.0,0.0106552666375265,348.6580017089844,346.3999969482422,0.0216627320322651,1,1
2023-05-19,371.25,372.0799865722656,361.3599853515625,363.0,3856900.0,0.0300197196240314,355.8179992675781,348.6849975585937,0.0153464670496927,1,1
2023-05-22,372.0499877929688,374.3999938964844,369.6600036621094,371.25,2627100.0,0.00215484927399,361.09399414062506,351.48399658203124,0.0159961899784147,1,0
2023-05-23,370.4200134277344,376.489990234375,369.9200134277344,371.80999755859375,2967700.0,-0.0043810628106819,366.1559997558594,354.26099853515626,0.0167401657274144,0,0
