Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,92.5078125,92.86778514424144,91.807869929976,92.20283588831772,1045200.0,0.0045604280116409,92.04735107421877,89.91776580810547,0.0134824293375764,1,0
2023-04-05,93.39274597167967,93.54023359804116,91.35290352871088,92.17283952383347,871600.0,0.0095660403998816,92.6363052368164,90.6444595336914,0.012047846256917,1,1
2023-04-06,93.0677719116211,93.48524285945297,91.4953994711915,93.31025339247624,1145600.0,-0.0034796499093957,92.8777862548828,91.3279067993164,0.0114418127073111,0,1
2023-04-10,92.52281188964844,92.52531413668775,91.52539180760252,92.44032165417175,593600.0,-0.005855518089443,92.7157989501953,91.70537719726562,0.0089721880321959,0,1
2023-04-11,92.97777557373048,93.77521421740916,92.75528920039989,92.8477884212418,614800.0,0.0049173136309852,92.89378356933594,92.0890968322754,0.0064037142383341,1,1
2023-04-12,93.21276092529295,94.72514039955352,92.86528425341248,93.7477154054518,962400.0,0.0025273281718396,93.03477325439454,92.54106216430664,0.0062587706839047,1,1
2023-04-13,94.37767028808594,94.64514371073648,93.19275715156655,93.61772718899194,625200.0,0.0124973163677302,93.23175811767578,92.9340316772461,0.0072567991130246,1,1
2023-04-14,93.42024230957033,94.68764570677584,92.95277983610212,93.92020347970563,762000.0,-0.0101446451855939,93.30225219726564,93.09001922607422,0.0089560544614595,0,1
2023-04-17,92.86279296875,93.74021965819838,92.37783001045555,93.27025492510462,702800.0,-0.0059671151245046,93.37024841308592,93.04302368164062,0.0089768658666239,0,1
2023-04-18,94.50515747070312,94.67014557289303,92.87528679661187,93.6827268356318,897600.0,0.0176859261868831,93.67572479248048,93.2847541809082,0.01181924782478,1,1
2023-04-19,96.37751770019533,96.47251154391503,94.32767383416528,94.32767383416528,803200.0,0.0198122544801075,94.30867614746094,93.67172470092774,0.0138780320563971,1,0
2023-04-20,96.31251525878906,96.60749050523717,95.44508236173792,95.87254700727212,1248800.0,-0.0006744564806957,94.69564514160156,93.96370162963868,0.0137703985376758,0,0
2023-04-21,96.34251403808594,97.04246423959844,95.7350630593976,97.04246423959844,849200.0,0.0003114733242743,95.28009948730468,94.29117584228516,0.0116960026380031,1,1
2023-04-24,96.3650131225586,97.06496333676571,95.83755775084296,96.7924854149901,717200.0,0.0002335322541382,95.9805435180664,94.67539596557616,0.0103276263526123,1,1
2023-04-25,94.7451400756836,96.24751814232164,94.50015636606392,95.9925407024494,668000.0,-0.016809763153509,96.0285400390625,94.85213241577148,0.0129812281496732,0,0
2023-04-26,93.9802017211914,95.0501182940981,93.28025152275036,94.2626733672517,987600.0,-0.0080736421296242,95.54907684326172,94.92887649536132,0.0074704364680664,0,1
