Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,69.08443450927734,69.22663628130832,67.55807280304087,69.18872063080036,2136400.0,-0.010859205555334,68.86828308105468,67.67468948364258,0.0161991291301491,0,1
2023-04-05,69.359375,69.49210148551583,67.64339875202936,68.41132454171493,3212100.0,0.0039797747882808,69.03134613037109,67.86145477294922,0.0109010922704584,1,1
2023-04-06,67.74768829345703,69.02755502999707,67.58652144336301,69.01807973273367,2295800.0,-0.0232367535973755,68.951708984375,67.99987030029297,0.0158506395756271,0,0
2023-04-10,69.88079833984375,71.6915781851571,69.03703401148809,69.03703401148809,2204600.0,0.0314860934759413,69.1830337524414,68.41795959472657,0.0216088380438611,1,0
2023-04-11,73.53077697753906,74.17545145353766,70.11779743586102,70.11779743586102,4724000.0,0.0522314959818399,69.92061462402344,69.14795608520508,0.030897365582214,1,0
2023-04-12,73.0567626953125,73.86261133483382,71.95702797464742,73.36962106832308,2345400.0,-0.0064464745472682,70.71508026123047,69.79168167114258,0.0301816070503091,0,0
2023-04-13,73.0378189086914,73.81522010941859,72.26041770796424,72.82924661992645,2209200.0,-0.0002593023003236,71.45076904296874,70.24105758666992,0.0305070600436482,0,0
2023-04-14,73.07574462890625,74.57366636705596,72.54483135521446,73.8152229663833,1419200.0,0.0005192614015796,72.5163803100586,70.73404464721679,0.0252941874329247,1,0
2023-04-17,73.95741271972656,74.26078855426341,72.99039727441813,73.02832015786655,1950800.0,0.012065126332925,73.33170318603516,71.25736846923829,0.0236655522122638,1,0
2023-04-18,71.1606674194336,73.47391292813448,70.26950487787686,73.28430572347591,3019600.0,-0.0378156184410031,72.85768127441406,71.38914794921875,0.0187981893102613,0,0
2023-04-19,70.53495025634766,71.2270229885156,68.86637954957286,70.45910448943734,2009700.0,-0.0087930198770881,72.35331878662109,71.53419952392578,0.0188292985828018,0,0
2023-04-20,70.59184265136719,70.86677817714438,69.29301080194769,69.65327463788756,1735500.0,0.0008065844636278,71.86412353515625,71.6574462890625,0.0189284376829718,1,0
2023-04-21,70.57288360595703,70.66768721212934,69.4447011632674,70.22210230676279,2048500.0,-0.0002685727514408,71.36355133056641,71.9399658203125,0.0188570502075519,0,0
