Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-03,62.61000061035156,64.44999694824219,61.84999847412109,62.720001220703125,2604400.0,-0.0133942402518734,63.7120002746582,64.37399978637696,0.020618438371281,0,1
2023-05-04,57.20000076293945,62.16999816894531,57.06999969482422,61.02999877929688,3735800.0,-0.0864079187777175,62.38600006103516,63.420000076293945,0.0414993412598804,0,1
2023-05-05,56.70000076293945,58.369998931884766,55.619998931884766,57.81999969482422,2347100.0,-0.0087412586246669,61.03000030517578,62.38800048828125,0.0412198590529849,0,1
2023-05-08,58.630001068115234,58.95000076293945,56.84999847412109,57.0,2588400.0,0.0340388056297396,59.72000045776368,61.66900062561035,0.0434201931132146,1,1
2023-05-09,57.810001373291016,58.5,56.900001525878906,57.81999969482422,1875600.0,-0.0139860085261052,58.59000091552734,61.21200065612793,0.0433309197913841,0,1
2023-05-10,58.52000045776367,59.290000915527344,57.83000183105469,58.970001220703125,1734000.0,0.0122815960492379,57.77200088500977,60.742000579833984,0.0454386535080144,1,1
2023-05-11,57.540000915527344,58.59999847412109,56.685001373291016,58.56999969482422,1936200.0,-0.0167464035299117,57.84000091552734,60.11300048828125,0.0215207017378936,0,1
2023-05-12,57.59000015258789,58.15499877929688,56.619998931884766,57.5,980700.0,0.0008689474498611,58.01800079345704,59.524000549316405,0.0208093564893394,1,1
2023-05-15,59.70000076293945,59.79999923706055,57.13999938964844,57.41999816894531,1698200.0,0.0366383157624761,58.232000732421874,58.97600059509277,0.0217794609825259,1,1
2023-05-16,58.4900016784668,59.39500045776367,57.900001525878906,58.93000030517578,1421200.0,-0.0202679911056852,58.36800079345703,58.479000854492185,0.0231978175614049,0,1
2023-05-17,60.7599983215332,61.29499816894531,58.78499984741211,59.02999877929688,2103500.0,0.0388099944935051,58.816000366210936,58.29400062561035,0.0284237022997995,1,1
