Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,56.98541641235352,57.44887025332367,56.27543944870639,57.16291065326529,1020000.0,0.0024284340375071,56.38390960693359,55.4934814453125,0.0053050965676577,1,1
2023-04-05,58.02080154418945,58.03066066431095,56.79806376182697,56.79806376182697,1071000.0,0.0181693000950236,56.86117172241211,55.88396835327149,0.0071901153962682,1,1
2023-04-06,58.31661987304688,58.34620099288059,57.68553090601447,57.99121627011509,799100.0,0.0050984874559536,57.358154296875,56.28628807067871,0.0069545559059767,1,1
2023-04-10,57.60664749145508,58.030661130240965,57.21221873644566,57.91233287989687,801900.0,-0.0121744432914217,57.55537033081055,56.58802795410156,0.0107800212092975,0,1
2023-04-11,58.089820861816406,58.227871099238,57.51789791227168,57.764417268120766,756000.0,0.0083874585903127,57.80386123657227,56.89568367004394,0.0110065767954765,1,1
2023-04-12,57.665809631347656,58.55328085339806,57.36012426339985,58.277176605656265,1529600.0,-0.0072992346021755,57.93993988037109,57.16192474365234,0.0122299353649636,0,1
2023-04-13,58.13912582397461,58.21801382590916,57.24179549069746,57.52775885532974,925600.0,0.0082079172329811,57.96360473632812,57.41238822937012,0.0095423266535278,1,1
2023-04-14,57.95177459716797,58.42509134145513,57.66581122199851,58.198293969916726,721200.0,-0.0032224637737738,57.89063568115235,57.62439498901367,0.0092487251302241,0,1
2023-04-17,58.97729110717773,58.97729110717773,57.892603701783806,58.01093569904722,1954200.0,0.0176960329021551,58.16476440429688,57.86006736755371,0.0100191344425666,1,1
2023-04-18,59.50977325439453,60.00281198479245,59.10548164593171,59.756292619593495,1873700.0,0.0090285962142468,58.4487548828125,58.126308059692384,0.0100811734705341,1,1
2023-04-19,59.54921722412109,60.08169995545018,59.34214186024433,59.76615546908931,1198300.0,0.0006628149893621,58.82543640136719,58.38268814086914,0.0081126095140608,1,1
2023-04-20,60.0028076171875,60.150720730175074,59.07589622568061,59.371718690069045,1302900.0,0.0076170672631894,59.19817276000977,58.58088874816895,0.0080853065863481,1,1
2023-04-21,60.54515838623047,60.58459862636998,59.588662033090245,60.03239764854638,8431400.0,0.009038756527913,59.71684951782227,58.80374259948731,0.0060593192200115,1,1
2023-04-24,60.20988845825195,60.84097740350929,60.032394222199976,60.58459516850673,1447600.0,-0.0055375183898233,59.96336898803711,59.06406669616699,0.006436787930625,0,1
