Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,75.96540069580078,79.81044817067142,75.75023175174326,79.81044817067142,6002900.0,-0.0442562914432992,79.50734405517578,79.06670761108398,0.0310154701697174,0,1
2023-04-05,76.16187286376953,76.29284713272627,74.1785370033982,75.11407157455334,4717200.0,0.0025863375453716,78.8019515991211,78.82627487182617,0.0287338173327608,1,1
2023-04-06,76.89159393310547,77.21902962783625,75.83443522753677,76.00283174733586,2998300.0,0.009581185991069,78.13584899902344,78.6148452758789,0.0291462899791847,1,1
2023-04-10,76.33026885986328,77.35000534246629,75.78766418604346,76.31156130734382,2890700.0,-0.0073002137753904,76.9664321899414,78.39499435424804,0.023148998031524,0,1
2023-04-11,78.02359008789062,79.06203410509492,76.62964547844703,76.70448282479651,3550200.0,0.0221841381318355,76.67454528808594,78.32108764648437,0.0252157459571803,1,1
2023-04-12,77.28451538085938,79.58592968513435,77.1254762087797,79.1555846172679,3491900.0,-0.0094724519366349,76.93836822509766,78.22285614013671,0.012959943080881,0,1
2023-04-13,78.87491607666016,79.38946293712182,77.03191186063123,78.59425999259562,3614500.0,0.0205785167696692,77.48097686767578,78.14146423339844,0.0149780608574724,1,1
2023-04-14,79.8198013305664,79.89464580177723,77.99551195456276,78.87490950982423,2865600.0,0.0119795405295632,78.06661834716797,78.1012336730957,0.0151145969002863,1,1
2023-04-17,81.606689453125,81.62539700532064,79.01525451391517,79.60463876517595,3654700.0,0.0223865268112903,79.12190246582031,78.04416732788086,0.01355111134206,1,1
2023-04-18,85.60140991210938,86.7708280803076,84.15132852851876,84.6658753775508,10293200.0,0.0489508946601606,80.63746643066406,78.656005859375,0.0210411332919174,1,1
2023-04-19,86.58373260498047,87.22924664422514,84.46006500413766,84.68459131615482,6248000.0,0.011475543380415,82.49730987548828,79.71783905029297,0.0152800929306706,1,1
2023-04-20,86.01305389404297,88.79159281375331,84.94654501502158,85.54528659139982,5709700.0,-0.0065910615512627,83.92493743896485,80.70295715332031,0.0203720845245727,0,1
2023-04-21,83.68357849121094,85.97564285533966,83.50583174658996,85.72304448196552,4892800.0,-0.0270828124031224,84.69769287109375,81.38215560913086,0.0288228448273572,0,1
2023-04-24,82.90708923339844,83.89875374991648,82.32705513903241,83.68357762436608,3518000.0,-0.0092788725316527,84.95777282714843,82.03983764648437,0.0288523417597741,0,1
2023-04-25,80.85826873779297,82.92579967903566,80.54954055724029,82.92579967903566,3752200.0,-0.0247122473427775,84.00914459228515,82.32330551147462,0.0156040915448615,0,1
2023-04-26,79.81045532226562,81.90605798842455,79.56722146262787,80.78341217350456,2912100.0,-0.0129586427199571,82.65448913574218,82.57589950561524,0.0092412895650217,0,1
2023-04-27,81.5224838256836,81.79378971403686,79.90401297756974,80.38113048073625,3140600.0,0.0214511807570196,81.75637512207031,82.84065628051758,0.019399680054134,1,1
2023-04-28,84.3652114868164,85.33796490745202,81.295840259771,81.32417176439263,4964000.0,0.0348704741039453,81.8927017211914,83.29519729614258,0.0251160093989161,1,1
2023-05-01,83.81743621826172,86.29182397153845,83.62855473709962,84.98851725327336,4958800.0,-0.0064929045859178,82.07477111816407,83.51627197265626,0.0248360615182429,0,1
2023-05-02,79.95475769042969,81.85304043081999,78.60423414977525,81.84360140013565,6351000.0,-0.0460844270847603,81.89406890869141,82.95160675048828,0.0315950195207299,0,1
2023-05-03,78.41535186767578,81.02195841771723,78.2736871367904,80.1341994958452,4083700.0,-0.0192534611725572,81.61504821777343,82.13476867675782,0.0322669507574284,0,1
2023-05-04,76.22427368164062,77.61257471782261,75.47817968242154,77.44257852552755,5669200.0,-0.0279419543985793,80.55540618896484,81.15589065551758,0.0303762644385764,0,1
2023-05-05,77.59368896484375,78.61365890681321,76.61148954948762,77.44257803692791,3865200.0,0.017965606191574,79.20110168457032,80.54690170288086,0.02398782062264,1,1
2023-05-08,76.65870666503906,78.44366307844938,76.6303751672652,78.02812243548988,3139100.0,-0.0120497209538305,77.76935577392578,79.92206344604492,0.0235408664465105,0,1
2023-05-09,77.09315490722656,78.16035623526457,75.60097382380744,75.84651832294915,3400500.0,0.005667304616628,77.19703521728516,79.54555206298828,0.0186941139208887,1,1
2023-05-10,77.99034881591797,79.39753518736049,76.57371620959749,78.52866891810511,2879200.0,0.0116377894998729,77.11203460693359,79.36354141235351,0.0187870338365011,1,1
2023-05-11,78.65144348144531,78.67977498155297,76.94204239153224,77.5748032451572,3102800.0,0.0084766214738665,77.59746856689453,79.0764373779297,0.0112518976056983,1,1
2023-05-12,78.25479888916016,79.47310399980258,77.65036945207098,78.92533757076323,2598400.0,-0.0050430681844857,77.72969055175781,78.46539611816407,0.00993652883145,0,1
