Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,153.94606018066406,155.6865097357458,151.99268779472925,155.1773341610029,1206100.0,-0.0047283499754363,152.79625549316407,148.1960693359375,0.0178678517101564,0,0
2023-04-05,153.97384643554688,155.168081761395,153.30729188703822,153.61278310617203,1099900.0,0.0001804934458875,153.86459350585938,149.31761932373047,0.0153942872095522,1,1
2023-04-06,155.7050323486328,155.7235516770437,153.3072949223872,155.26991995068292,544600.0,0.0112433764120494,154.77740478515625,150.76990203857423,0.0146971030867938,1,0
2023-04-10,156.10308837890625,156.34379724261208,154.27007060523664,155.5291163982669,842000.0,0.0025564750494522,154.88109130859374,151.92660522460938,0.0068373955268285,1,1
2023-04-11,157.6584014892578,158.88040874283902,155.81611681876527,155.9179519337394,867600.0,0.0099633718109175,155.47728576660157,153.1582015991211,0.0067223817063916,1,1
2023-04-12,157.46395874023438,160.49122565143057,157.204744693672,159.11182551885474,1056700.0,-0.0012333167607099,156.1808654785156,154.48856048583986,0.0057144345856251,0,0
2023-04-13,157.44544982910156,158.46378666627064,155.67722866837244,157.53801820005927,857200.0,-0.0001175437940268,156.87518615722655,155.36988983154296,0.0057725631638395,0,1
2023-04-14,157.25106811523438,158.7137843207248,155.64949225857134,157.8343069023773,836100.0,-0.0012345972149603,157.18439331054688,155.98089904785155,0.0047203030162015,0,1
2023-04-17,161.1022491455078,161.111501745731,157.24179593635884,157.5472871309032,1425600.0,0.0244906510107216,158.1842254638672,156.53265838623048,0.0111691404563706,1,1
2023-04-18,160.45420837402344,161.7225067395629,160.13018373813347,160.7782188838067,921600.0,-0.0040225432911186,158.7433868408203,157.11033630371094,0.0117800055673869,0,1
2023-04-19,162.2501983642578,162.32426154675792,159.55622249711837,159.55622249711837,737000.0,0.0111931622637648,159.700634765625,157.9407501220703,0.011822321154393,1,1
2023-04-20,160.37088012695312,162.43535414063783,159.45437831364407,161.8984066926463,707000.0,-0.0115828409225456,160.2857208251953,158.58045349121093,0.0141944369148095,0,1
2023-04-21,160.46347045898438,161.19482142530887,158.4175156715931,161.19482142530887,423700.0,0.0005773512744828,160.9282012939453,159.0562973022461,0.0140572313152336,1,1
2023-04-24,160.23204040527344,160.78749312227112,158.6860084474949,160.6208615450044,1177500.0,-0.0014422600548832,160.75415954589843,159.4691925048828,0.0082533897072661,0,0
2023-04-25,158.8526153564453,159.88021896833874,158.21383282390258,159.59323299020653,587900.0,-0.0086089214450441,160.4338409423828,159.58861389160157,0.0088954806054133,0,0
2023-04-26,158.36195373535156,160.5838065603035,157.5287677548108,158.20457478907633,1164900.0,-0.0030887852868696,159.65619201660155,159.67841339111328,0.0050899204832406,0,1
2023-04-27,164.46278381347656,164.73126461429968,161.1855692313153,161.57439034268307,1575700.0,0.0385245946657142,160.47457275390624,160.3801467895508,0.0189433833659714,1,1
2023-04-28,166.9808807373047,169.38788478919997,164.16655036032515,165.57372261186893,1095300.0,0.0153110440273465,161.7780548095703,161.3531280517578,0.0191903566801513,1,1
2023-05-01,168.1843719482422,168.72131940609404,166.68463140720897,167.378957824518,672500.0,0.0072073593433181,163.36852111816407,162.06134033203125,0.0184877057816773,1,0
2023-05-02,165.0182647705078,167.99924100612827,162.43537640697903,167.27714257649188,896300.0,-0.0188252162853082,164.60165100097657,162.5177459716797,0.0213789159099951,0,0
2023-05-03,164.6016387939453,167.07343894378727,164.35167734869438,166.19396171180773,676600.0,-0.0025247264425056,165.8495880126953,162.75289001464844,0.0213082951917851,0,1
2023-05-04,165.03677368164062,165.86995977828724,163.10190655533452,164.45353493832323,625500.0,0.0026435635202881,165.96438598632812,163.2194793701172,0.0127594987377141,1,1
2023-05-05,166.4069061279297,167.76778710229124,164.80533040256495,165.45336559842573,755700.0,0.0083019827382961,165.84959106445314,163.8138229370117,0.0110292358835247,1,1
2023-05-08,166.97161865234375,167.3234152267742,164.96270256498914,165.32375173965457,533200.0,0.0033935642309215,165.60704040527344,164.48778076171874,0.0104685276152564,1,1
2023-05-09,166.00880432128906,166.70313065496947,164.14800070631813,165.57369202209426,340100.0,-0.0057663352540133,165.80514831542968,165.20339965820312,0.0054712135466654,0,1
2023-05-10,166.77720642089844,168.25844182051802,165.68480626141246,167.378964482166,489300.0,0.0046286828144501,166.24026184082032,166.0449249267578,0.0051780124466766,1,1
2023-05-11,166.97161865234375,167.24008532023046,164.3979831762963,165.55519388049416,573800.0,0.001165700251356,166.62723083496093,166.29580841064453,0.0052197903356595,1,1
2023-05-12,166.80496215820312,167.4437446857113,165.30522170308402,167.4437446857113,404200.0,-0.0009981127061338,166.70684204101562,166.27821655273436,0.0041040230655766,0,1
2023-05-15,165.3978271484375,168.28622075931253,164.54612170231047,167.46228724205096,703500.0,-0.0084358102514423,166.39208374023437,165.99956207275392,0.0052559302234561,0,1
2023-05-16,162.26870727539062,165.5829603174633,162.22241602353603,165.39780943615168,611200.0,-0.0189187483716979,165.6440643310547,165.7246063232422,0.0093686505341134,0,0
2023-05-17,164.0184326171875,164.11101513409392,161.88916186331903,162.8519691851541,582300.0,0.0107828882794227,165.0923095703125,165.6662857055664,0.011111805813578,1,1
2023-05-18,162.87045288085938,164.24060049438276,161.5003193934429,163.08338981640438,567900.0,-0.0069990897852771,164.27207641601564,165.44965362548828,0.0108927751114587,0,1
2023-05-19,163.15748596191406,165.24971820504905,162.46315941483402,164.24988628212063,598200.0,0.0017623397981501,163.5425811767578,165.1247116088867,0.011206295932618,1,1
2023-05-22,163.60182189941406,164.6664500984773,162.48163572053346,163.11116569016502,529500.0,0.0027233561174369,163.18338012695312,164.78773193359376,0.0113028554526915,1,1
2023-05-23,162.1391143798828,164.74978865010686,161.87990029822896,163.7406901256958,528100.0,-0.0089406554434984,163.15746154785157,164.40076293945313,0.0079941490464609,0,0
2023-05-24,159.27850341796875,161.73178475718387,158.58417691146158,161.73178475718387,773500.0,-0.0176429418210082,162.2094757080078,163.65089263916016,0.0083873640849649,0,1
2023-05-25,157.8157958984375,160.1487370439649,157.32513960359975,160.04690191903012,577200.0,-0.0091833328926559,161.19854431152345,162.73531036376954,0.008520001552926,0,0
2023-05-26,158.9822235107422,159.0470340874803,155.16806174005723,156.70484086894533,767600.0,0.0073910701122423,160.36349182128907,161.95303649902343,0.0100744319104446,1,0
2023-05-30,159.9080047607422,161.3429489019475,158.79708527681495,159.77839772305248,557500.0,0.0058231746264225,159.62472839355468,161.4040542602539,0.010751219408664,1,1
2023-05-31,161.06520080566406,162.06503248781746,159.72283929645943,160.3431025006821,1204500.0,0.0072366361312137,159.40994567871093,161.28370361328126,0.0114933029675289,1,1
2023-06-01,163.57403564453125,163.89804613816145,159.29698977020684,160.98188106495954,783200.0,0.0155765170025414,160.26905212402343,161.23926391601563,0.0089964840722603,1,0
2023-06-02,167.74925231933594,168.25842782849492,165.1663643744844,165.21265562551824,702000.0,0.0255249352891067,162.25574340820313,161.72714385986328,0.0083264404541725,1,0
2023-06-05,168.03622436523438,169.7489016287208,167.20303842014147,168.02697176623747,664000.0,0.0017107202680828,164.06654357910156,162.21501770019532,0.0094739026876646,1,1
2023-06-06,169.48045349121094,169.83223593085106,167.18453733995577,168.87869546421703,463000.0,0.0085947487301158,165.9810333251953,162.802880859375,0.0091583569774982,1,1
2023-06-07,172.2947998046875,172.99837887608896,169.5174939225805,170.221072993982,452400.0,0.0166057280087612,168.226953125,163.81844940185547,0.0089659436590757,1,0
2023-06-08,172.56326293945312,172.78545249084755,169.62857814622785,171.43382410722032,606800.0,0.0015581615641908,170.02479858398436,165.1469253540039,0.0102885847830261,1,1
2023-06-09,174.33145141601562,174.78508303373434,172.81319175043504,173.3593917358214,697000.0,0.0102466101210829,171.34123840332032,166.79849090576172,0.0063281536080523,1,1
2023-06-12,173.60939025878906,174.26669220235274,172.48921812578712,174.15559036086796,619500.0,-0.0041418869134719,172.45587158203125,168.2612075805664,0.0080342379245961,0,1
2023-06-13,175.0443115234375,175.3868413517003,172.17442349269166,172.51696744706086,525600.0,0.0082652284102229,173.56864318847656,169.77483825683595,0.0080148323826244,1,1
2023-06-14,176.0441436767578,176.82178583676915,174.5629084067402,175.6923471217547,723600.0,0.0057118802925877,174.31851196289062,171.27273254394532,0.0057414681761583,1,1
2023-06-15,176.38670349121094,176.7292333786128,174.4425836345808,176.17378065251052,599500.0,0.0019458745249834,175.08320007324218,172.5539993286133,0.0056971545712222,1,1
2023-06-16,178.16416931152344,178.5807623681492,176.62739000155366,177.21062875649466,1636400.0,0.010077096431484,175.84974365234376,173.59549102783205,0.0056540469242803,1,1
2023-06-20,176.08119201660156,177.82164157535072,175.22023396431078,177.62722394599982,975200.0,-0.0116913367203467,176.34410400390624,174.39998779296874,0.0086892635866981,0,1
2023-06-21,175.32208251953125,175.5164860376766,173.26687485676655,174.95176656050054,741500.0,-0.0043111333378452,176.399658203125,174.9841506958008,0.0085532577518801,0,0
2023-06-22,171.25794982910156,175.4424140095738,169.0731352222434,175.4424140095738,617100.0,-0.0231809514923879,175.44241943359376,174.88046569824218,0.0127517255883177,0,1
2023-06-23,167.9066619873047,171.03576466499482,167.7400304044287,170.82284182261688,965800.0,-0.0195686556165195,173.7464111328125,174.41480560302733,0.013259516792313,0,1
2023-06-26,172.2114715576172,172.34107859102642,166.17545658861488,166.47170930846863,605600.0,0.0256381105988396,172.55587158203124,174.2028076171875,0.0194522992111291,1,0
2023-06-27,173.96116638183594,174.43330324271878,171.5912012253858,172.81320832900877,445300.0,0.0101601525635495,172.13186645507812,174.23798522949218,0.0204575621816472,1,0
2023-06-28,172.8965301513672,174.64623215431118,172.05409150262165,173.32238990192025,577800.0,-0.0061199648899337,171.64675598144532,174.02320709228516,0.0205189690118544,0,0
2023-06-29,175.63320922851562,176.07220000537552,171.89712721406326,172.6443464673581,583100.0,0.0158284210490085,172.5218078613281,173.98211364746095,0.0180063179970063,1,0
2023-06-30,176.7820587158203,177.90288043175147,174.04537132196688,176.77270938980718,1160100.0,0.0065411859884079,174.29688720703126,174.0216491699219,0.0117209697023916,1,1
2023-07-03,177.930908203125,178.81822484244748,175.82936204324557,176.09088664742436,412400.0,0.0064986769339046,175.4407745361328,173.99832305908205,0.0080567983420589,1,0
2023-07-05,177.60398864746094,179.7802580770381,175.35301012123062,177.38916792753471,740500.0,-0.001837339892015,176.16933898925782,174.15060272216795,0.0084990412243389,0,1
2023-07-06,179.7148895263672,180.00443360378404,172.4855656572186,175.58652058753754,761600.0,0.0118854362167299,177.53301086425782,174.58988342285156,0.006657726898171,1,0
2023-07-07,178.4633026123047,179.64016330390314,177.95892356446126,178.88360898415974,537400.0,-0.0069642917031583,178.09902954101562,175.31041870117187,0.0075194108127,0,1
2023-07-10,179.62149047851562,179.88301509350163,177.39851699911202,177.58533251154998,558900.0,0.0064897816484266,178.6669158935547,176.48190155029295,0.0075137758434749,1,1
2023-07-11,181.35874938964844,181.414788336425,179.2011644266245,180.3686899912064,607300.0,0.0096717765034948,179.35248413085938,177.3966293334961,0.0079800454226259,1,1
2023-07-12,181.50819396972656,185.1228485149524,181.321392731972,183.5163322166252,710700.0,0.0008240274074511,180.1333251953125,178.15133209228514,0.0075849116052351,1,1
2023-07-13,182.8064727783203,182.90921559181103,180.8543735740159,181.50818499985704,402600.0,0.0071527283710965,180.75164184570312,179.14232635498047,0.0066523120403847,1,1
2023-07-14,184.8520050048828,184.96408290692145,182.143336938765,182.84385233055065,639700.0,0.0111896050258735,182.02938232421877,180.0642059326172,0.003971648271644,1,0
2023-07-17,181.26535034179688,184.767926928225,180.6769129146304,184.328936189231,984800.0,-0.0194028442536569,182.358154296875,180.51253509521484,0.0125424925734008,0,0
2023-07-18,180.3126678466797,181.7230337293905,178.71548645461073,181.7230337293905,831000.0,-0.0052557341671797,182.1489379882813,180.7507110595703,0.0119907049506326,0,0
2023-07-19,181.6016082763672,181.6483121541639,178.97701281724872,181.3587680646558,956600.0,0.0071483631465287,182.16762084960936,181.15047302246091,0.0125640608693419,1,0
2023-07-20,183.805892944336,183.9927084510558,179.92971346427592,181.92851681878767,551100.0,0.0121380239354169,182.3675048828125,181.5595733642578,0.0134253736236007,1,0
2023-07-21,184.3476104736328,184.93604791400588,183.61907566746652,184.0954352152052,527600.0,0.0029472261232716,182.2666259765625,182.14800415039065,0.0123494319511207,1,0
2023-07-24,183.516357421875,185.5525296735169,183.08671594123192,184.46906239290087,512200.0,-0.0045091609792072,182.71682739257807,182.53749084472656,0.0074829531423004,0,1
2023-07-25,179.7615966796875,183.72183458807896,179.5000578205837,182.8345179389076,757600.0,-0.0204600875635074,182.6066131591797,182.37777557373047,0.0126941702983688,0,0
2023-07-26,179.09844970703125,181.3307583666755,177.49193313794584,179.56546000613693,963400.0,-0.0036890358391614,182.1059814453125,182.13680114746091,0.0119554278049364,0,0
2023-07-27,174.082763671875,179.54677562071834,173.04600023768063,179.47205226261153,984300.0,-0.0280051895667489,180.1613555908203,181.2644302368164,0.0129271654827122,0,0
2023-07-28,173.84925842285156,176.59528126060763,172.08396006315456,175.52114902196263,770300.0,-0.0013413461740736,178.06168518066406,180.16415557861328,0.011892589310158,0,0
2023-07-31,176.20297241210938,177.35182795890302,173.82123139290618,174.1387949618636,1542800.0,0.0135388209913032,176.59900817871093,179.65791778564454,0.0164491938371443,1,0
2023-08-01,175.4744415283203,177.77213842240124,174.32560020729133,176.98756455691915,801400.0,-0.0041346117708227,175.7415771484375,179.1740951538086,0.0149030640187481,0,0
2023-08-02,173.8398895263672,175.81067333588285,173.120704008503,174.3816231223312,828000.0,-0.009315043192141,174.6898651123047,178.3979232788086,0.0150171221754627,0,0
2023-08-03,172.22402954101562,173.28881227982708,168.4599282821984,173.28881227982708,880400.0,-0.0092951047642404,174.3181182861328,177.23973693847657,0.0093956619823181,0,0
2023-08-04,172.65370178222656,174.92336484375974,171.89713317635983,172.37349277101916,615500.0,0.0024948448968244,174.07900695800782,176.07034606933593,0.0096278266698082,1,0
2023-08-07,175.46510314941406,175.86672514964997,172.75644922347948,173.69046978442557,575000.0,0.0162834699642502,173.93143310546876,175.26522064208984,0.0107062262831697,1,0
2023-08-08,173.2047576904297,174.50304556955098,171.96250875900807,173.51298615479936,563700.0,-0.0128820227977731,173.4774963378906,174.60953674316406,0.0120225073551013,0,1
2023-08-09,173.10205078125,173.95201300308807,172.0466028738681,172.5042781284019,454200.0,-0.0005929797226659,173.32992858886718,174.00989685058593,0.0114114621398539,0,1
2023-08-10,172.9525604248047,175.9974618802427,172.5789579555313,173.53164852778465,371700.0,-0.0008635966805166,173.475634765625,173.8968765258789,0.0104220603247122,0,1
2023-08-11,174.92335510253906,175.2876225212165,172.27074034847666,172.4015026461552,426300.0,0.0113950014552761,173.9295654296875,174.00428619384766,0.0114722594725415,1,1
2023-08-14,170.68292236328125,174.79260712883547,170.47743669980127,174.79260712883547,676200.0,-0.0242416613651853,172.97312927246094,173.45228118896483,0.0135714818356871,0,1
2023-08-15,168.5439910888672,169.81425949911102,167.76875238793693,169.59010370743474,495000.0,-0.0125316068227467,172.04097595214844,172.75923614501954,0.0135242470809198,0,1
2023-08-16,168.06764221191406,169.32856126939126,167.56326318730635,168.60002645786548,461500.0,-0.0028262584377864,171.03409423828126,172.18201141357423,0.0133630813050855,0,1
2023-08-17,167.1990203857422,170.08515483521114,167.17100090825423,168.1330409740695,604700.0,-0.0051682870940537,169.88338623046874,171.67951049804688,0.0131005284437828,0,1
2023-08-18,167.47923278808594,168.47864167870972,165.54581754233365,166.35841090990832,365800.0,0.0016759213163886,168.39456176757812,171.1620635986328,0.010134405725371,1,1
2023-08-21,165.87271118164062,167.71273286218306,164.378286806657,167.4605433153208,458600.0,-0.0095923630631749,167.43251953125,170.20282440185548,0.0055849352582424,0,1
2023-08-22,165.9661102294922,167.84348636376404,165.7326050970295,167.02155798887057,651900.0,0.0005630766338007,166.916943359375,169.4789596557617,0.00454770416533,1,1
2023-08-23,168.73080444335938,168.77750832065124,165.90072335414484,167.1523217062641,317300.0,0.0166581852767668,167.04957580566406,169.04183502197264,0.0099489112937584,1,0
2023-08-24,168.92694091796875,172.2800709479366,168.5066345614917,168.9456253177294,550100.0,0.0011624224471424,167.39515991210936,168.63927307128907,0.0093818032085463,1,0
2023-08-25,169.47801208496094,171.04717389166603,169.225822566522,169.6461431812607,398600.0,0.0032621863865975,167.79491577148437,168.09473876953126,0.0093909703655838,1,0
2023-08-28,170.26260375976562,171.93450856439327,170.02909861681945,170.02909861681945,335900.0,0.0046294599821679,168.6728942871094,168.05270690917968,0.0065794866202941,1,1
2023-08-29,171.78506469726562,171.93451141171158,169.5527560638127,170.2719559065637,551800.0,0.0089418398631335,169.83668518066406,168.37681427001954,0.0061379022671929,1,1
2023-08-30,172.94325256347656,173.75584590061712,171.906489158287,172.56963578339486,390400.0,0.0067420754432405,170.6791748046875,168.86437530517577,0.0030184224118919,1,1
2023-08-31,171.69166564941406,173.06466275650877,171.21530604399211,173.04599260682284,750500.0,-0.0072369803129678,171.23211975097655,169.31363983154296,0.0062543959946645,0,1
2023-09-01,169.38462829589844,172.88720527263726,169.01101153383297,172.41084568250656,552100.0,-0.0134370957657693,171.21344299316405,169.50417938232422,0.0097435541103273,0,0
2023-09-05,167.918212890625,170.47743432152197,167.8901934143616,169.5714332502785,641200.0,-0.0086573109970271,170.74456481933595,169.70872955322267,0.0099503749257127,0,1
2023-09-06,167.5352325439453,168.19839329074574,166.0875123432192,167.7500674947796,519300.0,-0.0022807552563053,169.89459838867188,169.86564178466796,0.0076621119930888,0,0
2023-09-07,169.26318359375,171.2619867453924,166.5638651190738,167.1896570974082,822600.0,0.0103139561963567,169.15858459472656,169.91887969970702,0.0090655315728482,1,1
2023-09-08,167.45120239257812,169.69284600278306,167.0122115956761,169.60878757410543,520800.0,-0.010705111192525,168.31049194335938,169.77130584716798,0.0094737720473605,0,0
2023-09-11,167.6846923828125,168.21709088705953,166.35838503717233,167.98358577158723,435300.0,0.0013943763132078,167.9705047607422,169.59197387695312,0.0084162347998424,1,0
2023-09-12,169.01097106933594,169.35656827300662,165.77926880032942,167.23633819347862,482800.0,0.0079093605246662,168.18905639648438,169.46681060791016,0.0083947154067914,1,0
2023-09-13,168.1237030029297,169.83296236036887,167.22703698269063,169.02970409816285,481800.0,-0.0052497660997536,168.30675048828124,169.10067443847657,0.008808464218394,0,1
2023-09-14,171.35540771484375,171.85977251546691,169.1884733073739,170.21590156126422,717900.0,0.0192221837503647,168.7251953125,168.94188995361327,0.0116677744362565,1,1
2023-09-15,171.7570343017578,172.36414194407087,170.6735670689318,171.42078634164017,1391200.0,0.0023438220729072,169.58636169433595,168.94842681884765,0.0091620347570162,1,1
2023-09-18,169.97305297851562,171.9251667283149,168.71213380740645,171.9251667283149,450900.0,-0.0103866565377923,170.04403381347657,169.00726928710938,0.0115616093114637,0,1
2023-09-19,169.2912139892578,170.77630314942323,168.44125192198518,170.27193835518614,381400.0,-0.0040114534469413,170.10008239746094,169.14456939697266,0.0114649950130435,0,1
2023-09-20,170.6268768310547,171.80375191155017,169.87967175064128,170.81369235318138,500300.0,0.0078897351511793,170.60071716308593,169.4537338256836,0.0113562946574195,1,1
2023-09-21,167.66603088378906,169.92635900004694,167.5632880488672,169.73955773255895,690000.0,-0.0173527524048704,169.862841796875,169.2940185546875,0.0100029364084226,0,1
2023-09-22,165.9193878173828,168.0863220455342,165.68588271100552,167.63798197983488,772500.0,-0.010417393774991,168.6953125,169.14083709716795,0.0094981448459861,0,0
2023-09-25,165.87271118164062,166.56389154073523,164.65848157870062,165.3309775356513,841400.0,-0.000281321166599,167.875244140625,168.9596389770508,0.0096331504371727,0,0
2023-09-26,163.42556762695312,165.5551332216024,162.9398729775705,164.4343114747378,715300.0,-0.014753141353117,166.70211486816407,168.4010986328125,0.010557138251527,0,0
2023-09-27,161.0625,164.63045095875347,160.10979508346497,163.84587714608793,872100.0,-0.0144595956511971,164.78923950195312,167.69497833251953,0.0067196822261633,0,0
2023-09-28,161.53399658203125,163.4766792631275,161.26052016001552,161.56230113988997,732800.0,0.0029274137805588,163.56283264160157,166.71283721923828,0.0082210439799736,1,1
2023-09-29,161.95840454101562,164.5612011671454,160.24205731232544,163.6181570343824,930200.0,0.0026273599859139,162.77063598632813,165.73297424316405,0.0090508167056737,1,1
2023-10-02,158.5162811279297,162.22245196595543,157.63925701196317,161.07193699962366,713700.0,-0.0212531323881633,161.29934997558593,164.58729705810546,0.0110736420427353,0,1
