Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,110.93143463134766,111.92429032785566,109.25879113257184,111.78117962051172,715700.0,-0.0027340441445727,110.87240600585938,107.71181411743164,0.0188144822172354,0,1
2023-04-05,110.60942840576172,111.7543413052062,110.18008265636044,110.5289230921531,895400.0,-0.0029027500334422,111.20156707763672,108.40336685180664,0.0117058366153137,0,1
2023-04-06,111.26239013671876,111.5754512104867,109.69707794365944,111.19977792196516,604200.0,0.00590330987483,111.27490997314452,109.25055465698242,0.0088445429961609,1,1
2023-04-10,110.93143463134766,111.36972695359609,109.10673387345032,110.51104223687392,777800.0,-0.0029745496655647,110.99404907226562,109.72809295654297,0.0055735028119318,0,1
2023-04-11,110.05487060546876,111.77224014768034,109.92069961718536,110.94038820938724,1422000.0,-0.0079018542290734,110.7579116821289,110.2162841796875,0.0049880688416401,0,1
2023-04-12,108.69527435302734,111.66489488997355,108.5879430286032,111.6470086106427,1001300.0,-0.0123538035614559,110.31067962646485,110.5915428161621,0.0068068165304597,0,1
2023-04-13,106.92424774169922,108.80262113457532,106.04766985210632,108.50744632054936,1233500.0,-0.0162935014596501,109.57364349365234,110.38760528564453,0.0086337234054217,0,1
2023-04-14,105.96717071533205,108.35538839797698,105.23371037302915,107.44303795236902,590100.0,-0.0089509820885457,108.514599609375,109.89475479125976,0.0049885580325954,0,1
2023-04-17,110.53787231445312,110.56470514489796,106.02977254579548,106.02977254579548,1180500.0,0.0431331851956273,108.43588714599608,109.71496810913088,0.0245967741873872,1,1
2023-04-18,110.37686157226562,110.80620048084536,108.20331372795135,110.44842033176856,1009900.0,-0.0014566115559874,108.50028533935549,109.62909851074218,0.0242769521910253,0,1
2023-04-19,112.0226821899414,112.60408522091012,109.25879139121966,109.47346086485352,787200.0,0.0149109205881727,109.16576690673828,109.73822326660157,0.02363287086668,1,1
2023-04-20,110.76148986816406,111.97796157612436,110.28742499248618,111.41444483209868,752600.0,-0.011258365690967,109.93321533203124,109.7534294128418,0.0225118074891285,0,1
2023-04-21,111.30711364746094,111.72751286202926,109.46451297986825,111.3518327574711,746300.0,0.0049261144820849,111.00120391845704,109.757901763916,0.0208016131999174,1,1
2023-04-24,110.9582748413086,112.1389671857307,110.40370464005748,111.39656034152829,683900.0,-0.0031340207711899,111.08528442382811,109.76058578491212,0.0097738921395525,0,1
2023-04-25,107.8187026977539,111.8437911203092,107.1836340099904,110.99404613657138,1787300.0,-0.0282950699084396,110.5736526489258,109.53696899414062,0.0164267896384693,0,1
2023-04-26,107.36253356933594,108.43589467122824,106.8258564304998,107.78293282242726,1080100.0,-0.004230890532014,109.6416229248047,109.40369491577148,0.0125168025789524,0,1
2023-04-27,109.76863861083984,110.2874294416203,107.45197297640696,107.45197297640696,1205400.0,0.0224110307526417,109.44305267333984,109.68813400268554,0.0183098367384744,1,1
2023-04-28,111.07454681396484,111.45916663124532,109.29456525223388,109.84018887266012,1196400.0,0.0118969153635475,109.39653930664062,110.19887161254884,0.0191817543305808,1,1
2023-05-01,108.963623046875,111.62018267806997,108.82051233072488,110.87777579189508,658000.0,-0.0190045679018197,108.9976089477539,110.04144668579102,0.0210009073840195,0,1
2023-05-02,106.93319702148438,108.64162008181776,105.27843280476964,108.15860859860712,729700.0,-0.0186339804846352,108.8205078125,109.69708023071288,0.0184299682881849,0,1
2023-05-03,108.66844177246094,110.46631652712516,106.56645249893444,107.76503794345044,866400.0,0.016227371848126,109.081689453125,109.36165618896484,0.0198887656001345,1,1
2023-05-04,108.7221221923828,109.78652991028925,107.15680990065336,108.50744587893578,800400.0,0.0004939835249893,108.8723861694336,109.15771942138672,0.0165622610175098,1,1
2023-05-05,110.59154510498048,111.28028631049054,109.50029776841006,109.82230540294624,721600.0,0.0171945035187019,108.77578582763672,109.08616256713869,0.0177823628526759,1,1
2023-05-08,109.43768310546876,110.45737165063176,108.5789983739746,110.11747774365064,606500.0,-0.0104335462391487,108.87059783935548,108.9341033935547,0.0158950103722746,0,1
2023-05-09,108.43588256835938,109.00833902912026,106.72745291336852,108.24803910772349,510600.0,-0.0091540729726882,109.17113494873048,108.99582138061524,0.0133305927918016,0,1
2023-05-10,109.37506866455078,110.06380984064796,108.52533050228074,109.75074194739317,736900.0,0.0086612113439417,109.31246032714844,109.19707489013672,0.0117730874145214,1,1
2023-05-11,107.70243072509766,109.05306666747452,106.99580323328136,108.3732788322906,561600.0,-0.0152926801315484,109.1085220336914,108.9904541015625,0.0139723021806419,0,1
2023-05-12,106.85267639160156,108.19437248917198,105.64515126863203,107.89919770989388,798500.0,-0.0078898343127001,108.36074829101562,108.56826705932616,0.0090981365658953,0,1
2023-05-15,108.06021881103516,108.57006313675043,106.83480721327786,107.2194270957803,1072700.0,0.0113010030278333,108.0852554321289,108.4779266357422,0.0117475192360385,1,1
2023-05-16,105.09952545166016,110.62731353136304,105.01008041186428,110.62731353136304,828200.0,-0.0273985504744568,107.41798400878906,108.29455947875977,0.01629434387146,0,1
2023-05-17,106.4680633544922,107.15680455002568,104.61652289483912,105.26053815458272,908600.0,0.0130213518752897,106.83658294677734,108.07452163696288,0.0173649101851103,1,1
2023-05-18,104.57180786132812,106.2891774048048,103.94567885695103,105.6898880574801,961400.0,-0.0178105568319616,106.21045837402345,107.65949020385742,0.0177608830983873,0,1
2023-05-19,103.57894897460938,106.86163069360892,103.5342230384254,105.39471006647508,895500.0,-0.009494517757935,105.555712890625,106.9582305908203,0.0178234840098317,0,1
2023-05-22,105.26949310302734,106.11923135705337,102.79182346579236,103.7846792663854,806100.0,0.016321309929804,104.99756774902345,106.54141159057616,0.0191399284299796,1,1
2023-05-23,105.64515686035156,107.84553775792526,105.16214542075448,105.2337041875584,735500.0,0.0035685909207956,105.10669403076172,106.2623390197754,0.0145752492183376,1,1
2023-05-24,102.29090881347656,105.63620243365531,102.20146377374924,105.2068635132766,757900.0,-0.0317501355155244,104.2712631225586,105.55392303466796,0.0186263832812089,0,1
2023-05-25,99.48229217529295,102.27301562815116,98.96350139138812,102.27301562815116,1219300.0,-0.0274571481548278,103.25335998535157,104.7319091796875,0.0203390734111068,0,1
2023-05-26,99.97425079345705,100.57354693489118,98.99928818702318,100.1173683269994,865900.0,0.0049451878058583,102.5324203491211,104.04406661987304,0.021384874406082,1,1
2023-05-30,100.63616943359376,101.59324585824656,99.85798311992976,100.49305188542644,843700.0,0.0066208912283245,101.6057556152344,103.30166168212892,0.0190690387694419,1,1
2023-05-31,101.48590087890624,101.85263445328114,99.78641764180912,100.45726574927748,2355200.0,0.0084435988580942,100.7739044189453,102.94029922485352,0.0199640994980526,1,1
2023-06-01,100.5109405517578,101.07445051828212,99.1781840341403,100.69877720726592,735300.0,-0.0096068549296495,100.41791076660157,102.34458694458009,0.0152282803498307,0,1
2023-06-02,103.19432830810548,104.02618021531008,101.11022526408895,101.11022526408895,971400.0,0.0266974693661918,101.16031799316406,102.20683898925782,0.0129358575169008,1,1
2023-06-05,103.24799346923828,104.08879192436078,101.93313012319598,103.1585484222341,593000.0,0.0005200398317684,101.81506652832032,102.1737434387207,0.013293932114295,1,1
2023-06-06,105.74354553222656,106.46805925946168,103.08698610007195,103.7488876141413,796400.0,0.0241704654893055,102.83654174804688,102.22114868164064,0.015462197978177,1,1
2023-06-07,108.9367904663086,109.55397291819844,105.09953841505671,106.55751253379748,1138100.0,0.0301980127298535,104.32671966552736,102.55031204223631,0.0177851711103454,1,1
2023-06-08,107.8187026977539,108.8026118362013,106.46806000518168,108.23015536204213,810700.0,-0.0102636378744835,105.78827209472657,103.10309143066408,0.0180077999791037,0,1
2023-06-09,107.8634262084961,108.53427430629104,107.5056460157146,108.09598879317988,662700.0,0.0004148029017521,106.72209167480467,103.94120483398436,0.0172930732501318,1,1
2023-06-12,108.23016357421876,108.86523231016932,107.36253224542628,107.58614828586886,791000.0,0.0034000159146974,107.71852569580078,104.76679611206056,0.0169848981455914,1,1
2023-06-13,109.17829132080078,110.85094172814676,107.78292943878758,108.36433249769968,865900.0,0.0087602911727269,108.40547485351564,105.62100830078126,0.0149529577791304,1,1
2023-06-14,109.05306243896484,110.734659329959,108.07809983660724,110.01013876181425,1014100.0,-0.0011470126553636,108.42872924804688,106.3777244567871,0.0069796414374606,0,1
