Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,623.506591796875,633.477285579886,618.5213026435666,629.9203816849506,525100.0,-0.0109541650748198,626.7891479492188,619.8494323730469,0.0114901728694001,0,1
2023-04-05,620.6023559570312,621.3875376207928,616.1089389557384,617.1400853145234,426100.0,-0.0046579071946522,626.5658813476563,620.5797241210937,0.0092297646928942,0,0
2023-04-06,620.943115234375,623.4594040055086,618.6632644182628,621.1322655983922,441700.0,0.0005490782851094,625.688037109375,621.0167724609375,0.0086357854806363,1,0
2023-04-10,624.1784057617188,624.1878748282528,615.6361529837798,617.1118839078297,393800.0,0.0052102848843449,623.9285400390625,622.430078125,0.0060597907109769,1,1
2023-04-11,633.5056762695312,635.1706150298461,626.0986156943993,626.2405361921401,535800.0,0.0149432765083084,624.5472290039063,624.4507019042969,0.009839424842892,1,1
2023-04-12,629.99609375,641.0357538290805,627.5270926710278,639.6262487933042,481200.0,-0.0055399385530336,625.8451293945312,626.317138671875,0.0083825256910681,0,0
2023-04-13,634.4989013671875,635.3030212334695,622.957959645933,627.5364831726387,694000.0,0.0071473579945311,628.6244384765625,627.5951599121094,0.0076318078827261,1,1
2023-04-14,653.9862060546875,665.9812592099705,641.4329977272876,643.4857639251021,1117700.0,0.0307129053265651,635.233056640625,630.460546875,0.0134611016886635,1,1
2023-04-17,660.6364135742188,661.3364314801292,653.4753181588151,653.9861857298722,586100.0,0.0101687275021442,642.524658203125,633.2265991210937,0.0131535950703966,1,1
2023-04-18,656.5404052734375,663.3514345672576,652.5956158172274,662.5379032971249,593800.0,-0.0062000946611778,647.1316040039062,635.8394165039062,0.0150293438231877,0,0
2023-04-19,657.6849365234375,661.7148316555483,652.7374659795623,653.6550413913267,348100.0,0.0017432761804254,652.6693725585938,639.2572509765625,0.0137799096879615,1,0
2023-04-20,658.7633666992188,661.1756107782553,653.1725772075337,653.1725772075337,580400.0,0.0016397367734799,657.522265625,643.0733520507813,0.0141516119623456,1,1
2023-04-21,644.1574096679688,658.6593394464431,642.246506293129,657.9593215434772,774500.0,-0.0221717808997701,655.5565063476563,645.3947814941406,0.0121986938717827,0,0
2023-04-24,637.77197265625,645.4249968301033,636.7408262800902,645.4249968301033,451800.0,-0.0099128519145811,650.9836181640625,646.7541381835938,0.0098792141435077,0,0
2023-04-25,624.07421875,635.4448906482785,622.8917404679438,634.413801919716,552200.0,-0.0214775099777438,644.490380859375,645.8109924316407,0.0117608956977759,0,0
2023-04-26,615.5225830078125,625.9946190338841,612.448139054169,620.2714349139735,434700.0,-0.0137029146297953,636.05791015625,644.3636413574219,0.0097501025659774,0,1
2023-04-27,626.8837890625,627.6879089752221,619.8740828799748,621.7471100910544,393900.0,0.018457821643472,629.6819946289063,643.6021301269532,0.0166069844681353,1,0
2023-04-28,634.9434814453125,635.728663106665,623.3551955301657,624.1876647700642,529000.0,0.012856756744126,627.839208984375,641.6978576660156,0.01743082618968,1,1
2023-05-01,627.1581420898438,639.0964972481917,626.4108365197359,638.6140368183205,560200.0,-0.0122614682770616,625.7164428710937,638.3500305175781,0.0177014563505925,0,0
2023-05-02,616.2698364257812,623.0146968848169,600.9638451087998,622.2011079796116,719700.0,-0.0173613398811661,624.15556640625,634.3229736328125,0.0167082573295997,0,0
2023-05-03,607.7086791992188,627.1580798670087,605.6653821122453,621.9078877899345,430700.0,-0.0138918972186196,622.5927856445312,629.3253479003906,0.0167403949266477,0,1
2023-05-04,597.5393676757812,604.0572019083489,594.2946541562341,604.0572019083489,589300.0,-0.0167338592840859,616.7239013671875,623.2029479980469,0.0126576664921298,0,1
2023-05-05,609.666748046875,609.8370179584958,603.1110966276342,607.5004690322592,484300.0,0.0202955336955705,611.6685546875,619.7538818359375,0.0159485605382995,1,0
2023-05-08,608.3992309570312,612.050709742222,606.1667259965907,611.341222829847,374500.0,-0.0020790326746609,607.9167724609375,616.8166076660157,0.0159169435864658,0,0
2023-05-09,601.2380981445312,608.7302632992196,599.4028898042613,604.4828111569003,441700.0,-0.0117704501388591,604.9104248046875,614.5329956054687,0.0150901439971068,0,0
2023-05-10,595.1932373046875,610.1113991763724,590.7660463200946,609.1654167162922,622400.0,-0.0100540216238769,602.4073364257813,612.5000610351562,0.0146041256920266,0,0
2023-05-11,607.3397827148438,608.7303494577391,593.7176098344552,596.1298539779289,726100.0,0.0204077342430191,604.3674194335938,610.5456604003906,0.0159364920726738,1,0
2023-05-12,610.25341796875,616.0239470939075,608.2195898023584,611.6345734994314,906200.0,0.0047973726352688,604.4847534179687,608.0766540527344,0.0130680984796903,1,1
2023-05-15,609.92236328125,615.1347373455427,607.9831102383881,610.3291289253076,501900.0,-0.0005424872319469,604.7893798828125,606.353076171875,0.0130173012192912,0,0
2023-05-16,599.5921630859375,609.1370951158871,599.0245388872221,607.8789798387019,362700.0,-0.0169369100351367,604.4601928710938,604.6853088378906,0.0143756978832173,0,1
2023-05-17,615.4940795898438,616.4211239815958,604.0382451499132,605.6463692405384,478300.0,0.0265212213949952,608.520361328125,605.4638488769531,0.0172876281100396,1,0
2023-05-18,633.174560546875,636.8071014589988,614.3778905856277,615.4279174322419,1125900.0,0.0287256718518125,613.6873168945312,609.0273681640625,0.0192116748210222,1,1
2023-05-19,630.6865234375,639.9855472716253,626.9120626254517,637.0624360385045,1362500.0,-0.0039294647391172,617.7739379882812,611.129345703125,0.0200133133378971,0,1
2023-05-22,635.1232299804688,639.2666381155432,630.2986843942437,630.3365606482026,648800.0,0.0070347254588332,622.814111328125,613.8017456054688,0.0196040933136203,1,1
2023-05-23,625.7959594726562,635.6719633724439,623.6769097373416,630.5164038790863,713300.0,-0.0146857650098852,628.0548706054688,616.2575317382813,0.0188930440378235,0,1
2023-05-24,619.61865234375,621.0470954216164,613.4224773679526,617.7361560579475,554500.0,-0.0098711201876594,628.87978515625,618.7000732421875,0.0172671699577559,0,1
2023-05-25,624.8404541015625,627.2999858004247,618.1050625151249,619.9213329656416,522800.0,0.0084274444257943,627.2129638671875,620.4501403808594,0.0101874276616595,1,1
2023-05-26,635.984130859375,638.7747912544055,626.9689461321769,628.9649556878884,533900.0,0.0178344354701482,628.2724853515625,623.0232116699219,0.013568441660424,1,1
2023-05-30,637.1949462890625,643.9208684056039,632.7582857915335,640.941000258684,504200.0,0.0019038453491777,628.6868286132812,625.7504699707031,0.0132591430491312,1,1
2023-05-31,622.0308837890625,638.1693455878824,620.9051621191046,635.5111366345465,1898400.0,-0.0237981524936967,627.9338134765625,627.9943420410157,0.0162052985486089,0,1
2023-06-01,632.7110595703125,635.1800604239455,624.6985565194444,627.7257125400967,569800.0,0.01716984808888,630.552294921875,629.7160400390625,0.0170374380513936,1,1
2023-06-02,645.0277099609375,647.9981093118851,639.6450664222349,639.6450664222349,559800.0,0.0194664692584787,634.58974609375,630.9013549804688,0.0183680832152894,1,0
2023-06-05,639.9476928710938,646.0682296764962,637.8002941175771,644.6397868618586,551600.0,-0.0078756571406077,635.3824584960937,631.8274719238282,0.0180022249495353,0,1
2023-06-06,647.9224243164062,648.5751546583078,636.9679867359002,636.9679867359002,748600.0,0.0124615363632833,637.5279541015625,633.1073913574219,0.0186861952550188,1,0
2023-06-07,646.3119506835938,648.0272878154426,638.6503402683267,647.0457324974892,534100.0,-0.002485596380634,642.3841674804687,635.1589904785156,0.0122181864779217,0,0
2023-06-08,648.5513916015625,649.809278353376,634.6670601658959,643.5389219908311,521800.0,0.0034649535964794,645.5522338867188,638.0522644042969,0.0110580979839896,1,0
