Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,47.48278427124024,48.64438555485805,46.568739145815954,48.587256372484354,3905400.0,-0.0109081717482998,47.44850692749024,46.404972076416016,0.0151433651201589,0,1
2023-04-05,47.83507537841797,47.89220092861641,46.85437772559935,46.92102662222584,3467900.0,0.0074193439282184,47.74176330566407,46.54683990478516,0.0124789562653296,1,0
2023-04-06,48.63486099243164,48.815764603776586,48.05406040851877,48.05406040851877,3439200.0,0.0167196478250877,47.98169937133789,46.92007484436035,0.0105458548685874,1,1
2023-04-10,48.66342926025391,48.77768399442226,47.987416937626726,48.082628610751605,2933400.0,0.0005874030939805,48.12451934814454,47.2790283203125,0.0101277949895462,1,0
2023-04-11,48.749122619628906,49.18710213993599,48.539652574224384,48.84433429548954,4814100.0,0.0017609395942217,48.27305450439454,47.63512573242188,0.0101055107146495,1,0
2023-04-12,48.863372802734375,49.48225953442254,48.47299915674267,49.08236254247682,4391300.0,0.0023436356792905,48.54917221069336,47.9988395690918,0.0066574563262824,1,0
2023-04-13,49.149017333984375,49.32992460789769,48.12071740517844,48.53013416011853,5068700.0,0.0058457800775064,48.81196060180664,48.27686195373535,0.0065966868131202,1,0
2023-04-14,48.97762298583984,49.89167161173627,48.50155743088851,49.52986077298752,3463000.0,-0.0034872385541272,48.88051300048828,48.43110618591309,0.0033663997886544,0,0
2023-04-17,49.43465042114258,49.50130294701877,48.26352947482122,48.71103230344933,4968000.0,0.0093313518999254,49.03475723266602,48.57963829040527,0.0047986611126699,1,1
2023-04-18,49.94880294799805,49.98688906851432,49.36800232244815,49.67268402239361,3168000.0,0.0104006506059073,49.27469329833984,48.77387390136719,0.005649522974246,1,0
2023-04-19,50.62482070922852,50.79620463796547,49.6250835463248,49.93928862637346,3778900.0,0.013534213461217,49.62698287963868,49.088077545166016,0.0065370464186393,1,0
2023-04-20,49.83455276489258,50.59625708424567,49.58700022313759,50.36774760448609,4668900.0,-0.0156102862837771,49.76408996582031,49.28802528381348,0.0121872279892972,0,0
2023-04-21,49.08235931396485,49.69172265961664,48.48251568154859,49.52033876464057,3912800.0,-0.0150938136131449,49.78503723144532,49.3327751159668,0.014565489648641,0,0
2023-04-24,49.33944320678711,49.64412492932571,48.91098339943826,48.91098339943826,2975400.0,0.0052378063405178,49.765995788574216,49.40037651062012,0.0140518528519768,1,1
2023-04-25,48.51108169555664,49.06331586108077,48.30161168513782,48.67294224390426,2561800.0,-0.0167890324128449,49.478451538085935,49.37657241821289,0.0141333377616909,0,1
2023-04-26,48.3777961730957,49.14902025755227,48.02550495141036,48.60630566771509,3127200.0,-0.0027475273237032,49.029046630859376,49.32801475524902,0.0097891268426156,0,1
2023-04-27,49.64412307739258,49.8059872795051,48.56821374176195,48.653905700035054,2963800.0,0.0261757873336345,48.990960693359376,49.37752532958984,0.0175198505176461,1,0
2023-04-28,50.50104522705078,50.68194886722585,49.17758329585653,49.29183803533064,3508200.0,0.0172613009665274,49.27469787597656,49.529867553710936,0.0168090077964945,1,1
2023-05-01,50.54864501953125,51.14848868618324,49.99640718595813,50.072579424558114,2789600.0,0.0009425506396245,49.51653823852539,49.64126701354981,0.0169558069270924,1,1
2023-05-02,49.444183349609375,50.31062276881108,48.511095023707,50.30110305303656,4165200.0,-0.0218494812174515,49.70315856933594,49.59080505371094,0.0186459848095337,0,0
2023-05-03,48.891937255859375,50.12018741547233,48.75863946466276,49.691727635131485,3594400.0,-0.0111690810998977,49.80598678588867,49.41751670837402,0.019750608503187,0,0
2023-05-04,47.492305755615234,48.54917197949016,46.60682344004935,48.273053056982015,5424500.0,-0.0286270411605832,49.375623321533205,49.18329200744629,0.0183238876833289,0,0
2023-05-05,51.21513748168945,51.98636141954287,49.91071513883285,51.576944718075794,7504700.0,0.0783881023850701,49.51844177246094,49.39656982421875,0.0433147968061833,1,1
2023-05-08,51.17705154418945,51.88163022403469,50.94853846010411,51.77689521183276,3567400.0,-0.0007436461048965,49.64412307739258,49.58033065795898,0.0433465991588775,0,1
2023-05-09,50.55817031860352,51.06280237484579,50.48200170368124,50.66290534220271,4876100.0,-0.0120929441402373,49.866920471191406,49.78503952026367,0.0421398704901241,0,1
2023-05-10,50.09161758422852,51.043748681037,49.9297534090833,50.90092756367896,4853000.0,-0.0092280383454328,50.10685653686524,49.95642166137695,0.0419604951240625,0,1
2023-05-11,50.28205108642578,50.46295471085484,49.44417459499554,49.54890961043586,4446200.0,0.0038017039852435,50.66480560302735,50.02021446228027,0.0376433564766992,1,1
2023-05-12,49.97736740112305,50.786677453954894,49.377523738759216,50.60577383671156,3076500.0,-0.006059491980131,50.41725158691406,49.9678466796875,0.0064187889385464,0,0
2023-05-15,50.02497100830078,50.39630157207038,49.57746820986456,50.35821545473707,2942900.0,0.0009525032960553,50.18683547973633,49.915479278564455,0.0067283737842154,1,0
