Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,135.91390991210938,136.7989521190855,135.24519901804183,135.95323878574004,1778700.0,0.0025388597945432,134.15140380859376,132.12109375,0.0118515028865393,1,1
2023-04-05,135.7958984375,136.9563028251304,134.39949078853678,135.45172201295836,2312100.0,-0.0008682810661961,135.02813110351562,132.571240234375,0.0125703944194806,0,1
2023-04-06,135.73692321777344,135.8352679320693,134.3208433615742,135.71725127385494,1206200.0,-0.0004342930854698,135.76738586425782,133.2707504272461,0.0129738003976688,0,1
2023-04-10,135.72706604003906,135.78606685401832,133.6029467050251,135.09769901543788,1104600.0,-7.261972277472495e-05,135.7487030029297,133.88778839111328,0.0016362434297024,0,1
2023-04-11,136.21876525878906,137.60532946183167,135.85490188170365,136.5629416899907,1241100.0,0.0036227057218267,135.87851257324218,134.44501647949218,0.0019959791596168,1,1
2023-04-12,136.06141662597656,139.00174895703117,135.53039428457993,137.86101651368284,1058400.0,-0.0011551171566822,135.90801391601562,135.0297088623047,0.001947268810327,0,1
2023-04-13,138.93292236328125,139.12959677383552,136.68097260263795,136.8678035392223,1030900.0,0.0211044821413131,136.53541870117186,135.78177490234376,0.0094028059798649,1,1
2023-04-14,136.88746643066406,138.84441194872767,136.62194774105967,138.02819894386582,954300.0,-0.0147226150420182,136.76552734375,136.2664566040039,0.0128570171143604,0,1
2023-04-17,137.86102294921875,137.88069489027583,136.5826168758089,137.30048516880044,1115500.0,0.0071120939260558,137.19231872558595,136.47051086425782,0.0130023124815179,1,1
2023-04-18,136.69076538085938,138.6477105173537,135.91389641015985,138.39202034562865,1218900.0,-0.0084886760835253,137.28671875,136.5826156616211,0.0139925301415024,0,1
2023-04-19,136.6219482421875,137.30048767072387,135.39271449637369,136.07125392491008,1178400.0,-0.0005034512644663,137.3988250732422,136.6534194946289,0.01397313693911,0,1
2023-04-20,133.27841186523438,134.77316400340757,132.6293729756641,134.58631811047445,1325900.0,-0.0244729080500747,136.2679229736328,136.40167083740235,0.0122589897458474,0,1
2023-04-21,136.19906616210938,136.2580669668204,133.94711708565603,133.94711708565603,1533600.0,0.0219139338171905,136.13024291992187,136.44788513183593,0.0173067597401957,1,1
2023-04-24,136.17942810058594,137.20215898762206,135.7959077692711,136.49411914438008,856700.0,-0.0001441864623363,135.7939239501953,136.4931213378906,0.0167639467746373,0,1
2023-04-25,128.20413208007812,134.50764505783164,127.56493666336264,134.2716268243578,2154900.0,-0.0585646167835058,134.09659729003906,135.69165802001953,0.0306026770707782,0,1
