Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,50.33622741699219,50.75737362871298,49.9150812052714,50.546800522852585,1885100.0,-0.0030826202982712,50.195238494873045,49.91508522033691,0.0061431255091232,0,0
2023-04-05,51.21188354492188,51.31327200694719,50.59431582150448,50.59431582150448,2138500.0,0.0173961413650578,50.43628692626953,50.129909896850585,0.0091652195572339,1,0
2023-04-06,51.12893295288086,51.654324615734346,51.02754096247755,51.22110557170567,1532900.0,-0.0016197528053866,50.70102920532226,50.34467964172363,0.0086326310400533,0,0
2023-04-10,51.02753829956055,51.14736551070753,50.631189730209606,51.12893028467263,1372300.0,-0.0019831169450329,50.839291381835935,50.45409393310547,0.008516785815815,0,0
2023-04-11,51.42388534545898,51.50684210207853,50.92614480574172,51.027536787850025,1746200.0,0.0077673166118978,51.02569351196289,50.58940963745117,0.0088137503632463,1,0
2023-04-12,51.02753829956055,51.19345181771489,50.7049271181894,50.935362169386,1710500.0,-0.0077074504043368,51.16395568847656,50.67959709167481,0.0098809943824233,0,0
2023-04-13,50.99067306518555,51.00910829310686,50.456065520108055,50.898500441739145,1851900.0,-0.0007224576298111,51.119713592529294,50.77800025939941,0.0055492221138818,0,0
2023-04-14,50.49292755126953,51.02753856053658,50.37310385566956,50.82475458927531,1117900.0,-0.00976150115296,50.99251251220703,50.84677085876465,0.0068682208772128,0,0
2023-04-17,50.889278411865234,50.94458409274071,50.54823550353321,50.72336488539885,1161800.0,0.0078496312219815,50.96486053466797,50.90207595825196,0.0083041554197303,1,0
2023-04-18,50.80632019042969,50.84319064328844,50.44684206545663,50.71414757444272,1353100.0,-0.0016301709127045,50.84134750366211,50.9335205078125,0.0069069221991507,0,0
2023-04-19,49.9859733581543,51.17501912507015,49.85693028568157,51.027540825649886,3019500.0,-0.0161465508464421,50.63303451538086,50.89849510192871,0.0091852046068721,0,0
2023-04-20,50.12423706054688,50.22562905322374,49.746323689034966,50.096582461351296,2221800.0,0.0027660500157096,50.459747314453125,50.78973045349121,0.0096261197513154,1,0
2023-04-21,49.46979141235352,50.58509964921712,49.35918358055599,50.44683722235052,2372700.0,-0.0130564710122735,50.25512008666992,50.62381629943848,0.0102635055563746,0,0
2023-04-24,49.30389022827149,49.60806269907893,49.03658469720783,49.34075716801527,2091600.0,-0.0033535856801814,49.93804244995117,50.45145149230957,0.0079888223670799,0,0
2023-04-25,50.39153289794922,50.40075226860568,49.31309859768179,49.39605535279157,2015800.0,0.0220599767004603,49.85508499145508,50.3482162475586,0.0152050181287981,1,0
2023-04-26,50.27170944213867,50.54823078840212,49.84770981012408,49.84770981012408,1635400.0,-0.0023778489940603,49.91223220825195,50.27263336181641,0.0129843556024906,0,0
2023-04-27,50.67727279663086,50.686492167138695,49.995187057754784,50.12423011558757,1609900.0,0.0080674271671421,50.02283935546875,50.24129333496094,0.0133545989023392,1,0
2023-04-28,50.05048751831055,50.82474935520178,49.93066031889085,50.69570630174649,1947300.0,-0.0123681730237461,50.13897857666016,50.19704933166504,0.0131592627422724,0,0
2023-05-01,50.35467147827149,50.51136563499456,50.0873659585156,50.20719317705446,1964000.0,0.0060775423985561,50.34913482666016,50.14358863830567,0.0127983520280232,1,0
2023-05-02,50.28092575073242,50.44683926322068,49.8845771949171,50.31779620154308,1665400.0,-0.0014645260384806,50.3270133972168,50.091049194335945,0.008092238350798,0,0
2023-05-03,50.28092575073242,50.668058451924935,50.21640421989362,50.59431755030361,2624400.0,0.0,50.32885665893555,50.12054443359376,0.0080174332019767,0,0
2023-05-04,50.0781478881836,50.3731044775725,49.75553670117954,50.28092834578853,1693200.0,-0.0040328983510385,50.209031677246095,50.11593551635743,0.0067179923149109,0,0
2023-05-05,50.45605850219727,50.53901525822469,49.8477101300494,49.89379643536248,1464200.0,0.0075464175483783,50.29014587402344,50.214562225341794,0.0049770957649702,1,1
