Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,145.55699157714844,147.3334072207786,145.32924562538793,146.22200586414647,4224400.0,-0.0039895867713196,144.93570861816406,143.7778533935547,0.0056476913341857,0,1
2023-04-05,146.48623657226562,147.27878823976792,144.85556735459525,145.75744655936614,5743000.0,0.0063840629367821,145.44586486816405,144.4273895263672,0.0055289737759981,1,1
2023-04-06,147.16946411132812,147.752493299981,146.3222417853332,146.486226129289,5498300.0,0.004664107393635,146.10724182128905,144.9967529296875,0.0050474887521136,1,1
2023-04-10,146.9235076904297,147.6340741432815,145.9487619771129,147.3152380634454,3309500.0,-0.0016712462900073,146.4552459716797,145.29373779296876,0.0048975583489589,0,1
2023-04-11,147.0146026611328,148.1168855190423,146.84151347670584,147.11481145735303,2875800.0,0.0006200163073635,146.63016052246093,145.6435577392578,0.0043123886927896,1,1
2023-04-12,147.90736389160156,148.92766153099507,147.2150210506578,147.68872272579748,4005000.0,0.0060726024102963,147.10023498535156,146.01797180175782,0.0035678460198791,1,1
2023-04-13,149.57139587402344,149.72768613798317,147.603956627137,148.01766779978186,3868500.0,0.0112505012505084,147.71726684570314,146.5815658569336,0.0050179328387327,1,1
2023-04-14,148.56008911132812,149.85639627413204,147.95330524426407,149.5254245310414,3473100.0,-0.0067613647434773,147.99539184570312,147.0513168334961,0.0069687491696768,0,1
2023-04-17,148.1831512451172,149.12090688629522,147.69588922227882,148.86348596964052,4354100.0,-0.0025372754450118,148.24732055664063,147.35128326416014,0.0070894836269746,0,1
2023-04-18,146.7213592529297,148.22911628748554,145.6365160091679,148.01766640628213,4996200.0,-0.009864765190271,148.188671875,147.40941619873047,0.0088351619746893,0,1
2023-04-19,148.2107391357422,148.42218901699633,145.73764668791787,145.87554573473858,4826900.0,0.0101510774599966,148.2493469238281,147.67479095458984,0.0097221869987073,1,1
2023-04-20,148.697998046875,148.72557785566562,147.63153201234778,148.18314221654714,3808100.0,0.0032876086711,148.07466735839844,147.89596710205078,0.0080119547305513,1,1
2023-04-21,149.31396484375,150.03106790196065,148.9554133146447,149.47944369023563,4812100.0,0.0041424014106823,148.2254425048828,148.11041717529298,0.00757296321448,1,1
2023-04-24,150.84930419921875,151.10672509489288,149.24041658706204,149.46106908123417,4728900.0,0.0102826239801174,148.75867309570313,148.50299682617188,0.0082046597764059,1,1
2023-04-25,151.6031951904297,152.79837180473274,151.2262664200539,151.52045575510732,5506200.0,0.0049976431460054,149.73504028320312,148.96185607910155,0.0033818375415497,1,1
2023-04-26,148.75315856933594,150.0954226999345,147.5579820770531,149.56218967942718,5192000.0,-0.0187993176365036,149.84352416992186,149.046435546875,0.0112808673846157,0,1
2023-04-27,136.86578369140625,141.4626060256741,135.2936783089842,141.4626060256741,17063000.0,-0.0799134283416833,147.47708129882812,147.77587432861327,0.0375168474793858,0,1
2023-04-28,138.93434143066406,139.1825737426671,135.5510872260642,136.03834922804856,7123800.0,0.0151137682733166,145.40115661621093,146.81329956054688,0.0392594444504816,1,1
2023-05-01,141.3155059814453,142.23487036768535,138.6585434663471,138.67692065363312,5601000.0,0.0171387759589272,143.49439697265626,146.12653503417968,0.040407861923127,1,1
2023-05-02,139.39402770996094,142.51987512895073,139.00789634018452,141.1684083205394,5135600.0,-0.0135970802222982,141.0525634765625,145.3938018798828,0.0392580594179477,0,1
