Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,103.9499969482422,104.1999969482422,102.11000061035156,102.75,48662500.0,0.0150375278885241,102.38000030517578,100.27199935913086,0.0142149919056422,1,0
2023-04-05,101.0999984741211,103.91000366210938,100.75,103.91000366210938,45175400.0,-0.0274170135429647,102.55,100.51199951171876,0.019352866940704,0,0
2023-04-06,102.05999755859376,102.37999725341795,99.8000030517578,100.75,43808000.0,0.0094955400490772,102.56199951171877,100.84699935913086,0.0180292062623524,1,1
2023-04-10,102.16999816894533,102.1999969482422,99.56999969482422,100.95999908447266,37261200.0,0.001077803380197,102.33799896240234,101.2509994506836,0.0167362419710456,1,1
2023-04-11,99.91999816894533,101.0,99.01000213623048,100.8000030517578,60417800.0,-0.0220221203907575,101.83999786376954,101.4389991760254,0.0189773772174238,0,1
2023-04-12,97.83000183105467,100.51000213623048,97.70999908447266,100.4000015258789,56735000.0,-0.0209166971195984,100.61599884033204,101.49799957275393,0.016207347193166,0,1
2023-04-13,102.4000015258789,102.56999969482422,98.70999908447266,98.9499969482422,67925100.0,0.0467136830142995,100.8759994506836,101.7129997253418,0.0280838160988239,1,1
2023-04-14,102.51000213623048,103.1999969482422,101.11000061035156,102.06999969482422,51450500.0,0.0010742246944575,100.96600036621096,101.76399993896486,0.0278385532624301,1,1
2023-04-17,102.73999786376952,103.7300033569336,101.58999633789062,103.16000366210938,39919500.0,0.0022436418178333,101.0800003051758,101.70899963378908,0.027842309097256,1,1
2023-04-18,102.3000030517578,104.1999969482422,101.5199966430664,103.9499969482422,39790500.0,-0.0042826048390145,101.55600128173828,101.69799957275391,0.025104167417015,0,1
2023-04-19,104.3000030517578,105.12000274658205,101.38999938964844,101.58000183105467,58398900.0,0.0195503415477722,102.85000152587892,101.73300018310547,0.020833346288666,1,1
2023-04-20,103.80999755859376,105.25,103.20999908447266,103.52999877929688,57696900.0,-0.0046980391066803,103.13200073242189,102.00400009155274,0.0098772861933881,0,1
