Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,202.5015869140625,209.6230053166036,200.21151273662755,209.6230053166036,2212500.0,-0.0405620737167974,211.79517822265623,210.8907485961914,0.0246899840747474,0,1
2023-04-05,190.0753173828125,194.3365644816188,186.7416681385221,194.1819722112677,4657500.0,-0.0613638130970471,206.43236694335937,209.01618041992188,0.0241931443620337,0,1
2023-04-06,188.11378479003903,189.3796132186016,186.50978482597392,188.5969206844998,2014400.0,-0.0103197649215175,201.067626953125,206.99087524414065,0.0239700325133037,0,1
2023-04-10,193.08042907714844,193.15771784267432,187.06054543034315,187.9108692924964,2008200.0,0.0264023409696043,196.96676940917968,205.2544860839844,0.0333416225630053,1,1
2023-04-11,194.9066772460937,195.5250905638468,190.4038474433821,194.5201597074128,1736700.0,0.0094584841025786,193.7355590820312,203.59539642333985,0.0358361378756585,1,1
2023-04-12,194.8970184326172,199.78635136453244,194.64579307338136,198.9070552351384,1320100.0,-4.955609326995347e-05,192.21464538574216,202.0049118041992,0.0331707686852363,0,1
2023-04-13,196.162841796875,198.4142569633151,193.21572446716945,196.33677839579505,1280100.0,0.0064948318575506,193.43215026855464,199.93225860595703,0.0135148458911011,1,1
2023-04-14,197.11944580078125,205.30376906821724,196.66529687847395,197.6895426201415,2266800.0,0.0048765810851008,195.23328247070316,198.15045471191405,0.010090487788946,1,1
2023-04-17,198.9553375244141,201.34202980764823,197.6315500109289,198.10502845275093,3497800.0,0.0093136002700022,196.40826416015625,196.687516784668,0.0039065122423248,1,1
2023-04-18,198.3466033935547,205.06218901048524,197.06146021527155,202.57886357157332,2059800.0,-0.0030596521733663,197.09624938964845,195.41590423583983,0.0050072242124525,0,1
2023-04-19,196.90684509277344,198.08569774179205,194.71340421381112,195.61204455832217,1092600.0,-0.007258799879343,197.4982147216797,194.8564300537109,0.0069509992623465,0,1
2023-04-20,186.5387725830078,193.5925596205663,186.5387725830078,191.6696734446529,2432500.0,-0.0526547083971644,195.57340087890623,194.50277557373047,0.0248452125503965,0,1
2023-04-21,167.8897247314453,182.20020768618303,166.02482724039135,182.1422337374241,8800100.0,-0.0999741104400366,189.72745666503903,192.4803695678711,0.045264431185362,0,1
2023-04-24,177.7553253173828,178.56698990130187,171.71612797726934,172.5374499690443,5918200.0,0.0587623846648055,185.4874542236328,190.9478591918945,0.0593959436109158,1,1
2023-04-25,170.7015838623047,174.5376841807757,170.3923698016271,173.87095426356032,2720700.0,-0.0396823073653834,179.9584503173828,188.52734985351563,0.0589117600223075,0,1
2023-04-26,175.0884246826172,176.8180592387829,171.54220940220375,171.54220940220375,3286500.0,0.0256988876204635,175.59476623535156,186.54649047851564,0.0635003131309885,1,1
2023-04-27,179.72657775878906,182.55774741726475,174.41208217990012,175.71655517419228,2417800.0,0.0264903467181194,174.23232727050782,184.90286407470705,0.0636786940956988,1,1
2023-04-28,179.20477294921875,179.726553229238,176.54752552244238,179.05016592397695,2521100.0,-0.002903325796759,176.4953369140625,183.1113967895508,0.0369578217708504,0,1
2023-05-01,171.29100036621094,181.4561687453113,171.1074063713099,181.20494339363137,1906200.0,-0.044160501156129,175.2024719238281,180.34496307373047,0.0341196428315769,0,1
2023-05-02,167.551513671875,170.2667496439762,166.44996447900343,169.43575535853716,2315100.0,-0.0218311918684642,174.57245788574218,177.2654541015625,0.0305840430150215,0,1
2023-05-03,167.0780792236328,176.22867537590886,166.8654982242491,174.36376292570435,3640800.0,-0.0028256053190264,172.97038879394532,174.28257751464844,0.0261521845022862,0,1
2023-05-04,169.72564697265625,178.6926486888638,166.79784440497957,167.1650324313346,4558400.0,0.0158462903172336,170.97020263671874,172.60126495361328,0.0227479714900098,1,1
2023-05-05,173.6390380859375,178.7602815327297,173.37814057372043,173.37814057372043,2363500.0,0.0230571583204022,169.8570556640625,173.1761962890625,0.0275613163326826,1,1
