Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,68.83999633789062,69.73999786376953,67.66999816894531,68.26000213623047,15229000.0,0.0148900852067135,68.05999908447265,66.36699981689453,0.0217114659364478,1,1
2023-04-05,67.66000366210938,68.23999786376953,66.62000274658203,67.21499633789062,11586700.0,-0.0171410914955519,68.29400024414062,65.86800003051758,0.0193781935708229,0,1
2023-04-06,68.0999984741211,69.02999877929688,66.16000366210938,66.80000305175781,11359800.0,0.006503026724755,68.21600036621093,66.48999977111816,0.0132307860645332,1,1
2023-04-10,66.36000061035156,66.80000305175781,65.47000122070312,66.33000183105469,11598900.0,-0.0255506299964273,67.75800018310547,67.05799980163575,0.0168248879867982,0,1
2023-04-11,66.41999816894531,67.88999938964844,65.76000213623047,67.05000305175781,11471400.0,0.0009041223333621,67.47599945068359,67.25999946594239,0.0167949852654095,1,1
2023-04-12,62.7400016784668,67.62000274658203,62.59999847412109,67.27999877929688,15733700.0,-0.0554049471834989,66.25600051879883,67.15799980163574,0.0245690297090185,0,0
2023-04-13,64.55999755859375,65.62000274658203,63.20000076293945,63.290000915527344,12875800.0,0.0290085405074447,65.6359992980957,66.96499977111816,0.0324437388567856,1,0
2023-04-14,64.04000091552734,65.47000122070312,63.68999862670898,64.30000305175781,12061500.0,-0.0080544712318872,64.82399978637696,66.52000007629394,0.0313497609071665,0,0
2023-04-17,64.19000244140625,64.35900115966797,63.11000061035156,63.81999969482422,10833100.0,0.0023423098646855,64.39000015258789,66.07400016784668,0.0307718965449288,1,0
2023-04-18,63.900001525878906,65.1500015258789,63.845001220703125,64.80000305175781,9487500.0,-0.0045178517603587,63.88600082397461,65.68100013732911,0.0305519090079013,0,0
2023-04-19,62.869998931884766,63.5099983215332,61.43000030517578,63.0,13775700.0,-0.0161189760469254,63.912000274658205,65.08400039672851,0.0172530727362618,0,0
2023-04-20,62.36000061035156,62.915000915527344,61.540000915527344,61.720001220703125,9367800.0,-0.0081119505359901,63.47200088500976,64.55400009155274,0.006687409139756,0,0
2023-04-21,63.47999954223633,63.56999969482422,62.02000045776367,62.18000030517578,10855300.0,0.0179602136132572,63.36000061035156,64.09200019836426,0.0128435193688713,1,0
2023-04-24,64.5,64.75,63.04999923706055,63.70000076293945,8457400.0,0.0160680602570737,63.42200012207032,63.9060001373291,0.0151757481997019,1,0
2023-04-25,61.0,64.36000061035156,60.970001220703125,63.91999816894531,10416200.0,-0.0542635658914728,62.84199981689453,63.36400032043457,0.0293915916021399,0,0
2023-04-26,60.56999969482422,61.797000885009766,60.0099983215332,61.209999084472656,9262100.0,-0.0070491853307504,62.38199996948242,63.14700012207031,0.029112710929241,0,0
2023-04-27,60.58000183105469,61.40999984741211,58.90999984741211,61.18000030517578,14361200.0,0.0001651335030685,62.02600021362305,62.749000549316406,0.0292741905842841,1,0
2023-04-28,60.790000915527344,61.02999877929688,58.970001220703125,59.83000183105469,11809500.0,0.0034664753734787,61.48800048828125,62.4240005493164,0.0270098230182865,1,0
2023-05-01,60.220001220703125,61.74599838256836,59.75,60.68999862670898,9293600.0,-0.0093765370330604,60.63200073242187,62.027000427246094,0.0234245719900829,0,0
2023-05-02,57.7599983215332,59.900001525878906,57.630001068115234,59.61000061035156,10440300.0,-0.0408502631900344,59.98400039672852,61.41300010681152,0.0176270697651673,0,0
2023-05-03,59.31999969482422,60.81999969482422,57.41999816894531,57.97999954223633,14798400.0,0.0270083348099654,59.73400039672852,61.05800018310547,0.0246040054128716,1,0
2023-05-04,60.43000030517578,61.380001068115234,59.209999084472656,59.220001220703125,16023900.0,0.0187120805135205,59.704000091552736,60.86500015258789,0.0266835891744792,1,0
2023-05-05,59.25,62.06999969482422,58.79499816894531,60.63999938964844,25485600.0,-0.0195267300879811,59.39599990844727,60.442000198364255,0.0278479380767527,0,0
2023-05-08,58.79999923706055,59.77000045776367,57.77000045776367,59.27000045776367,13623600.0,-0.007594949585476,59.11199951171875,59.87200012207031,0.0277861766918769,0,0
2023-05-09,59.31999969482422,59.71500015258789,57.88999938964844,58.40999984741211,8377200.0,0.0088435453148087,59.42399978637695,59.704000091552736,0.0190142123838388,1,0
2023-05-10,57.52999877929688,60.0,57.150001525878906,59.970001220703125,12457000.0,-0.0301753358856392,59.065999603271486,59.4,0.0200060462185936,0,0
2023-05-11,57.310001373291016,58.0,55.70000076293945,56.650001525878906,11818500.0,-0.0038240467699268,58.44199981689453,59.07299995422363,0.0149647186186819,0,0
2023-05-12,55.560001373291016,57.29999923706055,55.11000061035156,57.29999923706055,11804400.0,-0.0305356823951425,57.704000091552736,58.55,0.0172659943382553,0,0
2023-05-15,56.869998931884766,57.119998931884766,55.04999923706055,55.29999923706055,9421500.0,0.0235780692263174,57.31800003051758,58.214999771118165,0.0239033524337935,1,0
2023-05-16,55.540000915527344,56.595001220703125,55.04999923706055,55.7400016784668,8377500.0,-0.0233866369146658,56.5620002746582,57.99300003051758,0.0230891838782494,0,0
2023-05-17,57.7599983215332,57.83000183105469,55.459999084472656,56.06999969482422,9165900.0,0.0399711445698809,56.60800018310547,57.83699989318848,0.0301698075795872,1,0
2023-05-18,59.52000045776367,60.130001068115234,57.52000045776367,57.93999862670898,9851300.0,0.0304709519974888,57.05,57.74599990844727,0.0325572261152847,1,0
2023-05-19,58.650001525878906,59.59999847412109,58.14500045776367,59.47499847412109,6615200.0,-0.0146169174259689,57.668000030517575,57.68600006103516,0.0283509857490889,0,0
2023-05-22,60.619998931884766,61.31999969482422,57.540000915527344,58.0,11142100.0,0.0335890427067868,58.418000030517575,57.86800003051758,0.0297617866172516,1,1
2023-05-23,61.560001373291016,62.54999923706055,59.81999969482422,60.33000183105469,12693600.0,0.0155064740674522,59.62200012207031,58.09200019836426,0.0218336301984786,1,1
2023-05-24,61.86000061035156,62.025001525878906,59.959999084472656,60.595001220703125,8886700.0,0.004873281844836,60.44200057983399,58.52500038146973,0.0197453221524787,1,1
2023-05-25,59.29999923706055,62.16999816894531,59.0099983215332,62.02000045776367,8927200.0,-0.0413837915944448,60.39800033569336,58.72400016784668,0.0288004780936721,0,1
2023-05-26,59.0,60.400001525878906,58.970001220703125,59.5,10070300.0,-0.0050590091217582,60.46800003051758,59.06800003051758,0.0279253784891172,0,1
2023-05-30,58.84000015258789,60.08000183105469,57.77999877929688,59.7599983215332,9715800.0,-0.0027118618205442,60.1120002746582,59.26500015258789,0.0214718800891695,0,1
