Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,27.68011283874512,27.71772075449715,27.44505753697361,27.63310070239304,2262000.0,0.0030664947468497,27.62181739807129,27.019136428833008,0.0097667614373099,1,1
2023-04-05,28.573320388793945,28.65794043639454,27.7741338399676,27.7741338399676,4321500.0,0.0322689273433365,27.82678565979004,27.276757049560548,0.0142177584663811,1,1
2023-04-06,28.930606842041016,28.958812330395503,28.479301095072945,28.676746686872868,4792100.0,0.0125041979155908,28.09568901062012,27.601133346557617,0.0139027461016265,1,0
2023-04-10,28.84598731994629,28.90240009102066,28.43228948096503,28.78017212147125,2671300.0,-0.0029249134854565,28.325103759765625,27.821144676208498,0.0149194919740473,0,1
2023-04-11,28.798974990844727,28.9400096075844,28.67674702211061,28.80837741818268,2432700.0,-0.0016297701507015,28.56580047607422,28.02141170501709,0.0145218469363525,0,0
2023-04-12,28.83658599853516,29.09044616810079,28.63913860220753,28.83658599853516,3559100.0,0.0013059842477862,28.797095108032227,28.20945625305176,0.0147113894068758,1,0
2023-04-13,28.874197006225582,28.97762192933807,28.281858340512983,28.69555623963301,2201400.0,0.0013042808775052,28.857270431518558,28.342028045654292,0.0060965398055252,1,0
2023-04-14,28.58272361755371,28.84598619451228,28.394680456865807,28.75196371750353,2982000.0,-0.0100945972145658,28.78769378662109,28.441691398620605,0.0046779088838207,0,0
2023-04-17,28.80837821960449,28.836585502403057,28.46989979267021,28.70495510266916,1714400.0,0.007894790051155,28.780171966552736,28.55263786315918,0.0065190902862363,1,0
2023-04-18,28.422889709472656,28.827185158831654,28.35707450484767,28.75196752592741,3189900.0,-0.0133811250044441,28.70495491027832,28.63537769317627,0.0088464994774458,0,1
2023-04-19,28.6861515045166,28.714358788551227,28.40408404415967,28.48870410293377,2372700.0,0.00926231631389,28.674868011474608,28.73598155975342,0.0103168072861165,1,0
2023-04-20,28.66734504699707,28.78017238350272,28.44169216731545,28.75196510104389,2132500.0,-0.000655593606433,28.633497619628905,28.74538402557373,0.0102442117341522,0,0
2023-04-21,28.7049560546875,28.94941380039356,28.51691108311984,28.87419437710269,2401700.0,0.0013119808488986,28.657944107055663,28.72281894683838,0.0090193491765333,1,1
2023-04-24,28.96821594238281,29.0340311423412,28.507507749344388,28.780172770120227,2642000.0,0.0091712346534778,28.68991165161133,28.73504180908203,0.0092815615878223,1,1
2023-04-25,28.98702049255371,29.07164054684674,28.864792521535826,28.958813210012806,2219100.0,0.0006491442278773,28.80273780822754,28.75384635925293,0.0048617964381604,1,1
2023-04-26,28.53571510314941,28.9118032419396,28.3382677094535,28.75196555878756,3652500.0,-0.0155692231121247,28.772650527954102,28.72375926971436,0.0089985848151529,0,1
2023-04-27,28.977617263793945,29.02462940006221,28.375876266197224,28.601529140295995,3332400.0,0.0154859325952467,28.83470497131348,28.73410129547119,0.0116624681951215,1,0
2023-04-28,28.64854049682617,29.11865111616363,28.40408275957113,28.85539031706566,3674100.0,-0.0113562396787861,28.82342185974121,28.74068298339844,0.0131832052191767,0,0
2023-05-01,28.84598731994629,29.175065105651164,28.47930161796839,28.563919877915115,2937100.0,0.0068920377686254,28.798976135253906,28.744443893432617,0.0128068452926361,1,0
2023-05-02,28.253646850585938,28.836584794130484,28.04679882846608,28.81777993939332,3134100.0,-0.0205345881487912,28.652301406860357,28.727519607543947,0.0154477048306848,0,0
2023-05-03,28.15962791442871,28.6203361241566,28.13142063056913,28.338268665550093,3510300.0,-0.0033276743584439,28.57708396911621,28.67486724853516,0.0142832537274595,0,0
2023-05-04,28.394681930541992,28.62973723859837,27.96217923118683,28.10321205735472,3204600.0,0.0083471989341465,28.46049690246582,28.64760093688965,0.0122377347936488,1,1
2023-05-05,28.6955509185791,28.73315883334546,28.21603790033329,28.272450669147627,2936900.0,0.0105959626092337,28.469898986816407,28.64666042327881,0.012858990720658,1,0
2023-05-08,28.44169044494629,28.86479068955831,28.375875249857657,28.67674573787973,3306600.0,-0.0088466840853872,28.389039611816408,28.594007873535155,0.0127970439207762,0,0
2023-05-09,28.404083251953125,28.60153064802903,28.23484493245485,28.404083251953125,3852900.0,-0.001322255899872,28.41912689208984,28.535714149475098,0.0081716395997084,0,0
