Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,115.63999938964844,116.18000030517578,114.3000030517578,115.44000244140624,1467100.0,0.0034710303132059,115.08399963378906,114.88999938964844,0.0084355104818148,1,1
2023-04-05,112.81999969482422,115.73999786376952,112.41999816894533,115.69000244140624,1489600.0,-0.0243860230863738,114.85599975585936,114.67199935913088,0.0150898662971541,0,1
2023-04-06,112.47000122070312,112.94000244140624,111.43000030517578,112.94000244140624,1835200.0,-0.0031022733120708,114.46999969482422,114.46899948120117,0.0147405630034764,0,1
2023-04-10,112.52999877929688,113.06999969482422,110.9000015258789,112.5199966430664,1871300.0,0.0005334538805241,113.73999938964845,114.3129997253418,0.0109852750314456,1,1
2023-04-11,115.04000091552734,115.12000274658205,111.97000122070312,112.0,1826000.0,0.0223051822932416,113.7,114.2099998474121,0.0166874067007943,1,1
2023-04-12,114.81999969482422,116.68000030517578,114.56999969482422,116.12999725341795,1534600.0,-0.0019123888990983,113.53600006103515,114.30999984741212,0.0165616506228254,0,1
2023-04-13,116.27999877929688,116.5999984741211,115.0500030517578,115.16999816894533,1093400.0,0.0127155468416053,114.22799987792968,114.54199981689452,0.0110254220607711,1,1
2023-04-14,115.6999969482422,116.45999908447266,114.12999725341795,115.68000030517578,1150000.0,-0.004987975895627,114.8739990234375,114.67199935913088,0.0114435542639821,0,1
2023-04-17,118.6500015258789,120.22000122070312,117.69000244140624,117.91000366210938,2180500.0,0.0254970151724063,116.0979995727539,114.91899948120115,0.0138101097841071,1,1
2023-04-18,118.93000030517578,119.83999633789062,117.93000030517578,119.83999633789062,1653900.0,0.0023598716872819,116.8759994506836,115.2879997253418,0.0124411353833805,1,1
2023-04-19,124.12000274658205,124.1999969482422,118.66999816894533,118.7699966430664,2410100.0,0.0436391358621766,118.73600006103516,116.13600006103516,0.0193088738159865,1,1
2023-04-20,122.19000244140624,125.31999969482422,121.9499969482422,123.58999633789062,2247800.0,-0.0155494703711562,119.91800079345704,117.07300033569337,0.024017449830139,0,1
2023-04-21,123.7300033569336,125.4000015258789,122.33000183105467,123.3499984741211,2129600.0,0.0126033299349987,121.52400207519533,118.1990005493164,0.0224769528510699,1,1
2023-04-24,123.83000183105467,125.01000213623048,123.5,124.68000030517578,1829000.0,0.0008081990738544,122.56000213623048,119.3290008544922,0.0219457723023137,1,1
2023-04-25,123.95999908447266,125.0999984741211,123.0,123.0,2263400.0,0.001049804179082,123.56600189208984,120.22100067138672,0.0220490470877626,1,1
2023-04-26,124.93000030517578,125.18000030517578,122.91999816894533,123.0,2333300.0,0.0078251147778898,123.7280014038086,121.23200073242188,0.0106599751019434,1,1
2023-04-27,123.58000183105467,126.44000244140624,121.22000122070312,125.58000183105467,4075000.0,-0.01080603914851,124.00600128173828,121.96200103759766,0.0088351874067781,0,1
2023-04-28,121.33999633789062,122.27999877929688,117.5999984741211,119.26000213623048,3901500.0,-0.0181259545231787,123.52799987792967,122.5260009765625,0.0104187878687077,0,1
