Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2024-04-10,189.521240234375,192.248806728253,181.01123095735804,182.0030733187682,3861900.0,0.0158426271555178,187.92437438964845,186.61117553710935,0.0355651588348471,1,1
2024-04-11,191.3065643310547,192.6951376182837,188.4500534152536,190.00725322636603,2267300.0,0.009420179471556,189.86243591308596,187.4036590576172,0.0281348908192538,1,1
2024-04-12,190.1064300537109,191.67354285409493,188.7972059620152,190.39407282350723,1801900.0,-0.0062733564921847,189.58273620605468,188.080094909668,0.0142340246966184,0,1
2024-04-15,183.8875732421875,194.40110864077107,183.2726358027328,192.50668604167925,2531500.0,-0.0327125011487848,188.27747192382813,188.02256774902344,0.0201702507962864,0,1
2024-04-16,185.1273803710937,186.7391242925528,181.61626488744423,183.52060050468123,2982700.0,0.0067422018086744,187.9898376464844,187.8757751464844,0.0192672142748766,1,1
2024-04-17,183.8875732421875,187.49787894014355,181.14018071575603,186.38702030517672,3282900.0,-0.0066970489531099,186.86310424804688,187.39373931884765,0.0166899519270707,0,1
2024-04-18,182.36013793945312,186.7321838088006,181.5964150803549,184.6116243469095,1654200.0,-0.0083063541260761,185.07381896972657,187.46812744140624,0.0143379660927492,0,1
2024-04-19,179.42428588867188,184.44302119535163,176.2007980566498,181.8047167529074,3442500.0,-0.0160991984539735,182.9373901367188,186.26006317138672,0.0144666166416743,0,1
2024-04-22,181.72537231445312,182.35023789204428,176.75624715899903,180.1185924112925,2327500.0,0.0128248325714892,182.50494995117188,185.3912109375,0.0117935356044733,1,1
2024-04-23,186.7143402099609,188.2021038769726,182.46925575749955,182.46925575749955,2387300.0,0.0274533370435197,182.8223419189453,185.40608978271484,0.0178490476622385,1,1
2024-04-24,184.64138793945312,192.78440570597684,182.14888746179432,185.20673024717263,2266400.0,-0.0111022659972273,182.97310485839844,184.91810455322263,0.018473297049448,0,1
2024-04-25,186.4762725830078,188.97473578288648,183.8925275292389,184.0859440496856,2908900.0,0.0099375587674652,183.79633178710935,184.435075378418,0.0179821463669009,1,1
2024-04-26,186.8333282470703,187.8350986508778,184.11569004500805,185.3901958918753,1826600.0,0.001914751185857,185.27814025878905,184.1077651977539,0.0142054640911372,1,1
2024-04-29,187.07139587402344,188.86662819849712,184.62154393259823,186.8928563719849,2205500.0,0.0012742246214139,186.34734497070312,184.4261474609375,0.0142056782063976,1,1
2024-04-30,184.42315673828125,187.8549225662616,184.19503725053173,187.0713738208721,2173200.0,-0.0141563017871826,185.8891082763672,184.35572509765623,0.0099783382803605,0,1
2024-05-01,183.05441284179688,186.66968227031617,182.419634373868,184.73062875372327,2717000.0,-0.0074217572277367,185.57171325683595,184.2724090576172,0.0092903538994893,0,1
2024-05-02,184.6612091064453,185.6530514975234,182.1022690556601,183.49084234944385,3071000.0,0.0087776975146569,185.20870056152344,184.5025161743164,0.0089351204216526,1,1
2024-05-03,193.2704162597656,195.66076014514223,186.46637659358456,187.78552883985907,3480200.0,0.046621633178832,186.4961181640625,185.8871292114258,0.0237770524394584,1,1
2024-05-06,196.08724975585932,197.2873857820145,192.5364519611774,196.136844905328,2708000.0,0.0145745714766183,188.29928894042968,187.3233169555664,0.0237175811442924,1,1
2024-05-07,198.9239196777344,203.4070517967172,195.74011388321333,197.0790921123271,2797300.0,0.0144663659947645,191.1994415283203,188.54427490234372,0.0196279826249074,1,1
2024-05-08,206.30323791503903,206.5710396249409,196.49391629454755,196.920401300766,3992100.0,0.037096183552282,195.84920654296872,190.71045989990236,0.016539524990816,1,1
2024-05-09,214.1486968994141,214.18836393644244,201.3440078423291,203.75417761754733,4313500.0,0.0380287729056683,201.7467041015625,193.47770233154296,0.0147496550439279,1,0
2024-05-10,213.1766815185547,218.7210920821749,210.1317331953869,218.7210920821749,2744700.0,-0.004538974063036,205.72795715332032,196.1120376586914,0.0178850911013393,0,0
2024-05-13,211.8476104736328,216.8911356388797,210.8557680928759,215.2297966242492,1919300.0,-0.0062345986223929,208.880029296875,198.58965911865235,0.0214977621963399,0,0
