Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,48.285301208496094,50.15876956919034,48.17907295641722,49.87871762192692,29144500.0,-0.0304440682967048,50.53153915405274,51.44799499511719,0.0284298494792552,0,0
2023-04-05,47.19406127929688,47.72519895608669,46.70155273489679,47.38720325736867,37753000.0,-0.0225998368424219,49.30702438354492,50.73433876037598,0.0178169264421859,0,0
2023-04-06,47.65760040283203,48.034228922451504,46.90435073134682,47.126462719505874,28155000.0,0.0098219799476866,48.70442276000976,50.39247856140137,0.0161746766772138,1,0
2023-04-10,49.94632339477539,50.380888216374224,47.79279911639328,47.81210999763519,31528500.0,0.0480243019496917,48.57694931030274,50.24376029968262,0.0318465156948113,1,0
2023-04-11,49.93666458129883,50.49677592159499,49.47312606719682,49.782151743264826,19861900.0,-0.0001933838733277,48.603990173339845,49.93956298828125,0.0309684824533196,0,0
2023-04-12,50.13946533203125,50.96997327326687,49.51175849738069,50.28432273903817,19174400.0,0.0040611593191661,48.97482299804688,49.753181076049806,0.0256130018565433,1,0
2023-04-13,49.724212646484375,50.16843660352247,49.54072611527716,49.84975179703207,16165100.0,-0.0082819528049812,49.48085327148438,49.393938827514646,0.021891368523764,0,0
2023-04-14,49.02890396118164,50.48711869469512,48.40119346089416,50.37123498278306,32171900.0,-0.0139833020634444,49.755113983154295,49.22976837158203,0.0245531960564416,0,0
2023-04-17,50.96031951904297,51.00860409501816,47.31960649558288,47.80245962308883,52377600.0,0.0393934067828747,49.95791320800781,49.26743125915527,0.0208825800370603,1,0
2023-04-18,52.148136138916016,52.3895626951147,50.48712025342845,50.6995768017239,36872300.0,0.023308657227496,50.40020751953125,49.50209884643554,0.0222471158476433,1,0
2023-04-19,53.64497375488281,54.3402833339752,52.1384745786846,52.14813001889357,35415600.0,0.0287035688481638,51.10130920410156,50.03806610107422,0.0235959422860672,1,0
2023-04-20,52.148136138916016,53.96366487301566,51.906709582717326,52.68893295099675,24735700.0,-0.027902662844169,51.58609390258789,50.53347358703613,0.029166250581495,0,0
2023-04-21,51.95499801635742,52.44751029055722,51.27900287201334,52.399222028629154,17572800.0,-0.0037036438281149,52.171312713623045,50.96321334838867,0.027368378437835,0,0
2023-04-24,51.29830551147461,52.36058440096561,51.19207725413788,51.81013223465374,13246100.0,-0.0126396406497034,52.23890991210938,51.098411560058594,0.02401646017,0,0
2023-04-25,49.27998733520508,51.02791692341178,49.11581904570804,50.82511950090007,17042900.0,-0.0393447338298156,51.66528015136719,51.03274383544922,0.0260836156068728,0,0
2023-04-26,48.86473083496094,49.51175588588716,48.575019720104784,48.787476256808425,11422600.0,-0.0084264733555945,50.709231567382815,50.905270385742185,0.0148123113977738,0,0
2023-04-27,49.95597839355469,50.50643060099618,48.63296200758799,48.99027224942903,12315900.0,0.0223320079727729,50.27080001831055,50.92844696044922,0.0220343732503225,1,0
2023-04-28,50.448490142822266,50.63197298238406,49.05787094992765,49.4055257481513,12797300.0,0.0098589150909538,49.96949844360351,51.07040557861328,0.0235341135649471,1,0
2023-05-01,50.03323745727539,51.25968472208661,49.637298079177015,50.322948568392825,11041000.0,-0.0082312212787989,49.71648483276367,50.97769737243652,0.0232877959781047,0,0
2023-05-02,48.38188552856445,49.92701786271088,47.367894621583,49.83044501964575,20934400.0,-0.0330050984632179,49.53686447143555,50.60107231140137,0.0209937997983348,0,0
2023-05-03,46.38286972045898,48.855079031293606,46.11247315097974,48.65228160418417,22505400.0,-0.0413174432179842,49.04049224853516,49.87486190795899,0.0271700860357567,0,0
2023-05-04,45.74549865722656,45.96761062656952,44.084486607384335,45.562015817476265,26316200.0,-0.0137415185190941,48.19839630126953,49.23459815979004,0.0203469843802642,0,0
2023-05-05,47.55137634277344,48.55570802131176,46.90435125364706,47.41617437624003,22019600.0,0.0394766204010237,47.61897354125976,48.79423599243164,0.0314872255150196,1,0
2023-05-08,45.99658203125,48.53638639186302,45.8710392082473,48.26598986589695,19204700.0,-0.0326971463520997,46.811642456054685,48.26406364440918,0.0327542635337213,0,0
2023-05-09,46.29595184326172,46.62429208401719,45.49441764851776,45.90967159076369,11467400.0,0.0065085229986943,46.39445571899414,47.96566009521485,0.0324686986055263,1,0
2023-05-10,45.91932678222656,47.04920489547085,45.5813311026405,46.97194663506453,12343400.0,-0.0081351618454729,46.30174713134765,47.671119689941406,0.0269727867614776,0,0
2023-05-11,46.33677291870117,46.38531269066854,45.19121652420458,45.77370489785468,11764000.0,0.009090859246573,46.42000198364258,47.30919914245605,0.0263539172764934,1,0
2023-05-12,47.511451721191406,48.33664264561566,46.90955041048403,47.27845933791308,19336800.0,0.0253508979693348,46.412017059326175,47.01549530029297,0.0218114309231448,1,0
2023-05-15,49.45307922363281,50.28797673958581,48.73468161921815,49.03563046565631,22098000.0,0.0408665160103998,47.10331649780274,46.95747947692871,0.0188290265377006,1,0
2023-05-16,48.62788772583008,49.70548774362505,48.61818125237266,49.1909557700448,12351700.0,-0.0166863522101651,47.56970367431641,46.98207969665528,0.0236125841371882,0,0
2023-05-17,50.30739212036133,50.64717426206012,48.6084740051722,49.22979203762004,19884400.0,0.0345378850095339,48.44731674194336,47.37453193664551,0.0230810194737257,1,0
2023-05-18,50.23943328857422,50.62775889195048,49.511325559754304,50.44330256384042,12764900.0,-0.0013508716894828,49.227848815917966,47.82392539978027,0.0245835761978825,0,0
2023-05-19,50.16176223754883,50.69571082067038,49.62781735777436,50.608337752827495,11963900.0,-0.0015460176586636,49.757910919189456,48.084963989257815,0.0251116837250915,0,0
2023-05-22,50.45301055908203,50.61804652620465,49.7637324577275,50.48213368190432,9277400.0,0.0058061820107904,49.9578971862793,48.53060684204102,0.0188614968302188,1,0
2023-05-23,51.24907684326172,51.79272824342619,50.63746531472928,50.69571526618151,14865300.0,0.0157783703164247,50.48213500976563,49.02591934204101,0.0151092476111601,1,0
2023-05-24,50.55979919433594,51.11316073615448,50.42388264960837,50.74425180715973,10073300.0,-0.0134495622435081,50.532616424560544,49.48996658325196,0.010750429398236,0,0
2023-05-25,52.6567497253418,52.68587284784584,50.200597268228144,50.3850535863463,18822400.0,0.0414746609840328,51.01607971191406,50.12196426391601,0.0207609883373335,1,0
2023-05-26,52.10338592529297,52.90916023491769,51.8218537587704,52.6373345417177,11521400.0,-0.0105088863808567,51.40440444946289,50.58115768432617,0.0222955695195989,0,0
2023-05-30,52.26842498779297,52.7635365951,51.637396832126825,52.4237544825704,12334200.0,0.0031675304698361,51.76748733520508,50.862692260742186,0.0223862011144951,1,0
2023-05-31,51.15199661254883,51.98689411594701,50.93842085130224,51.821858132104296,17631500.0,-0.0213595182082658,51.7480712890625,51.11510314941406,0.0248879782934567,0,0
2023-06-01,51.16170120239258,51.75389605074695,50.84133204049049,51.6956461022155,10750300.0,0.0001897206460435,51.86845169067383,51.20053405761719,0.0237869289348156,1,0
2023-06-02,52.78295516967773,53.07419752008761,51.5985691175646,51.5985691175646,12279800.0,0.0316888205275185,51.89369277954101,51.454886245727536,0.0198676671195915,1,0
2023-06-05,52.82179260253906,52.99653876712375,51.88981552698585,52.81208612821667,8658000.0,0.0007357949689721,52.03737411499024,51.720889282226565,0.0189038367484876,1,0
2023-06-06,53.01595306396485,53.08390949124585,52.1228056287256,52.268428660526325,10894800.0,0.003675764336261,52.18687973022461,51.97718353271485,0.0189071054020885,1,0
2023-06-07,54.00617599487305,54.48187095010857,52.75382986616791,53.3751478422658,15622200.0,0.018677829477355,52.75771560668945,52.25289344787598,0.0138097486155,1,0
2023-06-08,53.42368698120117,53.97704852856005,52.3363805359246,53.84113568581888,11732600.0,-0.0107856000344696,53.210112762451175,52.5392822265625,0.016555622398677,0,0
2023-06-09,53.394569396972656,53.71493859096134,53.12274368329567,53.53048225381116,7863000.0,-0.0005450313498347,53.33243560791016,52.61306419372559,0.0106288111264003,0,0
2023-06-12,52.394630432128906,53.43339710444278,51.55973302372399,53.34602403371792,11268600.0,-0.0187273532896108,53.247003173828126,52.64218864440918,0.0142989599118693,0,0
2023-06-13,53.1518669128418,53.51106570709627,52.25872316424199,52.42375914691246,10611600.0,0.0144525588684856,53.27418594360351,52.73053283691407,0.0159936692747263,1,0
2023-06-14,52.76353454589844,53.7246383035582,52.14221659091913,52.61791523333292,14994400.0,-0.0073060908204813,53.025657653808594,52.89168663024903,0.0124960782909483,0,0
2023-06-15,53.889678955078125,53.97705203156024,52.37521723385138,52.54996338681561,12833800.0,0.021343232951918,53.11885604858399,53.16448440551758,0.0162157951546662,1,0
2023-06-16,52.81208419799805,54.2585895367672,52.68587781633342,54.2585895367672,19693500.0,-0.0199963105732796,53.00235900878906,53.16739730834961,0.0190224105489081,0,0
