Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,104.46431732177734,106.00984207600412,103.3805633662192,106.00984207600412,385700.0,-0.0140533441804878,104.87898559570311,103.02058181762696,0.0153913265928198,0,1
2023-04-05,104.86954498291016,105.11456930012956,103.30517554964386,103.66328248258635,629800.0,0.0038791012234791,104.9826446533203,103.3551300048828,0.0108509480618072,1,1
2023-04-06,105.4067153930664,105.51037925705003,103.8046492604155,104.86955136601128,575800.0,0.005122272726975,105.26347503662107,103.90831451416015,0.0106552660098179,1,0
2023-04-10,104.89783477783205,105.52924398703128,104.29470341761512,105.06746592226136,373100.0,-0.0048277817341781,105.11834564208984,104.3521827697754,0.0081041512215401,0,1
2023-04-11,104.59626007080078,105.84964524147524,104.48317744420252,105.12400535786452,341000.0,-0.002874937387125,104.84693450927736,104.5972053527832,0.0077106729312313,0,1
2023-04-12,104.06852722167967,105.453846986507,103.78580626114211,104.7376258257331,335800.0,-0.005045427520677,104.7677764892578,104.82338104248046,0.0048863719514143,0,1
2023-04-13,104.18161010742188,104.40778254685767,102.60780741038964,103.61616822399404,465100.0,0.0010866194493299,104.63018951416016,104.80641708374024,0.0043558905588571,1,1
2023-04-14,100.5910873413086,105.03918612850174,99.9973819823837,104.98264481524002,762700.0,-0.0344640744408834,103.6670639038086,104.46526947021484,0.0143219065071875,0,1
2023-04-17,101.32615661621094,101.36385322296374,99.13980375379688,100.3837630170688,924200.0,0.0073074990471893,102.95272827148438,104.03553695678713,0.0161632757566245,1,1
2023-04-18,101.62772369384766,101.8350514389254,100.8549612193987,101.46751850533948,635800.0,0.0029762016808645,102.35902099609376,103.60297775268556,0.0167205271764535,1,1
2023-04-19,102.080078125,102.59839749954398,101.19422580846768,101.23192241660658,421800.0,0.0044510928190721,101.9613311767578,103.36455383300782,0.0173314234109749,1,1
2023-04-20,100.76071166992188,102.42875219747744,100.2518183152384,101.79734308580665,553500.0,-0.0129248182339998,101.27715148925782,102.95367050170898,0.017490246292816,0,1
2023-04-21,99.68639373779295,100.3649182793602,98.76285203724292,100.3649182793602,431500.0,-0.0106620716976298,101.0962127685547,102.38163833618164,0.0093156900340376,0,0
2023-04-24,99.4790496826172,100.60992612974697,98.94188570694524,100.1387294075824,309400.0,-0.0020799634473801,100.72679138183594,101.83975982666016,0.0078611489191834,0,1
2023-04-25,97.5848617553711,99.14923141826696,97.4529272244001,98.89478830564936,510500.0,-0.0190410738068911,99.91821899414064,101.13861999511718,0.0092643014248995,0,0
2023-04-26,95.9356689453125,97.74506288627234,95.51158752203315,96.85921062376616,735300.0,-0.0169000886038332,98.68933715820312,100.32533416748046,0.006597782048481,0,1
2023-04-27,97.64141082763672,97.66968148796292,95.92625459887832,96.10531170080202,652400.0,0.0177800592946983,98.06547698974607,99.67131423950195,0.0149274179365654,1,1
2023-04-28,100.30838012695312,100.6570611679968,97.38695412643705,100.6287905095222,1086500.0,0.0273139160599011,98.18987426757812,99.6430435180664,0.020643868420972,1,1
2023-05-01,99.26231384277344,100.6664782119698,98.96074819590122,99.846593239274,613300.0,-0.0104285034097425,98.14652709960936,99.43665924072266,0.0213236031882587,0,1
2023-05-02,97.66967010498048,98.81939142353971,96.17126776317754,98.6214896344276,652300.0,-0.0160447976289936,98.16348876953126,99.04085388183594,0.0206965615812845,0,1
2023-05-03,98.42359161376952,99.89372335482966,97.68852574323948,97.95239480549203,618500.0,0.0077190954774259,98.66107330322264,98.67520523071288,0.0183657117600272,1,1
2023-05-04,98.01836395263672,98.89479032045264,96.28435592614493,97.77333959445892,539900.0,-0.0041171801850411,98.73646392822266,98.40097045898438,0.0172106625191918,0,1
2023-05-05,99.17750549316406,99.86545601969324,98.48013620687868,98.88536576307686,593300.0,0.0118257589066417,98.51028900146484,98.35008163452147,0.0118128343471167,1,0
2023-05-08,99.89371490478516,100.37433762174211,99.11152654363585,99.6204199163152,438800.0,0.00722149047871,98.6365692138672,98.39154815673828,0.0113715225920969,1,0
2023-05-09,99.4413604736328,100.14815560941643,98.85708109624916,99.3565485084869,322500.0,-0.0045283572803707,98.99090728759764,98.57719802856444,0.007472740354616,0,0
2023-05-10,98.48013305664062,100.2424117102261,97.91469832395904,99.827756217643,321600.0,-0.0096662737960734,99.00221557617188,98.83164443969729,0.0089831003284048,0,0
2023-05-11,97.96180725097656,98.1597162248028,97.28328993029947,98.1597162248028,549400.0,-0.005263252491403,98.99090423583984,98.86368408203126,0.009132489664836,0,0
2023-05-12,97.60370635986328,98.65918979639645,96.50110755654376,98.51782931625203,334100.0,-0.0036555153601426,98.67614440917968,98.59321670532226,0.0062579322063658,0,1
2023-05-15,98.01836395263672,98.1691431954357,97.35868409444925,98.05606056080968,374000.0,0.0042483795773553,98.30107421875,98.4688217163086,0.0050467421696865,1,1
2023-05-16,95.95452117919922,98.01836557397677,95.89797986095095,97.65083262557708,322100.0,-0.0210556745717034,97.60370635986328,98.29730682373048,0.0092920413600061,0,0
2023-05-17,96.77440643310548,97.28329986801712,96.01106268579152,96.55765272957362,373200.0,0.0085445192558992,97.26256103515624,98.13238830566408,0.0113624656361056,1,0
2023-05-18,99.63927459716795,99.71466061790316,96.84036456418008,97.4434958694154,578600.0,0.029603572573114,97.59805450439453,98.2944793701172,0.0184497929222149,1,1
2023-05-19,98.91362762451172,100.6759061777286,98.6403326281374,100.40261118135427,574900.0,-0.0072827404212842,97.86003875732422,98.26809158325196,0.0188698370231984,0,1
2023-05-22,98.41415405273438,99.1492198365354,97.4717605473706,99.01728532097584,348400.0,-0.0050495931023114,97.93919677734377,98.12013549804688,0.0191489344950826,0,1
2023-05-23,96.79324340820312,98.59321859099973,96.44455519643356,98.3387682989296,355000.0,-0.0164703000308542,98.10694122314452,97.8553237915039,0.0179005606195924,0,1
2023-05-24,94.64459228515624,96.46341227359127,94.37129727042952,96.36917434883205,412900.0,-0.0221983585567584,97.68097839355468,97.47176971435547,0.0201703755590796,0,1
2023-05-25,92.81634521484376,94.32417356227307,92.45823822917076,94.05088574077348,427500.0,-0.0193169733861192,96.31639251708984,96.95722351074218,0.007529887295419,0,0
2023-05-26,92.6561279296875,93.43831625432932,91.95875875814616,92.59958662088172,351300.0,-0.0017261753281214,95.064892578125,96.46246566772462,0.0090395470271112,0,0
2023-05-30,93.18386840820312,93.31580292544218,91.534679752823,92.31686809780592,519900.0,0.005695688890821,94.01883544921876,95.97901611328123,0.0121352349594714,1,0
2023-05-31,90.94097900390624,93.36293017786537,90.8090444800246,93.0519385759048,1299300.0,-0.024069503043935,92.84838256835936,95.47766189575196,0.0134293014204158,0,0
