Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,33.761863708496094,33.84271639466111,33.40250244341084,33.67202167866327,6397700.0,0.0037392689242152,33.6953842163086,33.42945785522461,0.0052132360773417,1,1
2023-04-05,34.38175964355469,34.98368584503782,33.725928222053284,33.7708475251736,9835200.0,0.0183608328145286,33.82295684814453,33.604645538330075,0.0090943162029431,1,1
2023-04-06,34.480594635009766,34.83995259619659,34.17513848308267,34.67824031416905,4635400.0,0.0028746344712931,34.000840759277345,33.76725616455078,0.0079313951728995,1,1
2023-04-10,33.75288391113281,34.408715425756895,33.689996192410206,34.318876806759924,4790200.0,-0.0211049354449959,34.002638244628905,33.79959907531738,0.014273228306254,0,1
2023-04-11,34.0583381652832,34.139194288841715,33.70796277223747,33.7618679969843,3542300.0,0.0090497231274997,34.08708801269531,33.864284133911134,0.0146056393764025,1,1
2023-04-12,33.79780197143555,33.99545103847197,33.698977437917335,33.88764401423552,3434200.0,-0.0076497036521068,34.094275665283206,33.8948299407959,0.0152540891428102,0,1
2023-04-13,33.725929260253906,33.87865558098905,33.52828020789242,33.69897493585345,4902300.0,-0.0021265498638752,33.96310958862305,33.89303321838379,0.0114754869329707,0,1
2023-04-14,33.213844299316406,33.60913900845592,33.097051356591095,33.546251291709254,5827600.0,-0.0151837168662093,33.70975952148437,33.85530014038086,0.0116926951226546,0,1
2023-04-17,33.48336410522461,33.528283414023086,33.240795725164524,33.357588669739435,2888300.0,0.008114682644964,33.65585556030273,33.82924690246582,0.0103582917964041,1,1
2023-04-18,33.42047500610352,33.48336272124675,33.150955737329184,33.294699575817056,3718200.0,-0.0018782192531028,33.528282928466794,33.80768547058106,0.0085563905554508,0,1
2023-04-19,33.55522918701172,33.57319759321045,33.20485383394402,33.564215103672616,2844600.0,0.0040320845494741,33.47976837158203,33.787022018432616,0.0088145306072148,1,1
2023-04-20,33.600154876708984,33.67202508071363,33.44742512412366,33.618119857367624,2938200.0,0.0013388580792246,33.454613494873044,33.70886154174805,0.0088799392844473,1,1
2023-04-21,33.64507293701172,33.8337360710531,33.36656776738642,33.75287995258919,4046000.0,0.0013368408707505,33.54085922241211,33.62530937194824,0.0037317042607462,1,1
2023-04-24,33.88764190673828,33.91459280434042,33.58218583446194,33.68101036183418,3437900.0,0.0072096431528232,33.62171478271485,33.638785171508786,0.0034042454846064,1,1
2023-04-25,34.26497268676758,34.534491979594854,33.923579754720365,33.9685024927947,5638000.0,0.0111347606029283,33.79061431884766,33.65944862365723,0.0041915635837288,1,1
2023-04-26,33.97748565673828,34.27395928370376,33.8876470330587,34.013422477059635,5149700.0,-0.0083901140869818,33.875065612792966,33.6774169921875,0.0073829571385088,0,1
2023-04-27,34.34907150268555,34.358133060665075,33.80528467707489,33.92310567455075,2595100.0,0.0109362372984644,34.02484893798828,33.73973121643066,0.00819959017313,1,1
2023-04-28,34.403446197509766,34.52126718961697,34.20406081543239,34.29469022025936,3624800.0,0.0015830033373673,34.17652359008789,33.85869140625,0.0081769666657664,1,1
2023-05-01,34.63908767700195,34.765970224826994,34.46688697013357,34.53032824404609,3886200.0,0.0068493568388285,34.326812744140625,33.974263763427736,0.0081485991286773,1,1
2023-05-02,34.847537994384766,34.89285269603848,34.33094278949416,34.61189601412126,3299700.0,0.0060177773539114,34.44332580566406,34.11697006225586,0.0073799383085945,1,1
2023-05-03,34.521263122558594,35.101299542611734,34.349065890758375,35.06504640203597,4643700.0,-0.0093629246312536,34.55208129882813,34.21357345581055,0.0077709183113491,0,1
2023-05-04,34.09530258178711,34.62096282871071,33.986546600706134,34.50314183245364,4535300.0,-0.0123390774914354,34.50132751464844,34.26308822631836,0.0088745776790973,0,1
2023-05-05,34.27656555175781,34.466889386840265,33.868726292802286,34.00467386488425,1972800.0,0.0053163619690981,34.47595138549805,34.326237487792966,0.0093385257418423,1,1
2023-05-08,34.20405197143555,34.4850051281284,34.013724738846726,34.10435757752933,2245800.0,-0.0021155439337342,34.38894424438477,34.35787849426269,0.0083322112500088,0,1
2023-05-09,34.26750183105469,34.42157250955312,34.049986420909086,34.16780741212504,3642000.0,0.0018550392705556,34.27293701171875,34.358131408691406,0.0074276302572783,1,1
2023-05-10,33.30681610107422,34.37625972457629,33.07117756279138,34.29469187338409,7515400.0,-0.028034892497178,34.03004760742188,34.291064453125,0.0134621192183086,0,1
2023-05-11,33.08023452758789,33.31587303315221,32.70864846981617,33.25243176406605,5770400.0,-0.0068028589943491,33.82703399658203,34.164180755615234,0.0131436509861807,0,1
2023-05-12,33.30681610107422,33.35213080567203,33.098365694092,33.098365694092,2883700.0,0.0068494548700182,33.63308410644531,34.05451774597168,0.0134857968050487,1,1
2023-05-15,33.11648941040039,33.433695772509765,32.94428870757812,33.41556920077636,3382100.0,-0.0057143465798789,33.41557159423828,33.90225791931152,0.0133453182066313,0,1
