Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,85.95469665527344,86.64952337805455,85.03752736028238,86.27894771227604,3137800.0,-0.0057864465785519,87.13682250976562,86.70232543945312,0.0370088394059014,0,1
2023-04-05,83.5737533569336,85.98248446667597,83.2402359805539,85.60264955188624,4402500.0,-0.0276999790702393,86.73104248046874,86.50962600708007,0.0390681394804802,0,1
2023-04-06,84.24078369140625,84.27784196107619,81.90616924733763,83.3791983589712,2686100.0,0.0079813375333741,86.26041259765626,86.27060546875,0.0387370389010404,1,1
2023-04-10,85.81572723388672,86.04733613429269,82.65658550778357,83.14759524574139,3841600.0,0.0186957370701803,85.2079849243164,86.10940551757812,0.0279622703769874,1,1
2023-04-11,86.93671417236328,88.03917480908835,85.24134237935978,85.98248662581489,2628300.0,0.0130627214219296,85.30433502197266,86.09458236694336,0.0185527484530623,1,1
2023-04-12,85.97322082519531,88.60429436259636,85.73234560603505,88.08549272269018,2362400.0,-0.0110826979871555,85.30803985595703,86.22243118286133,0.0191950439188628,0,1
2023-04-13,85.16720581054688,86.61244275926495,84.51870386385058,86.26966618807167,1939200.0,-0.0093751869118322,85.6267303466797,86.17888641357422,0.0134185406186196,0,1
2023-04-14,83.17537689208984,85.70454888158629,81.62823132515142,85.26912307179289,2709600.0,-0.0233872756479509,85.41364898681641,85.83703079223633,0.0176679978263763,0,1
2023-04-17,89.12310791015625,89.1972244595147,83.84242746087239,83.84242746087239,3832300.0,0.071508314603526,86.07512512207032,85.64155502319336,0.0377824011552501,1,1
2023-04-18,90.3923110961914,90.8925871123977,88.19665642530967,89.01192418570892,4471100.0,0.0142410112909732,86.76624450683593,86.0352897644043,0.037824392367462,1,1
2023-04-19,89.41029357910156,90.9759647939445,89.16941836599416,89.86424500261231,2401200.0,-0.0108639496565678,87.45365905761719,86.3808494567871,0.037796367823789,0,1
2023-04-20,87.3165512084961,88.80811302005547,86.35305738146664,88.51165392467274,2245900.0,-0.0234172407537519,87.88352813720704,86.75512924194337,0.0399120775927881,0,1
2023-04-21,89.53073120117188,89.57705580603985,87.12200017902612,87.3628754016834,1827300.0,0.0253580788754324,89.15459899902343,87.28412399291992,0.036895855960978,1,1
2023-04-24,90.31819152832033,90.88331772757526,89.52145646275241,89.91982399553636,1981100.0,0.0087954193669999,89.39361572265625,87.73437042236328,0.0196834535842245,1,1
2023-04-25,90.4571762084961,91.2909697062762,89.73455753313435,90.11439247381342,1576000.0,0.0015388337368578,89.40658874511719,88.08641662597657,0.0186329941093603,1,1
2023-04-26,90.48495483398438,92.40267606265218,90.15143748394284,90.6702461774197,2777900.0,0.0003070914509231,89.62152099609375,88.53759002685547,0.0176036841375703,1,1
2023-04-27,94.26483154296876,94.92260003528791,90.5961470554196,90.5961470554196,3860100.0,0.0417735381082904,91.01117706298828,89.44735260009766,0.0177352449751466,1,1
2023-04-28,91.8560791015625,93.82938412612172,88.31709585662394,93.41249098807768,3889900.0,-0.025553033957402,91.4762466430664,90.31542282104492,0.0241531362539423,0,1
2023-05-01,89.79939270019531,91.68005562177856,89.47514169098129,91.392862880495,2289800.0,-0.0223903134281746,91.3724868774414,90.38305130004883,0.0269167015328302,0,1
2023-05-02,87.77977752685547,90.58687640551852,86.41791599527208,89.79940751943391,2534100.0,-0.0224902987939188,90.83700714111328,90.12179794311524,0.0284799986860508,0,1
2023-05-03,87.81683349609375,89.41956316469707,87.34434934958641,88.5023938775946,1246500.0,0.0004221469942429,90.30338287353516,89.96245193481445,0.0284860817974872,1,1
2023-05-04,88.82664489746094,90.42938163358738,87.53889994826521,87.87241733765403,2317600.0,0.0114990641448271,89.21574554443359,90.11346130371092,0.016641536085195,1,1
2023-05-05,89.32691955566406,89.63264500241416,87.67786530564393,89.51221091800174,2142800.0,0.0056320337076856,88.70991363525391,90.09308013916016,0.0159836569790397,1,1
2023-05-08,90.20703887939452,90.74436616729808,88.24299282012643,88.24299282012643,1564600.0,0.0098527893731072,88.79144287109375,90.08196487426758,0.013803845436065,1,1
2023-05-09,89.50294494628906,89.88277987137384,87.90947456442834,89.41030279881542,2121000.0,-0.0078053103377755,89.13607635498047,89.98654174804688,0.0078308546873177,0,1
2023-05-10,91.59668731689452,92.13401457550953,89.96615873521164,90.51275232860311,2030800.0,0.0233929997706994,89.89204711914063,90.09771499633788,0.0112551456923517,1,1
2023-05-11,90.57760620117188,91.79124165287678,90.26262148744904,91.07788227721056,2082800.0,-0.011125742050004,90.24223937988282,89.7289924621582,0.0139746196337599,0,1
2023-05-12,89.9568862915039,91.17978087768424,88.5579666972362,90.484954247624,1448100.0,-0.0068529069788989,90.36823272705078,89.53907318115235,0.0147040934408743,0,1
2023-05-15,91.1427230834961,91.374331961388,89.58631114133674,90.29967044340336,1406100.0,0.013182279210393,90.5553695678711,89.67340621948242,0.0152428815135318,1,1
2023-05-16,86.71437072753906,91.14273176367448,86.70510439246112,90.9574474709718,1539100.0,-0.0485870095399739,89.99765472412109,89.56686553955078,0.0277153491595858,0,1
