Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,69.02062225341797,69.28312774382792,68.45035599179367,68.7852713126987,6469700.0,0.0021029752253234,67.96878356933594,67.18036727905273,0.0110767298766002,1,1
2023-04-05,70.37841033935547,70.43271944286764,68.88484783840539,69.14735334878189,7645500.0,0.0196722087052796,68.63138580322266,67.48270034790039,0.0120943775198418,1,1
2023-04-06,70.18830871582031,71.03918801388639,69.84433961317457,70.5594323652487,8778300.0,-0.0027011355132704,69.14553375244141,67.95068130493163,0.0133592263151407,0,0
2023-04-10,68.83052825927734,69.97106760173351,68.58612351858838,69.65424613002266,9299100.0,-0.0193448236805416,69.45872955322265,68.20232391357422,0.0175679881423066,0,1
2023-04-11,69.05683135986328,69.66330599623802,68.89389715393752,69.19261101580813,8746600.0,0.0032878303611658,69.49494018554688,68.4485366821289,0.0139814693489781,1,0
2023-04-12,67.81671905517578,69.39175197787121,67.69904703931279,69.10208503536536,9602300.0,-0.0179578512403085,69.25415954589843,68.6114715576172,0.0161532531770112,0,1
2023-04-13,68.26931762695312,68.72191189428541,67.36412909228855,67.83483099769678,8439700.0,0.0066738494295057,68.83234100341797,68.73186340332032,0.0120296189614762,1,1
2023-04-14,67.61756896972656,68.61328170881977,67.29170060166683,68.59517407390575,7434600.0,-0.0095467287484538,68.31819305419921,68.73186340332032,0.011948388116176,0,1
2023-04-17,68.61328887939453,68.74001471287937,67.21024398661817,67.21024398661817,11724700.0,0.0147257572970977,68.27474517822266,68.86673736572266,0.013078945053073,1,1
2023-04-18,68.9210433959961,69.871493967,68.28741428601973,69.76286887413005,9382900.0,0.0044853485618874,68.24758758544922,68.87126388549805,0.0131776928939971,1,0
2023-04-19,67.17403411865234,68.12448475459942,66.92963627554472,68.11543093639844,8784300.0,-0.025347980693009,68.11905059814453,68.68660507202148,0.0158029393384005,0,0
2023-04-20,66.85003662109375,67.36110634532194,66.55799578399153,66.85003662109375,8579500.0,-0.0048232550242003,67.83519439697265,68.33376770019531,0.015081312722621,0,0
2023-04-21,66.47586822509766,67.1420902102593,66.2112120410734,67.11471246451914,7054300.0,-0.0055971307557672,67.60685424804687,67.96252365112305,0.0148260707102851,0,0
2023-04-24,67.02344512939453,67.12383483019798,66.22032752296688,66.80440925702145,8101700.0,0.0082372283193459,67.28888549804688,67.78181533813476,0.0130274746733974,1,1
2023-04-25,66.50325775146484,67.48889148353523,66.36636205004254,66.66753120061067,7496900.0,-0.0077612748333873,66.80532836914062,67.52645797729492,0.0120009397702213,0,1
2023-04-26,65.9465560913086,66.39374223374433,65.65451516686824,66.1108295464816,8486500.0,-0.008371043449281,66.55983276367188,67.33944168090821,0.006812929201877,0,0
2023-04-27,66.67665100097656,66.74053473185441,65.91917446708338,66.00130770843869,7151000.0,0.0110710089038932,66.52515563964843,67.18017501831055,0.0093659802392831,1,0
2023-04-28,66.90480041503906,67.16033530890316,66.32071866826296,66.64926552117497,8106100.0,0.0034217287556803,66.61094207763672,67.1088981628418,0.0089962959135538,1,0
2023-05-01,67.43413543701172,67.5984088848151,66.47587249769126,67.16034403640457,5965000.0,0.0079117644576915,66.69308013916016,66.99098281860351,0.0089346961352867,1,0
2023-05-02,66.40286254882812,67.2881134537133,65.3898441899187,66.71315294780015,9031200.0,-0.015293039370941,66.67300109863281,66.73916473388672,0.0111859911896863,0,1
2023-05-03,63.95701217651367,65.2894490598406,63.26341251026011,65.16168161642594,15216200.0,-0.0368335080511919,66.27509231567383,66.41746253967285,0.0200672360814771,0,1
2023-05-04,62.779727935791016,64.03915301165496,62.1500119164569,63.52808317729932,10416400.0,-0.0184074302513302,65.49570770263672,66.01043167114258,0.0180470401275768,0,1
2023-05-05,64.50459289550781,65.27119761502398,64.23992975296895,64.80576201937659,10648800.0,0.0274748715298818,65.01566619873047,65.8133041381836,0.0249990765525274,1,0
2023-05-08,63.59196472167969,64.34944817357683,63.47332550358174,64.27643621037623,8329600.0,-0.0141482665475698,64.24723205566406,65.47015609741212,0.0236110311658326,0,0
2023-05-09,63.856632232666016,64.12129539526272,63.409446112391024,63.500707591230174,6448000.0,0.0041619646781583,63.73798599243164,65.20549354553222,0.0244072555711644,1,0
2023-05-10,63.61934280395508,64.17604684139957,63.32730191241076,64.0574076226736,7125500.0,-0.0037159715508697,63.67045211791992,64.97277221679687,0.0181707839752091,0,1
2023-05-11,62.94400405883789,63.54633539458897,62.70671864157615,63.15390476568881,6537700.0,-0.0106153052727732,63.7033073425293,64.59950752258301,0.0165594641584227,0,1
2023-05-12,62.588077545166016,63.2634208295678,62.31428615167116,62.98050816234632,5670200.0,-0.0056546531952299,63.320004272460935,64.1678352355957,0.0070052964385821,0,0
2023-05-15,62.83447265625,62.87097863284596,62.25039095632089,62.588066017731165,6472300.0,0.0039367739152265,63.168505859375,63.70786895751953,0.0063841077725072,1,0
2023-05-16,61.23738479614258,62.73409531735181,61.19175753851326,62.64283383928871,8476000.0,-0.0254173830477523,62.64465637207032,63.191321182250974,0.0109100301257171,0,1
2023-05-17,63.36381149291992,63.38206100345113,61.23738493160386,61.2465131682717,11572100.0,0.0347243224683118,62.59355010986328,63.1320011138916,0.0224173387002756,1,0
2023-05-18,63.25429153442383,63.354681246171545,62.16826814075964,63.19953604176298,10537500.0,-0.0017284307227688,62.65560760498047,63.17945747375488,0.0217681722982561,0,0
2023-05-19,63.31816482543945,63.78360732474103,63.09913592809882,63.28165884874883,7929100.0,0.0010097858890865,62.80162506103515,63.06081466674805,0.0214473296289292,1,1
2023-05-22,63.354679107666016,63.747109705032365,62.70671360276884,63.69235421421976,7392200.0,0.0005766794146233,62.90566635131836,63.03708610534668,0.0214438935459624,1,1
