Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,184.1684112548828,188.907140283812,182.77694782461532,188.907140283812,627700.0,-0.0228197825045014,186.08919677734372,185.57932434082028,0.0186751492424837,0,1
2023-04-05,182.90347290039065,184.25600635809707,182.2515338082952,183.34134066702129,634000.0,-0.0068683784904975,186.0249816894531,185.31563415527344,0.0182827617672961,0,1
2023-04-06,180.50001525878903,182.212570705362,180.3248741228053,181.8233582826188,545200.0,-0.0131405795827099,185.13561401367187,184.7707260131836,0.0180965474588708,0,1
2023-04-10,183.9446258544922,184.1976273396542,179.47834787611313,180.0816465466875,708400.0,0.0190837135983865,183.99715270996091,184.51092224121092,0.0155230686733829,1,1
2023-04-11,183.41915893554688,185.3263355030033,183.18562256580648,184.6160012795232,529000.0,-0.0028566581736449,182.9871368408203,184.2024658203125,0.0155837304458992,0,1
2023-04-12,183.020248413086,185.38475829925704,182.28073867763024,184.8787701394684,547800.0,-0.002174857440062,182.75750427246092,184.42335052490236,0.0121432232358082,0,1
2023-04-13,184.1100311279297,184.25598208174208,180.83085617308296,183.49700742691172,455200.0,0.0059544379613343,182.9988159179688,184.51189880371092,0.0119977106432747,1,1
2023-04-14,181.9207000732422,185.29715628187853,180.14974909618627,183.7694816702193,840500.0,-0.011891427323513,183.28295288085937,184.2092834472656,0.0116272167621847,0,1
2023-04-17,183.82785034179688,183.8473154192889,181.7844626302518,182.2417805950351,559200.0,0.0104834153990549,183.2595977783203,183.6283752441406,0.0086545769983438,1,1
2023-04-18,185.1609344482422,186.4161722224366,183.79867585745487,185.3555555447876,690900.0,0.0072518070791049,183.6079528808594,183.29754486083985,0.0090216435943248,1,1
2023-04-19,160.6693572998047,162.57653407023062,156.3295802780003,159.27790859004585,5335800.0,-0.1322718381251397,179.1377746582031,180.94763946533203,0.0610991271209951,0,1
2023-04-20,160.24119567871094,162.50839446391404,158.58702057698622,159.72548252665857,2186000.0,-0.0026648617277705,174.36400756835937,178.68141174316406,0.0601536403480213,0,1
2023-04-21,158.73300170898438,160.4747475487574,157.1761221407763,160.22176092911275,1078600.0,-0.0094120239389036,169.72646789550782,176.50471038818358,0.0603071757857615,0,1
2023-04-24,161.46725463867188,161.64239579081047,158.41189081105796,158.41189081105796,962000.0,0.017225484935391,165.2543487548828,174.25697326660156,0.0613738560984253,1,1
2023-04-25,160.6596221923828,161.79808420615345,159.86171736277242,160.91260880183071,1122500.0,-0.0050018342610479,160.35408630371094,171.98101959228515,0.0600455150940367,0,1
2023-04-26,160.6693572998047,161.2823810559245,159.31682389872606,160.43583575271467,1449500.0,6.0594611695385936e-05,160.35408630371094,169.74593048095704,0.01021541031963,1,1
2023-04-27,163.5009307861328,163.79284757811894,160.05635421371014,161.36023239074268,1128500.0,0.0176236062303061,161.00603332519532,167.68502044677734,0.0126184512769186,1,1
2023-04-28,165.0188751220703,165.21348136146793,163.55930605533166,163.96798361231797,1126300.0,0.0092840103639717,162.2632080078125,165.99483795166014,0.0101405533183771,1,1
2023-05-01,165.72918701171875,166.75087334226058,164.3669138251591,165.1356284109504,1349100.0,0.0043044281396475,163.11559448242187,164.18497161865236,0.0086934375297151,1,1
2023-05-02,163.3354949951172,165.68053931573783,160.7861193380542,164.9020995803551,1463100.0,-0.0144433944301693,163.65076904296876,162.00242767333984,0.0119088524226326,0,1
2023-05-03,160.52337646484375,167.36388766231136,160.24118485127738,167.1303513111704,1103100.0,-0.0172168243672785,163.62157287597657,161.98782958984376,0.0151682477446269,0,1
2023-05-04,159.4433135986328,161.45751104038564,158.20754105663758,158.81083965570394,1461500.0,-0.0067283836784201,162.81004943847657,161.90804138183594,0.0115327051718236,0,1
2023-05-05,161.51589965820312,163.18953984966944,160.74718505703407,161.14613745270395,1088900.0,0.0129988897796469,162.1094543457031,162.18633117675782,0.0127365931770396,1,1
2023-05-08,161.65211486816406,162.4791949478014,160.64987881151424,160.83474505460848,1073300.0,0.0008433548043826,161.29403991699218,162.20481719970704,0.0122421349911058,1,1
2023-05-09,163.2382049560547,163.57877702289048,160.1828408602456,160.7569493312692,972500.0,0.0098117496896601,161.2745819091797,162.46267547607422,0.0123250359221339,1,1
2023-05-10,164.11395263671875,164.58101058990715,162.34300167430976,163.90960643047745,1043100.0,0.0053648450796173,161.9926971435547,162.80713500976563,0.007756169183552,1,1
2023-05-11,162.9851837158203,163.4230513891386,161.88563712820857,162.9851837158203,792900.0,-0.0068779582891228,162.7010711669922,162.75556030273438,0.0078102011001248,0,1
2023-05-12,165.65133666992188,165.68052685864748,163.2868274506347,164.09445731621415,545800.0,0.0163582535130939,163.52815856933594,162.81880645751954,0.0088120586883067,1,1
2023-05-15,166.78981018066406,166.8190003714212,164.1041938509846,165.9821802588766,767200.0,0.0068727094729741,164.55569763183593,162.92486877441405,0.008490609076006,1,1
2023-05-16,165.44700622558594,166.68277877325914,165.28159019125223,165.81676844792202,731500.0,-0.0080508752520529,164.9974578857422,163.13601989746093,0.0102270941650984,0,1
2023-05-17,168.58021545410156,168.94023771425992,165.34969568483177,166.27410124064912,1146500.0,0.0189378417899173,165.89071044921874,163.94170379638672,0.0126212929323314,1,1
2023-05-18,170.0203094482422,170.31222619374944,167.8893365077924,169.29052500822527,851800.0,0.0085424851917614,167.29773559570313,164.99940338134766,0.0105744609081394,1,1
2023-05-19,167.93801879882812,171.22691928897362,167.61691181184605,170.95446757532304,732100.0,-0.0122473053729381,167.75507202148438,165.64161529541016,0.0127882302054947,0,1
2023-05-22,170.97390747070312,171.13932349766154,167.95745913851337,168.36613664879346,731600.0,0.0180774353156545,168.59189147949218,166.57379455566405,0.0145397159572741,1,1
2023-05-23,165.6124267578125,169.76733734834283,165.4178205266936,169.49488565527565,1123900.0,-0.0313584733027718,168.6249755859375,166.81121673583985,0.0217428026095413,0,1
2023-05-24,163.78651428222656,165.85654289298412,163.62052282751037,165.85654289298412,829600.0,-0.0110252141782579,167.6662353515625,166.77847290039062,0.0193503835265447,0,1
2023-05-25,166.61814880371094,167.58482064599008,164.36259607087771,164.36259607087771,655400.0,0.0172885694154592,166.98580322265624,167.1417694091797,0.0212506825243637,1,1
2023-05-26,170.11378479003906,170.78752446401188,166.96967624426745,166.96967624426745,879100.0,0.0209799233242367,167.42095642089845,167.5880142211914,0.0230855249339372,1,1
2023-05-30,170.4945526123047,171.9884902817495,169.8110541522889,171.06088416464604,693800.0,0.0022383125667069,167.32508544921876,167.95848846435547,0.021495735137975,1,1
2023-05-31,167.6433868408203,169.53766475527138,167.2430466838178,168.9127497122808,1658600.0,-0.0167229141799489,167.7312774658203,168.1781265258789,0.0166787012168438,0,1
2023-06-01,169.19593811035156,169.98684472253316,166.93062626429764,167.73129182137748,618200.0,0.0092610349790023,168.81316223144532,168.2396987915039,0.0149255741728711,1,1
2023-06-02,170.11378479003906,171.62725559547548,168.97136247731868,169.9185015988236,869800.0,0.005424755995554,169.51228942871094,168.2490463256836,0.0136957103145571,1,1
2023-06-05,165.3488006591797,169.50840571867784,165.05586841709277,169.50840571867784,1398400.0,-0.0280105703176288,168.55929260253907,167.99012451171876,0.0160450955434515,0,1
2023-06-06,165.0753936767578,166.56933165419008,163.77673888542512,164.88986943525998,951400.0,-0.0016535165742473,167.4754608154297,167.40027313232423,0.0156619237916151,0,1
2023-06-07,168.160888671875,168.18042145674565,165.44641264168268,165.90533624167162,659000.0,0.0186914289670514,167.57896118164064,167.65511932373047,0.0176715375568671,1,1
2023-06-08,166.05181884765625,167.78010552900233,164.51883024490644,167.42858984634128,1044300.0,-0.0125419759664453,166.95013732910155,167.88164978027345,0.0177339792891237,0,1
