Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,41.685001373291016,42.165000915527344,41.39875030517578,41.9375,6091600.0,-0.0059616070540832,41.36650085449219,41.56700057983399,0.0160436978888934,0,1
2023-04-05,40.71500015258789,41.4375,40.560001373291016,41.36249923706055,8589600.0,-0.0232697898224044,41.38450088500976,41.48700065612793,0.0204197851764036,0,1
2023-04-06,39.962501525878906,40.26124954223633,39.28749847412109,39.67250061035156,10709200.0,-0.0184820980937944,41.25250091552734,41.24850082397461,0.0221584827363859,0,1
2023-04-10,40.782501220703125,40.85749816894531,39.57500076293945,39.647499084472656,5932000.0,0.0205192283644506,41.01600112915039,41.10325088500976,0.0172073951347755,1,1
2023-04-11,39.90250015258789,40.625,39.790000915527344,40.5,7226800.0,-0.021577908214921,40.609500885009766,40.89450073242188,0.0182312347034534,0,1
2023-04-12,40.352500915527344,40.74625015258789,40.00749969482422,40.43000030517578,7584800.0,0.0112775079561091,40.34300079345703,40.85475082397461,0.0206035879000986,1,1
2023-04-13,41.1974983215332,41.307498931884766,40.44374847412109,40.65999984741211,6674800.0,0.0209403974186073,40.439500427246095,40.91200065612793,0.0209867417869258,1,1
2023-04-14,40.900001525878906,41.709999084472656,40.65999984741211,41.02999877929688,5595600.0,-0.0072212344869203,40.627000427246095,40.93975067138672,0.018640466932777,0,1
2023-04-17,40.85499954223633,41.15499877929688,40.560001373291016,41.130001068115234,4230000.0,-0.0011002929575467,40.641500091552736,40.82875061035156,0.0164588149970176,0,1
2023-04-18,40.67250061035156,41.4375,40.43999862670898,41.30500030517578,6544800.0,-0.0044669914069169,40.79550018310547,40.70250053405762,0.01186900482298,0,1
2023-04-19,39.522499084472656,40.31124877929688,39.06499862670898,40.27999877929688,11825600.0,-0.0282746698290348,40.62949981689453,40.48625030517578,0.0175376932398037,0,1
2023-04-20,38.84749984741211,39.35749816894531,38.62749862670898,38.77000045776367,9182400.0,-0.0170788602111888,40.15950012207031,40.2995002746582,0.0110493861201473,0,1
2023-04-21,38.96749877929688,39.102500915527344,38.435001373291016,38.85749816894531,6270800.0,0.0030889743833222,39.7729995727539,40.2,0.0128867553679259,1,1
2023-04-24,39.13999938964844,39.212501525878906,38.657501220703125,38.96749877929688,9402800.0,0.0044267816964225,39.42999954223633,40.03574981689453,0.013984794927476,1,1
2023-04-25,38.39500045776367,39.40999984741211,38.2552490234375,39.13999938964844,11003200.0,-0.0190342090828391,38.97449951171875,39.88499984741211,0.0144542312432744,0,1
2023-04-26,38.9900016784668,39.89500045776367,38.79499816894531,39.3650016784668,13028400.0,0.015496841088924,38.86800003051758,39.74874992370606,0.0149076687497162,1,1
2023-04-27,39.18999862670898,39.36375045776367,38.087501525878906,39.25249862670898,9014400.0,0.0051294418987581,38.93649978637696,39.547999954223634,0.0126620695273353,1,1
2023-04-28,40.040000915527344,40.06999969482422,38.83250045776367,39.0,9546800.0,0.0216892655933667,39.15100021362305,39.46199989318848,0.015534131899445,1,1
2023-05-01,40.040000915527344,40.522499084472656,39.85749816894531,40.13750076293945,17197200.0,0.0,39.33100051879883,39.38050003051758,0.0157383644444931,0,1
2023-05-02,33.744998931884766,36.5,33.682498931884766,36.32749938964844,65663200.0,-0.1572178281644695,38.40100021362305,38.6877498626709,0.0755212324812814,0,1
2023-05-03,33.182498931884766,34.02750015258789,33.0625,33.775001525878906,20181600.0,-0.0166691366959418,37.23949966430664,38.05374984741211,0.0727430865478707,0,1
2023-05-04,33.834999084472656,34.20249938964844,32.91999816894531,33.005001068115234,16893200.0,0.0196639847386812,36.16849975585937,37.55249977111816,0.0747317955280518,1,1
