Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,27.691238403320312,28.48647411217969,27.41669192506223,28.344468122534256,4840600.0,-0.0220662122432956,27.44320182800293,26.561815452575683,0.0222699719531773,0,0
2023-04-05,27.492431640625,27.93738424345464,27.359891145929875,27.72910890279689,5246700.0,-0.0071794103174336,27.607929229736328,26.75115756988525,0.0229215468545319,0,0
2023-04-06,26.99067497253418,27.634437409253856,26.914938321490933,27.47349680007394,4583200.0,-0.018250719858093,27.562487411499024,26.9196720123291,0.0234480741592021,0,0
2023-04-10,27.293621063232425,27.558700239748944,27.00014177167409,27.038009193631225,2904900.0,0.0112241020651215,27.55680656433105,27.09102611541748,0.0240894638269452,1,0
2023-04-11,27.596567153930664,27.85217901882862,27.038008696133264,27.359889902514954,4545600.0,0.011099519920658,27.41290664672852,27.269954109191893,0.015763859532552,1,0
2023-04-12,27.691238403320312,28.02258691629574,27.41669192506223,27.833244392965742,3662200.0,0.0034305444174118,27.41290664672852,27.42805423736572,0.0127039378991954,1,0
2023-04-13,27.88058090209961,28.07938892628733,27.58709981062613,27.62496903754044,5377900.0,0.0068376320344196,27.49053649902344,27.54923286437988,0.0122439487589695,1,0
2023-04-14,27.596567153930664,28.013119622019463,27.33148978799571,27.96578489401797,5395600.0,-0.0101867944992335,27.611714935302736,27.58710117340088,0.0088186676764286,0,0
2023-04-17,27.596567153930664,27.73857314363926,27.25575313977085,27.719640335861143,5280100.0,0.0,27.672304153442383,27.61455535888672,0.0080698429064132,0,0
2023-04-18,27.92791557312012,28.16459282373978,27.43562645846223,27.51136310643236,11208200.0,0.0120068709032261,27.738573837280278,27.575740242004397,0.0083251487445122,1,0
2023-04-19,28.93142890930176,29.17757348619156,28.17406236941333,28.17406236941333,10417100.0,0.0359322676106732,27.986611938476564,27.69975929260254,0.0172348745696616,1,0
2023-04-20,28.486474990844727,28.77048697889594,28.136191853591,28.581146255429857,8191700.0,-0.0153796039542996,28.107790756225587,27.799163627624512,0.0204663620663928,0,0
2023-04-21,28.079391479492188,28.77048868218123,27.84271420686956,28.63794998733793,7398900.0,-0.0142904136606362,28.20435562133789,27.908035278320312,0.0212678677188779,0,0
